ASN00086071,18630724,TMIN,107,,,a,
ASN00086071,18630724,PRCP,0,,,a,
USC00189674,18630724,PRCP,0,,,F,
USC00144559,18630724,PRCP,112,,,F,
CA006158350,18630724,TMAX,267,,,C,
CA006158350,18630724,TMIN,150,,,C,
CA006158350,18630724,PRCP,5,,,C,
CA006158350,18630724,SNOW,0,,,C,
ASN00081003,18630724,PRCP,18,,,a,
ASN00078037,18630724,PRCP,196,,,a,
ASN00070037,18630724,PRCP,0,,,a,
EIE00101859,18630724,TMAX,256,,,E,
EIE00101859,18630724,TMIN,106,,,E,
EIE00101859,18630724,PRCP,5,,,E,
ASN00040214,18630724,PRCP,353,,,a,
BE000006447,18630724,TMAX,192,,,I,
BE000006447,18630724,TMIN,97,,,I,
AGE00135039,18630724,TMAX,290,,,E,
AGE00135039,18630724,TMIN,205,,,E,
AGE00135039,18630724,PRCP,0,,,E,
NLE00100498,18630724,PRCP,44,,,E,
ASN00063004,18630724,TMAX,156,,,a,
ASN00063004,18630724,TMIN,22,,,a,
ASN00063004,18630724,PRCP,5,,,a,
ASN00026020,18630724,PRCP,33,,,a,
NLE00100499,18630724,PRCP,28,,,E,
EZE00100082,18630724,TMAX,210,,,E,
EZE00100082,18630724,TMIN,153,,,E,
EZE00100082,18630724,PRCP,16,,,E,
ITE00100554,18630724,TMAX,307,,,E,
ITE00100554,18630724,TMIN,143,,,E,
ITE00100554,18630724,PRCP,23,,,E,
USW00014838,18630724,TMAX,245,,,F,
USW00014838,18630724,TMIN,127,,,F,
USW00014838,18630724,PRCP,0,,,F,
ASN00056002,18630724,PRCP,69,,,a,
ASN00066062,18630724,TMAX,178,,,a,
ASN00066062,18630724,TMIN,102,,,a,
ASN00066062,18630724,PRCP,0,,,a,
ASN00023000,18630724,PRCP,127,,,a,
ASN00070023,18630724,PRCP,0,,,a,
ASN00072001,18630724,PRCP,30,,,a,
AU000005901,18630724,TMAX,259,,,E,
AU000005901,18630724,TMIN,135,,,E,
GM000004204,18630724,TMAX,186,,,E,
GM000004204,18630724,TMIN,123,,,E,
GM000004204,18630724,PRCP,50,,,E,
ASN00061055,18630724,PRCP,13,,,a,
ASN00021014,18630724,PRCP,165,,,a,
UK000047811,18630724,TMAX,174,,,E,
UK000047811,18630724,TMIN,94,,,E,
UK000047811,18630724,PRCP,0,,,E,
HR000142360,18630724,PRCP,43,,,E,
ITE00100552,18630724,PRCP,0,,,E,
ITE00105250,18630724,PRCP,0,,,E,
NLM00006310,18630724,PRCP,0,,,E,
ASN00074128,18630724,TMAX,172,,,a,
ASN00074128,18630724,TMIN,-11,,,a,
ASN00074128,18630724,PRCP,15,,,a,
UK000056225,18630724,TMAX,189,,,I,
UK000056225,18630724,TMIN,123,,,I,
ASN00026026,18630724,PRCP,41,,,a,
ASN00089049,18630724,PRCP,8,,,a,
ASN00061014,18630724,PRCP,0,,,a,
USC00053010,18630724,PRCP,0,,,F,
ITE00100550,18630725,TMAX,290,,,E,
ITE00100550,18630725,TMIN,185,,,E,
ITE00100550,18630725,PRCP,0,,,E,
ASN00079028,18630725,PRCP,30,,,a,
USC00064757,18630725,PRCP,333,,,F,
SF000208660,18630725,PRCP,0,,,I,
ASN00089000,18630725,PRCP,10,,,a,
ASN00086071,18630725,TMAX,182,,,a,
ASN00086071,18630725,TMIN,72,,,a,
ASN00086071,18630725,PRCP,33,,,a,
USC00189674,18630725,PRCP,0,,,F,
USC00144559,18630725,PRCP,0,,,F,
CA006158350,18630725,TMAX,194,,,C,
CA006158350,18630725,TMIN,178,,,C,
CA006158350,18630725,PRCP,89,,,C,
CA006158350,18630725,SNOW,0,,,C,
ASN00081003,18630725,PRCP,117,,,a,
ASN00078037,18630725,PRCP,0,,,a,
ASN00070037,18630725,PRCP,48,,,a,
EIE00101859,18630725,TMAX,256,,,E,
EIE00101859,18630725,TMIN,111,,,E,
EIE00101859,18630725,PRCP,10,,,E,
ASN00040214,18630725,PRCP,28,,,a,
BE000006447,18630725,TMAX,196,,,I,
BE000006447,18630725,TMIN,100,,,I,
AGE00135039,18630725,TMAX,280,,,E,
AGE00135039,18630725,TMIN,210,,,E,
AGE00135039,18630725,PRCP,0,,,E,
NLE00100498,18630725,PRCP,1,,,E,
ASN00063004,18630725,TMAX,128,,,a,
ASN00063004,18630725,TMIN,44,,,a,
ASN00063004,18630725,PRCP,170,,,a,
ASN00026020,18630725,PRCP,46,,,a,
NLE00100499,18630725,PRCP,15,,,E,
EZE00100082,18630725,TMAX,204,,,E,
EZE00100082,18630725,TMIN,152,,,E,
EZE00100082,18630725,PRCP,0,,,E,
ITE00100554,18630725,TMAX,292,,,E,
ITE00100554,18630725,TMIN,156,,,E,
ITE00100554,18630725,PRCP,0,,,E,
USW00014838,18630725,TMAX,208,,,F,
USW00014838,18630725,TMIN,117,,,F,
USW00014838,18630725,PRCP,0,,,F,
ASN00056002,18630725,PRCP,99,,,a,
ASN00066062,18630725,TMAX,194,,,a,
ASN00066062,18630725,TMIN,120,,,a,
ASN00066062,18630725,PRCP,10,,,a,
ASN00023000,18630725,PRCP,71,,,a,
ASN00070023,18630725,PRCP,0,,,a,
ASN00072001,18630725,PRCP,102,,,a,
AU000005901,18630725,TMAX,208,,,E,
AU000005901,18630725,TMIN,144,,,E,
GM000004204,18630725,TMAX,190,,,E,
GM000004204,18630725,TMIN,76,,,E,
GM000004204,18630725,PRCP,1,,,E,
ASN00061055,18630725,PRCP,25,,,a,
ASN00021014,18630725,PRCP,61,,,a,
UK000047811,18630725,TMAX,171,,,E,
UK000047811,18630725,TMIN,94,,,E,
UK000047811,18630725,PRCP,0,,,E,
HR000142360,18630725,PRCP,0,,,E,
GM000010962,18630725,PRCP,247,,,E,
ITE00100552,18630725,PRCP,0,,,E,
ITE00105250,18630725,PRCP,0,,,E,
NLM00006310,18630725,PRCP,20,,,E,
ASN00074128,18630725,TMAX,150,,,a,
ASN00074128,18630725,TMIN,-33,,,a,
ASN00074128,18630725,PRCP,206,,,a,
UK000056225,18630725,TMAX,189,,,I,
UK000056225,18630725,TMIN,69,,,I,
ASN00026026,18630725,PRCP,30,,,a,
ASN00089049,18630725,PRCP,69,,,a,
ASN00061014,18630725,PRCP,0,,,a,
USC00053010,18630725,PRCP,0,,,F,
ITE00100550,18630726,TMAX,265,,,E,
ITE00100550,18630726,TMIN,134,,,E,
ITE00100550,18630726,PRCP,175,,,E,
ASN00079028,18630726,PRCP,0,,,a,
USC00064757,18630726,PRCP,333,,,F,
SF000208660,18630726,PRCP,0,,,I,
ASN00089000,18630726,PRCP,25,,,a,
ASN00086071,18630726,TMAX,162,,,a,
ASN00086071,18630726,TMIN,94,,,a,
ASN00086071,18630726,PRCP,0,,,a,
USC00189674,18630726,PRCP,91,,,F,
USC00144559,18630726,PRCP,48,,,F,
CA006158350,18630726,TMAX,239,,,C,
CA006158350,18630726,TMIN,178,,,C,
CA006158350,18630726,PRCP,8,,,C,
CA006158350,18630726,SNOW,0,,,C,
ASN00081003,18630726,PRCP,5,,,a,
ASN00078037,18630726,PRCP,0,,,a,
ASN00070037,18630726,PRCP,0,,,a,
EIE00101859,18630726,TMAX,256,,,E,
EIE00101859,18630726,TMIN,111,,,E,
EIE00101859,18630726,PRCP,0,,,E,
ASN00040214,18630726,PRCP,0,,,a,
BE000006447,18630726,TMAX,181,,,I,
BE000006447,18630726,TMIN,98,,,I,
AGE00135039,18630726,PRCP,0,,,E,
NLE00100498,18630726,PRCP,2,,,E,
ASN00063004,18630726,TMAX,111,,,a,
ASN00063004,18630726,TMIN,-56,,,a,
ASN00063004,18630726,PRCP,0,,,a,
ASN00026020,18630726,PRCP,43,,,a,
NLE00100499,18630726,PRCP,0,,,E,
EZE00100082,18630726,TMAX,191,,,E,
EZE00100082,18630726,TMIN,146,,,E,
EZE00100082,18630726,PRCP,0,,,E,
ITE00100554,18630726,TMAX,305,,,E,
ITE00100554,18630726,TMIN,107,,,E,
ITE00100554,18630726,PRCP,5,,,E,
USW00014838,18630726,TMAX,221,,,F,
USW00014838,18630726,TMIN,118,,,F,
USW00014838,18630726,PRCP,208,,,F,
ASN00056002,18630726,PRCP,0,,,a,
ASN00066062,18630726,TMAX,165,,,a,
ASN00066062,18630726,TMIN,66,,,a,
ASN00066062,18630726,PRCP,0,,,a,
ASN00023000,18630726,PRCP,0,,,a,
ASN00070023,18630726,PRCP,0,,,a,
ASN00072001,18630726,PRCP,0,,,a,
AU000005901,18630726,TMAX,228,,,E,
AU000005901,18630726,TMIN,140,,,E,
GM000004204,18630726,TMAX,148,,,E,
GM000004204,18630726,TMIN,121,,,E,
GM000004204,18630726,PRCP,68,,,E,
ASN00061055,18630726,PRCP,0,,,a,
ASN00021014,18630726,PRCP,13,,,a,
UK000047811,18630726,TMAX,199,,,E,
UK000047811,18630726,TMIN,58,,,E,
UK000047811,18630726,PRCP,0,,,E,
HR000142360,18630726,PRCP,5,,,E,
ITE00100552,18630726,PRCP,0,,,E,
ITE00105250,18630726,PRCP,0,,,E,
NLM00006310,18630726,PRCP,2,,,E,
ASN00074128,18630726,PRCP,0,,,a,
UK000056225,18630726,TMAX,199,,,I,
UK000056225,18630726,TMIN,62,,,I,
ASN00026026,18630726,PRCP,338,,,a,
ASN00089049,18630726,PRCP,5,,,a,
ASN00061014,18630726,PRCP,0,,,a,
USC00053010,18630726,PRCP,0,,,F,
ITE00100550,18630727,TMAX,193,,,E,
ITE00100550,18630727,TMIN,130,,,E,
ITE00100550,18630727,PRCP,30,,,E,
ASN00079028,18630727,PRCP,0,,,a,
USC00064757,18630727,PRCP,0,,,F,
SF000208660,18630727,PRCP,95,,,I,
ASN00089000,18630727,PRCP,13,,,a,
ASN00086071,18630727,TMAX,139,,,a,
ASN00086071,18630727,TMIN,67,,,a,
ASN00086071,18630727,PRCP,28,,,a,
USC00189674,18630727,PRCP,0,,,F,
USC00144559,18630727,PRCP,0,,,F,
CA006158350,18630727,TMAX,239,,,C,
CA006158350,18630727,TMIN,144,,,C,
CA006158350,18630727,PRCP,0,,,C,
CA006158350,18630727,SNOW,0,,,C,
ASN00081003,18630727,PRCP,10,,,a,
ASN00078037,18630727,PRCP,13,,,a,
ASN00070037,18630727,PRCP,23,,,a,
EIE00101859,18630727,TMAX,261,,,E,
EIE00101859,18630727,TMIN,100,,,E,
EIE00101859,18630727,PRCP,0,,,E,
ASN00040214,18630727,PRCP,5,,,a,
BE000006447,18630727,TMAX,211,,,I,
BE000006447,18630727,TMIN,107,,,I,
AGE00135039,18630727,TMAX,295,,,E,
AGE00135039,18630727,TMIN,255,,,E,
AGE00135039,18630727,PRCP,0,,,E,
NLE00100498,18630727,PRCP,0,,,E,
ASN00063004,18630727,TMAX,122,,,a,
ASN00063004,18630727,TMIN,-28,,,a,
ASN00063004,18630727,PRCP,0,,,a,
ASN00026020,18630727,PRCP,94,,,a,
NLE00100499,18630727,PRCP,0,,,E,
EZE00100082,18630727,TMAX,208,,,E,
EZE00100082,18630727,TMIN,138,,,E,
EZE00100082,18630727,PRCP,4,,,E,
ITE00100554,18630727,TMAX,252,,,E,
ITE00100554,18630727,TMIN,128,,,E,
ITE00100554,18630727,PRCP,0,,,E,
USW00014838,18630727,TMAX,206,,,F,
USW00014838,18630727,TMIN,108,,,F,
USW00014838,18630727,PRCP,109,,,F,
ASN00056002,18630727,PRCP,0,,,a,
ASN00066062,18630727,TMAX,171,,,a,
ASN00066062,18630727,TMIN,94,,,a,
ASN00066062,18630727,PRCP,0,,,a,
ASN00023000,18630727,PRCP,71,,,a,
ASN00070023,18630727,PRCP,3,,,a,
ASN00072001,18630727,PRCP,53,,,a,
AU000005901,18630727,TMAX,219,,,E,
AU000005901,18630727,TMIN,148,,,E,
GM000004204,18630727,TMAX,196,,,E,
GM000004204,18630727,TMIN,106,,,E,
GM000004204,18630727,PRCP,28,,,E,
ASN00061055,18630727,PRCP,0,,,a,
ASN00021014,18630727,PRCP,107,,,a,
UK000047811,18630727,TMAX,201,,,E,
UK000047811,18630727,TMIN,130,,,E,
UK000047811,18630727,PRCP,3,,,E,
HR000142360,18630727,PRCP,0,,,E,
ITE00100552,18630727,PRCP,0,,,E,
ITE00105250,18630727,PRCP,0,,,E,
NLM00006310,18630727,PRCP,0,,,E,
ASN00074128,18630727,TMAX,167,,,a,
ASN00074128,18630727,TMIN,-17,,,a,
ASN00074128,18630727,PRCP,48,,,a,
UK000056225,18630727,TMAX,239,,,I,
UK000056225,18630727,TMIN,91,,,I,
ASN00026026,18630727,PRCP,58,,,a,
ASN00089049,18630727,PRCP,15,,,a,
ASN00061014,18630727,PRCP,0,,,a,
USC00053010,18630727,PRCP,0,,,F,
ITE00100550,18630728,TMAX,284,,,E,
ITE00100550,18630728,TMIN,163,,,E,
ITE00100550,18630728,PRCP,0,,,E,
ASN00079028,18630728,PRCP,25,,,a,
USC00064757,18630728,PRCP,368,,,F,
SF000208660,18630728,PRCP,0,,,I,
ASN00089000,18630728,PRCP,0,,,a,
ASN00086071,18630728,TMAX,150,,,a,
ASN00086071,18630728,TMIN,57,,,a,
ASN00086071,18630728,PRCP,0,,,a,
USC00189674,18630728,PRCP,0,,,F,
USC00144559,18630728,PRCP,0,,,F,
CA006158350,18630728,TMAX,250,,,C,
CA006158350,18630728,TMIN,117,,,C,
CA006158350,18630728,PRCP,0,,,C,
CA006158350,18630728,SNOW,0,,,C,
ASN00081003,18630728,PRCP,13,,,a,
ASN00078037,18630728,PRCP,0,,,a,
ASN00070037,18630728,PRCP,0,,,a,
EIE00101859,18630728,TMAX,261,,,E,
EIE00101859,18630728,TMIN,111,,,E,
EIE00101859,18630728,PRCP,13,,,E,
ASN00040214,18630728,PRCP,0,,,a,
BE000006447,18630728,TMAX,232,,,I,
BE000006447,18630728,TMIN,91,,,I,
AGE00135039,18630728,TMAX,290,,,E,
AGE00135039,18630728,TMIN,215,,,E,
AGE00135039,18630728,PRCP,0,,,E,
NLE00100498,18630728,PRCP,0,,,E,
ASN00063004,18630728,TMAX,122,,,a,
ASN00063004,18630728,TMIN,-22,,,a,
ASN00063004,18630728,PRCP,0,,,a,
ASN00026020,18630728,PRCP,43,,,a,
NLE00100499,18630728,PRCP,0,,,E,
EZE00100082,18630728,TMAX,215,,,E,
EZE00100082,18630728,TMIN,154,,,E,
EZE00100082,18630728,PRCP,0,,,E,
ITE00100554,18630728,TMAX,286,,,E,
ITE00100554,18630728,TMIN,139,,,E,
ITE00100554,18630728,PRCP,0,,,E,
USW00014838,18630728,TMAX,199,,,F,
USW00014838,18630728,TMIN,89,,,F,
USW00014838,18630728,PRCP,91,,,F,
ASN00056002,18630728,PRCP,0,,,a,
ASN00066062,18630728,TMAX,147,,,a,
ASN00066062,18630728,TMIN,50,,,a,
ASN00066062,18630728,PRCP,0,,,a,
ASN00023000,18630728,PRCP,0,,,a,
ASN00070023,18630728,PRCP,8,,,a,
ASN00072001,18630728,PRCP,23,,,a,
AU000005901,18630728,TMAX,244,,,E,
AU000005901,18630728,TMIN,130,,,E,
GM000004204,18630728,TMAX,218,,,E,
GM000004204,18630728,TMIN,99,,,E,
GM000004204,18630728,PRCP,1,,,E,
ASN00061055,18630728,PRCP,0,,,a,
ASN00021014,18630728,PRCP,5,,,a,
UK000047811,18630728,TMAX,218,,,E,
UK000047811,18630728,TMIN,123,,,E,
UK000047811,18630728,PRCP,0,,,E,
HR000142360,18630728,PRCP,0,,,E,
GM000010962,18630728,PRCP,133,,,E,
ITE00100552,18630728,PRCP,0,,,E,
ITE00105250,18630728,PRCP,0,,,E,
NLM00006310,18630728,PRCP,0,,,E,
ASN00074128,18630728,TMAX,139,,,a,
ASN00074128,18630728,TMIN,-33,,,a,
ASN00074128,18630728,PRCP,0,,,a,
UK000056225,18630728,TMAX,244,,,I,
UK000056225,18630728,TMIN,118,,,I,
ASN00026026,18630728,PRCP,206,,,a,
ASN00089049,18630728,PRCP,0,,,a,
ASN00061014,18630728,PRCP,0,,,a,
USC00053010,18630728,PRCP,0,,,F,
ITE00100550,18630729,TMAX,271,,,E,
ITE00100550,18630729,TMIN,160,,,E,
ITE00100550,18630729,PRCP,0,,,E,
ASN00079028,18630729,PRCP,0,,,a,
USC00064757,18630729,PRCP,251,,,F,
SF000208660,18630729,PRCP,0,,,I,
ASN00089000,18630729,PRCP,0,,,a,
ASN00086071,18630729,TMAX,155,,,a,
ASN00086071,18630729,TMIN,72,,,a,
ASN00086071,18630729,PRCP,0,,,a,
USC00189674,18630729,PRCP,36,,,F,
USC00144559,18630729,PRCP,64,,,F,
CA006158350,18630729,TMAX,256,,,C,
CA006158350,18630729,TMIN,139,,,C,
CA006158350,18630729,PRCP,0,,,C,
CA006158350,18630729,SNOW,0,,,C,
ASN00081003,18630729,PRCP,3,,,a,
ASN00078037,18630729,PRCP,0,,,a,
ASN00070037,18630729,PRCP,0,,,a,
EIE00101859,18630729,TMAX,278,,,E,
EIE00101859,18630729,TMIN,117,,,E,
EIE00101859,18630729,PRCP,0,,,E,
ASN00040214,18630729,PRCP,0,,,a,
BE000006447,18630729,TMAX,239,,,I,
BE000006447,18630729,TMIN,120,,,I,
AGE00135039,18630729,TMAX,290,,,E,
AGE00135039,18630729,TMIN,215,,,E,
AGE00135039,18630729,PRCP,0,,,E,
NLE00100498,18630729,PRCP,0,,,E,
ASN00063004,18630729,TMAX,122,,,a,
ASN00063004,18630729,TMIN,-50,,,a,
ASN00063004,18630729,PRCP,0,,,a,
ASN00026020,18630729,PRCP,3,,,a,
NLE00100499,18630729,PRCP,69,,,E,
EZE00100082,18630729,TMAX,255,,,E,
EZE00100082,18630729,TMIN,123,,,E,
EZE00100082,18630729,PRCP,0,,,E,
ITE00100554,18630729,TMAX,288,,,E,
ITE00100554,18630729,TMIN,148,,,E,
ITE00100554,18630729,PRCP,0,,,E,
USW00014838,18630729,TMAX,251,,,F,
USW00014838,18630729,TMIN,72,,,F,
USW00014838,18630729,PRCP,0,,,F,
ASN00056002,18630729,PRCP,0,,,a,
ASN00066062,18630729,TMAX,148,,,a,
ASN00066062,18630729,TMIN,47,,,a,
ASN00066062,18630729,PRCP,0,,,a,
ASN00023000,18630729,PRCP,0,,,a,
ASN00070023,18630729,PRCP,0,,,a,
ASN00072001,18630729,PRCP,30,,,a,
AU000005901,18630729,TMAX,276,,,E,
AU000005901,18630729,TMIN,165,,,E,
GM000004204,18630729,TMAX,253,,,E,
GM000004204,18630729,TMIN,91,,,E,
GM000004204,18630729,PRCP,2,,,E,
ASN00061055,18630729,PRCP,0,,,a,
ASN00021014,18630729,PRCP,0,,,a,
UK000047811,18630729,TMAX,168,,,E,
UK000047811,18630729,TMIN,81,,,E,
UK000047811,18630729,PRCP,0,,,E,
HR000142360,18630729,PRCP,0,,,E,
ITE00100552,18630729,PRCP,0,,,E,
ITE00105250,18630729,PRCP,0,,,E,
NLM00006310,18630729,PRCP,0,,,E,
ASN00074128,18630729,TMAX,161,,,a,
ASN00074128,18630729,TMIN,-44,,,a,
ASN00074128,18630729,PRCP,0,,,a,
UK000056225,18630729,TMAX,227,,,I,
UK000056225,18630729,TMIN,104,,,I,
ASN00026026,18630729,PRCP,15,,,a,
ASN00089049,18630729,PRCP,0,,,a,
ASN00061014,18630729,PRCP,0,,,a,
USC00053010,18630729,PRCP,0,,,F,
ITE00100550,18630730,TMAX,220,,,E,
ITE00100550,18630730,TMIN,160,,,E,
ITE00100550,18630730,PRCP,80,,,E,
ASN00079028,18630730,PRCP,0,,,a,
USC00064757,18630730,PRCP,25,,,F,
SF000208660,18630730,PRCP,0,,,I,
ASN00089000,18630730,PRCP,0,,,a,
ASN00086071,18630730,TMAX,161,,,a,
ASN00086071,18630730,TMIN,90,,,a,
ASN00086071,18630730,PRCP,0,,,a,
USC00189674,18630730,PRCP,124,,,F,
USC00144559,18630730,PRCP,0,,,F,
CA006158350,18630730,TMAX,222,,,C,
CA006158350,18630730,TMIN,172,,,C,
CA006158350,18630730,PRCP,8,,,C,
CA006158350,18630730,SNOW,0,,,C,
ASN00081003,18630730,PRCP,0,,,a,
ASN00078037,18630730,PRCP,0,,,a,
ASN00070037,18630730,PRCP,0,,,a,
EIE00101859,18630730,TMAX,278,,,E,
EIE00101859,18630730,TMIN,111,,,E,
EIE00101859,18630730,PRCP,0,,,E,
ASN00040214,18630730,PRCP,0,,,a,
BE000006447,18630730,TMAX,202,,,I,
BE000006447,18630730,TMIN,119,,,I,
AGE00135039,18630730,TMAX,265,,,E,
AGE00135039,18630730,TMIN,180,,,E,
AGE00135039,18630730,PRCP,0,,,E,
NLE00100498,18630730,PRCP,0,,,E,
ASN00063004,18630730,TMAX,139,,,a,
ASN00063004,18630730,TMIN,-56,,,a,
ASN00063004,18630730,PRCP,0,,,a,
ASN00026020,18630730,PRCP,0,,,a,
NLE00100499,18630730,PRCP,2,,,E,
EZE00100082,18630730,TMAX,201,,,E,
EZE00100082,18630730,TMIN,139,,,E,
EZE00100082,18630730,PRCP,13,,,E,
ITE00100554,18630730,TMAX,278,,,E,
ITE00100554,18630730,TMIN,157,,,E,
ITE00100554,18630730,PRCP,0,,,E,
USW00014838,18630730,TMAX,294,,,F,
USW00014838,18630730,TMIN,156,,,F,
USW00014838,18630730,PRCP,81,,,F,
ASN00056002,18630730,PRCP,0,,,a,
ASN00066062,18630730,TMAX,161,,,a,
ASN00066062,18630730,TMIN,51,,,a,
ASN00066062,18630730,PRCP,0,,,a,
ASN00023000,18630730,PRCP,0,,,a,
ASN00070023,18630730,PRCP,0,,,a,
ASN00072001,18630730,PRCP,0,,,a,
AU000005901,18630730,TMAX,259,,,E,
AU000005901,18630730,TMIN,156,,,E,
GM000004204,18630730,TMAX,208,,,E,
GM000004204,18630730,TMIN,129,,,E,
GM000004204,18630730,PRCP,19,,,E,
ASN00061055,18630730,PRCP,0,,,a,
ASN00021014,18630730,PRCP,0,,,a,
UK000047811,18630730,TMAX,183,,,E,
UK000047811,18630730,TMIN,68,,,E,
UK000047811,18630730,PRCP,0,,,E,
HR000142360,18630730,PRCP,0,,,E,
ITE00100552,18630730,PRCP,61,,,E,
ITE00105250,18630730,PRCP,0,,,E,
NLM00006310,18630730,PRCP,0,,,E,
ASN00074128,18630730,TMAX,161,,,a,
ASN00074128,18630730,TMIN,-50,,,a,
ASN00074128,18630730,PRCP,0,,,a,
UK000056225,18630730,TMAX,208,,,I,
UK000056225,18630730,TMIN,58,,,I,
ASN00026026,18630730,PRCP,0,,,a,
ASN00089049,18630730,PRCP,0,,,a,
ASN00061014,18630730,PRCP,0,,,a,
USC00053010,18630730,PRCP,0,,,F,
ITE00100550,18630731,TMAX,296,,,E,
ITE00100550,18630731,TMIN,165,,,E,
ITE00100550,18630731,PRCP,0,,,E,
ASN00079028,18630731,PRCP,0,,,a,
USC00064757,18630731,PRCP,5,,,F,
SF000208660,18630731,PRCP,0,,,I,
ASN00089000,18630731,PRCP,38,,,a,
ASN00086071,18630731,TMAX,165,,,a,
ASN00086071,18630731,TMIN,77,,,a,
ASN00086071,18630731,PRCP,0,,,a,
USC00189674,18630731,PRCP,0,,,F,
USC00144559,18630731,PRCP,0,,,F,
CA006158350,18630731,TMAX,256,,,C,
CA006158350,18630731,TMIN,172,,,C,
CA006158350,18630731,PRCP,0,T,,C,
CA006158350,18630731,SNOW,0,,,C,
ASN00081003,18630731,PRCP,8,,,a,
ASN00078037,18630731,PRCP,64,,,a,
ASN00070037,18630731,PRCP,0,,,a,
EIE00101859,18630731,TMAX,267,,,E,
EIE00101859,18630731,TMIN,89,,,E,
EIE00101859,18630731,PRCP,0,,,E,
ASN00040214,18630731,PRCP,0,,,a,
BE000006447,18630731,TMAX,213,,,I,
BE000006447,18630731,TMIN,79,,,I,
AGE00135039,18630731,TMAX,260,,,E,
AGE00135039,18630731,TMIN,215,,,E,
AGE00135039,18630731,PRCP,0,,,E,
NLE00100498,18630731,PRCP,0,,,E,
ASN00063004,18630731,TMAX,156,,,a,
ASN00063004,18630731,TMIN,-33,,,a,
ASN00063004,18630731,PRCP,0,,,a,
ASN00026020,18630731,PRCP,0,,,a,
NLE00100499,18630731,PRCP,0,,,E,
EZE00100082,18630731,TMAX,185,,,E,
EZE00100082,18630731,TMIN,123,,,E,
EZE00100082,18630731,PRCP,0,,,E,
ITE00100554,18630731,TMAX,312,,,E,
ITE00100554,18630731,TMIN,176,,,E,
ITE00100554,18630731,PRCP,0,,,E,
USW00014838,18630731,TMAX,256,,,F,
USW00014838,18630731,TMIN,169,,,F,
USW00014838,18630731,PRCP,0,,,F,
ASN00056002,18630731,PRCP,0,,,a,
ASN00066062,18630731,TMAX,217,,,a,
ASN00066062,18630731,TMIN,96,,,a,
ASN00066062,18630731,PRCP,0,,,a,
ASN00023000,18630731,PRCP,0,,,a,
ASN00070023,18630731,PRCP,0,,,a,
ASN00072001,18630731,PRCP,41,,,a,
AU000005901,18630731,TMAX,214,,,E,
AU000005901,18630731,TMIN,120,,,E,
GM000004204,18630731,TMAX,173,,,E,
GM000004204,18630731,TMIN,93,,,E,
GM000004204,18630731,PRCP,1,,,E,
ASN00061055,18630731,PRCP,0,,,a,
ASN00021014,18630731,PRCP,3,,,a,
UK000047811,18630731,TMAX,205,,,E,
UK000047811,18630731,TMIN,63,,,E,
UK000047811,18630731,PRCP,0,,,E,
HR000142360,18630731,PRCP,0,,,E,
GM000010962,18630731,PRCP,95,,,E,
ITE00100552,18630731,PRCP,0,,,E,
ITE00105250,18630731,PRCP,0,,,E,
NLM00006310,18630731,PRCP,0,,,E,
ASN00074128,18630731,TMAX,161,,,a,
ASN00074128,18630731,TMIN,-50,,,a,
ASN00074128,18630731,PRCP,0,,,a,
UK000056225,18630731,TMAX,210,,,I,
UK000056225,18630731,TMIN,90,,,I,
ASN00026026,18630731,PRCP,0,,,a,
ASN00089049,18630731,PRCP,0,,,a,
ASN00061014,18630731,PRCP,0,,,a,
USC00053010,18630731,PRCP,0,,,F,
ITE00100550,18630801,TMAX,269,,,E,
ITE00100550,18630801,TMIN,180,,,E,
ITE00100550,18630801,PRCP,0,,,E,
ASN00079028,18630801,PRCP,41,,,a,
USC00064757,18630801,PRCP,0,,,F,
SF000208660,18630801,PRCP,0,,,I,
ASN00089000,18630801,PRCP,127,,,a,
ASN00086071,18630801,TMAX,140,,,a,
ASN00086071,18630801,TMIN,65,,,a,
ASN00086071,18630801,PRCP,71,,,a,
USC00144559,18630801,PRCP,0,,,F,
CA006158350,18630801,TMAX,289,,,C,
CA006158350,18630801,TMIN,183,,,C,
CA006158350,18630801,PRCP,0,,,C,
CA006158350,18630801,SNOW,0,,,C,
ASN00081003,18630801,PRCP,216,,,a,
ASN00078037,18630801,PRCP,38,,,a,
ASN00070037,18630801,PRCP,203,,,a,
EIE00101859,18630801,TMAX,256,,,E,
EIE00101859,18630801,TMIN,100,,,E,
EIE00101859,18630801,PRCP,13,,,E,
ASN00040214,18630801,PRCP,0,,,a,
BE000006447,18630801,TMAX,236,,,I,
BE000006447,18630801,TMIN,79,,,I,
AGE00135039,18630801,TMAX,270,,,E,
AGE00135039,18630801,TMIN,230,,,E,
AGE00135039,18630801,PRCP,0,,,E,
NLE00100498,18630801,PRCP,0,,,E,
ASN00094052,18630801,PRCP,13,,,a,
ASN00063004,18630801,TMAX,122,,,a,
ASN00063004,18630801,TMIN,11,,,a,
ASN00063004,18630801,PRCP,183,,,a,
ASN00026020,18630801,PRCP,53,,,a,
NLE00100499,18630801,PRCP,0,,,E,
EZE00100082,18630801,TMAX,189,,,E,
EZE00100082,18630801,TMIN,129,,,E,
EZE00100082,18630801,PRCP,0,,,E,
ITE00100554,18630801,TMAX,295,,,E,
ITE00100554,18630801,TMIN,164,,,E,
ITE00100554,18630801,PRCP,0,,,E,
ASN00056002,18630801,PRCP,38,,,a,
ASN00066062,18630801,TMAX,197,,,a,
