EZE00100082,17771030,TMAX,144,,,E,
EZE00100082,17771030,TMIN,61,,,E,
ITE00100554,17771031,TMAX,153,,,E,
ITE00100554,17771031,TMIN,123,,,E,
EZE00100082,17771031,TMAX,156,,,E,
EZE00100082,17771031,TMIN,78,,,E,
ITE00100554,17771101,TMAX,163,,,E,
ITE00100554,17771101,TMIN,143,,,E,
EZE00100082,17771101,TMAX,153,,,E,
EZE00100082,17771101,TMIN,78,,,E,
ITE00100554,17771102,TMAX,158,,,E,
ITE00100554,17771102,TMIN,130,,,E,
EZE00100082,17771102,TMAX,128,,,E,
EZE00100082,17771102,TMIN,84,,,E,
ITE00100554,17771103,TMAX,172,,,E,
ITE00100554,17771103,TMIN,130,,,E,
EZE00100082,17771103,TMAX,125,,,E,
EZE00100082,17771103,TMIN,77,,,E,
ITE00100554,17771104,TMAX,161,,,E,
ITE00100554,17771104,TMIN,119,,,E,
EZE00100082,17771104,TMAX,139,,,E,
EZE00100082,17771104,TMIN,77,,,E,
ITE00100554,17771105,TMAX,148,,,E,
ITE00100554,17771105,TMIN,114,,,E,
EZE00100082,17771105,TMAX,95,,,E,
EZE00100082,17771105,TMIN,49,,,E,
ITE00100554,17771106,TMAX,141,,,E,
ITE00100554,17771106,TMIN,101,,,E,
EZE00100082,17771106,TMAX,87,,,E,
EZE00100082,17771106,TMIN,49,,,E,
ITE00100554,17771107,TMAX,130,,,E,
ITE00100554,17771107,TMIN,112,,,E,
EZE00100082,17771107,TMAX,86,,,E,
EZE00100082,17771107,TMIN,60,,,E,
ITE00100554,17771108,TMAX,126,,,E,
ITE00100554,17771108,TMIN,100,,,E,
EZE00100082,17771108,TMAX,76,,,E,
EZE00100082,17771108,TMIN,53,,,E,
ITE00100554,17771109,TMAX,128,,,E,
ITE00100554,17771109,TMIN,102,,,E,
EZE00100082,17771109,TMAX,63,,,E,
EZE00100082,17771109,TMIN,37,,,E,
ITE00100554,17771110,TMAX,107,,,E,
ITE00100554,17771110,TMIN,69,,,E,
EZE00100082,17771110,TMAX,65,,,E,
EZE00100082,17771110,TMIN,44,,,E,
ITE00100554,17771111,TMAX,90,,,E,
ITE00100554,17771111,TMIN,52,,,E,
EZE00100082,17771111,TMAX,97,,,E,
EZE00100082,17771111,TMIN,56,,,E,
ITE00100554,17771112,TMAX,82,,,E,
ITE00100554,17771112,TMIN,44,,,E,
EZE00100082,17771112,TMAX,80,,,E,
EZE00100082,17771112,TMIN,49,,,E,
ITE00100554,17771113,TMAX,75,,,E,
ITE00100554,17771113,TMIN,37,,,E,
EZE00100082,17771113,TMAX,75,,,E,
EZE00100082,17771113,TMIN,38,,,E,
ITE00100554,17771114,TMAX,75,,,E,
ITE00100554,17771114,TMIN,37,,,E,
EZE00100082,17771114,TMAX,63,,,E,
EZE00100082,17771114,TMIN,27,,,E,
ITE00100554,17771115,TMAX,75,,,E,
ITE00100554,17771115,TMIN,51,,,E,
EZE00100082,17771115,TMAX,66,,,E,
EZE00100082,17771115,TMIN,35,,,E,
ITE00100554,17771116,TMAX,81,,,E,
ITE00100554,17771116,TMIN,57,,,E,
EZE00100082,17771116,TMAX,57,,,E,
EZE00100082,17771116,TMIN,35,,,E,
ITE00100554,17771117,TMAX,142,,,E,
ITE00100554,17771117,TMIN,106,,I,E,
EZE00100082,17771117,TMAX,66,,,E,
EZE00100082,17771117,TMIN,28,,,E,
ITE00100554,17771118,TMAX,77,,,E,
ITE00100554,17771118,TMIN,49,,,E,
EZE00100082,17771118,TMAX,84,,,E,
EZE00100082,17771118,TMIN,27,,,E,
ITE00100554,17771119,TMAX,95,,,E,
ITE00100554,17771119,TMIN,61,,,E,
EZE00100082,17771119,TMAX,75,,,E,
EZE00100082,17771119,TMIN,38,,,E,
ITE00100554,17771120,TMAX,105,,,E,
ITE00100554,17771120,TMIN,71,,,E,
EZE00100082,17771120,TMAX,56,,,E,
EZE00100082,17771120,TMIN,38,,,E,
ITE00100554,17771121,TMAX,121,,,E,
ITE00100554,17771121,TMIN,87,,,E,
EZE00100082,17771121,TMAX,55,,,E,
EZE00100082,17771121,TMIN,28,,,E,
ITE00100554,17771122,TMAX,92,,,E,
ITE00100554,17771122,TMIN,58,,,E,
EZE00100082,17771122,TMAX,63,,,E,
EZE00100082,17771122,TMIN,37,,,E,
ITE00100554,17771123,TMAX,89,,,E,
ITE00100554,17771123,TMIN,61,,,E,
EZE00100082,17771123,TMAX,57,,,E,
EZE00100082,17771123,TMIN,34,,,E,
ITE00100554,17771124,TMAX,101,,,E,
ITE00100554,17771124,TMIN,67,,,E,
EZE00100082,17771124,TMAX,35,,,E,
EZE00100082,17771124,TMIN,19,,,E,
ITE00100554,17771125,TMAX,85,,,E,
ITE00100554,17771125,TMIN,53,,,E,
EZE00100082,17771125,TMAX,22,,,E,
EZE00100082,17771125,TMIN,10,,,E,
ITE00100554,17771126,TMAX,66,,,E,
ITE00100554,17771126,TMIN,34,,,E,
EZE00100082,17771126,TMAX,22,,,E,
EZE00100082,17771126,TMIN,-16,,,E,
ITE00100554,17771127,TMAX,60,,,E,
ITE00100554,17771127,TMIN,28,,,E,
EZE00100082,17771127,TMAX,45,,,E,
EZE00100082,17771127,TMIN,20,,,E,
ITE00100554,17771128,TMAX,55,,,E,
ITE00100554,17771128,TMIN,33,,,E,
EZE00100082,17771128,TMAX,55,,,E,
EZE00100082,17771128,TMIN,10,,,E,
ITE00100554,17771129,TMAX,62,,,E,
ITE00100554,17771129,TMIN,36,,,E,
EZE00100082,17771129,TMAX,55,,,E,
EZE00100082,17771129,TMIN,25,,,E,
ITE00100554,17771130,TMAX,67,,,E,
ITE00100554,17771130,TMIN,45,,,E,
EZE00100082,17771130,TMAX,50,,,E,
EZE00100082,17771130,TMIN,-18,,,E,
ITE00100554,17771201,TMAX,66,,,E,
ITE00100554,17771201,TMIN,46,,,E,
EZE00100082,17771201,TMAX,85,,,E,
EZE00100082,17771201,TMIN,50,,,E,
ITE00100554,17771202,TMAX,70,,,E,
ITE00100554,17771202,TMIN,50,,,E,
EZE00100082,17771202,TMAX,69,,,E,
EZE00100082,17771202,TMIN,37,,,E,
ITE00100554,17771203,TMAX,48,,,E,
ITE00100554,17771203,TMIN,18,,,E,
EZE00100082,17771203,TMAX,49,,,E,
EZE00100082,17771203,TMIN,20,,,E,
ITE00100554,17771204,TMAX,41,,,E,
ITE00100554,17771204,TMIN,21,,,E,
EZE00100082,17771204,TMAX,55,,,E,
EZE00100082,17771204,TMIN,16,,,E,
ITE00100554,17771205,TMAX,41,,,E,
ITE00100554,17771205,TMIN,27,,,E,
EZE00100082,17771205,TMAX,45,,,E,
EZE00100082,17771205,TMIN,27,,,E,
ITE00100554,17771206,TMAX,32,,,E,
ITE00100554,17771206,TMIN,18,,,E,
EZE00100082,17771206,TMAX,41,,,E,
EZE00100082,17771206,TMIN,19,,,E,
ITE00100554,17771207,TMAX,30,,,E,
ITE00100554,17771207,TMIN,0,,,E,
EZE00100082,17771207,TMAX,23,,,E,
EZE00100082,17771207,TMIN,-16,,,E,
ITE00100554,17771208,TMAX,21,,,E,
ITE00100554,17771208,TMIN,-3,,,E,
EZE00100082,17771208,TMAX,11,,,E,
EZE00100082,17771208,TMIN,-37,,,E,
ITE00100554,17771209,TMAX,30,,,E,
ITE00100554,17771209,TMIN,6,,,E,
EZE00100082,17771209,TMAX,-35,,,E,
EZE00100082,17771209,TMIN,-62,,,E,
ITE00100554,17771210,TMAX,6,,,E,
ITE00100554,17771210,TMIN,-24,,,E,
EZE00100082,17771210,TMAX,-8,,,E,
EZE00100082,17771210,TMIN,-64,,,E,
ITE00100554,17771211,TMAX,6,,,E,
ITE00100554,17771211,TMIN,-24,,,E,
EZE00100082,17771211,TMAX,4,,,E,
EZE00100082,17771211,TMIN,-32,,,E,
ITE00100554,17771212,TMAX,0,,,E,
ITE00100554,17771212,TMIN,-30,,,E,
EZE00100082,17771212,TMAX,33,,,E,
EZE00100082,17771212,TMIN,4,,,E,
ITE00100554,17771213,TMAX,-12,,,E,
ITE00100554,17771213,TMIN,-40,,,E,
EZE00100082,17771213,TMAX,45,,,E,
EZE00100082,17771213,TMIN,26,,,E,
ITE00100554,17771214,TMAX,4,,,E,
ITE00100554,17771214,TMIN,-24,,,E,
EZE00100082,17771214,TMAX,47,,,E,
EZE00100082,17771214,TMIN,5,,,E,
ITE00100554,17771215,TMAX,22,,,E,
ITE00100554,17771215,TMIN,-2,,,E,
EZE00100082,17771215,TMAX,25,,,E,
EZE00100082,17771215,TMIN,-5,,,E,
ITE00100554,17771216,TMAX,11,,,E,
ITE00100554,17771216,TMIN,-13,,,E,
EZE00100082,17771216,TMAX,27,,,E,
EZE00100082,17771216,TMIN,-18,,,E,
ITE00100554,17771217,TMAX,-2,,,E,
ITE00100554,17771217,TMIN,-30,,,E,
EZE00100082,17771217,TMAX,16,,,E,
EZE00100082,17771217,TMIN,-7,,,E,
ITE00100554,17771218,TMAX,-6,,,E,
ITE00100554,17771218,TMIN,-20,,,E,
EZE00100082,17771218,TMAX,16,,,E,
EZE00100082,17771218,TMIN,-9,,,E,
ITE00100554,17771219,TMAX,15,,,E,
ITE00100554,17771219,TMIN,1,,,E,
EZE00100082,17771219,TMAX,7,,,E,
EZE00100082,17771219,TMIN,-8,,,E,
ITE00100554,17771220,TMAX,13,,,E,
ITE00100554,17771220,TMIN,-1,,,E,
EZE00100082,17771220,TMAX,5,,,E,
EZE00100082,17771220,TMIN,-16,,,E,
ITE00100554,17771221,TMAX,20,,,E,
ITE00100554,17771221,TMIN,-4,,I,E,
EZE00100082,17771221,TMAX,0,,,E,
EZE00100082,17771221,TMIN,-7,,,E,
ITE00100554,17771222,TMAX,-27,,I,E,
ITE00100554,17771222,TMIN,-51,,,E,
EZE00100082,17771222,TMAX,-7,,,E,
EZE00100082,17771222,TMIN,-24,,,E,
ITE00100554,17771223,TMAX,-52,,,E,
ITE00100554,17771223,TMIN,-80,,,E,
EZE00100082,17771223,TMAX,-6,,,E,
EZE00100082,17771223,TMIN,-51,,,E,
ITE00100554,17771224,TMAX,-76,,I,E,
ITE00100554,17771224,TMIN,-100,,,E,
EZE00100082,17771224,TMAX,-40,,,E,
EZE00100082,17771224,TMIN,-124,,,E,
ITE00100554,17771225,TMAX,-13,,,E,
ITE00100554,17771225,TMIN,-27,,I,E,
EZE00100082,17771225,TMAX,-5,,,E,
EZE00100082,17771225,TMIN,-40,,,E,
ITE00100554,17771226,TMAX,-6,,,E,
ITE00100554,17771226,TMIN,-20,,,E,
EZE00100082,17771226,TMAX,-9,,,E,
EZE00100082,17771226,TMIN,-21,,,E,
ITE00100554,17771227,TMAX,-9,,,E,
ITE00100554,17771227,TMIN,-29,,,E,
EZE00100082,17771227,TMAX,-16,,,E,
EZE00100082,17771227,TMIN,-22,,,E,
ITE00100554,17771228,TMAX,19,,,E,
ITE00100554,17771228,TMIN,-1,,,E,
EZE00100082,17771228,TMAX,3,,,E,
EZE00100082,17771228,TMIN,-21,,,E,
ITE00100554,17771229,TMAX,21,,,E,
ITE00100554,17771229,TMIN,7,,,E,
EZE00100082,17771229,TMAX,-2,,,E,
EZE00100082,17771229,TMIN,-16,,,E,
ITE00100554,17771230,TMAX,17,,,E,
ITE00100554,17771230,TMIN,3,,,E,
EZE00100082,17771230,TMAX,-11,,,E,
EZE00100082,17771230,TMIN,-16,,,E,
ITE00100554,17771231,TMAX,13,,,E,
ITE00100554,17771231,TMIN,-1,,,E,
EZE00100082,17771231,TMAX,5,,,E,
EZE00100082,17771231,TMIN,-11,,,E,
