ITE00100554,17781031,TMAX,131,,,E,
ITE00100554,17781031,TMIN,70,,,E,
EZE00100082,17781031,TMAX,91,,,E,
EZE00100082,17781031,TMIN,62,,,E,
ITE00100554,17781101,TMAX,138,,,E,
ITE00100554,17781101,TMIN,94,,,E,
EZE00100082,17781101,TMAX,131,,,E,
EZE00100082,17781101,TMIN,71,,,E,
ITE00100554,17781102,TMAX,144,,,E,
ITE00100554,17781102,TMIN,113,,,E,
EZE00100082,17781102,TMAX,114,,,E,
EZE00100082,17781102,TMIN,38,,,E,
ITE00100554,17781103,TMAX,125,,,E,
ITE00100554,17781103,TMIN,95,,,E,
EZE00100082,17781103,TMAX,44,,,E,
EZE00100082,17781103,TMIN,5,,,E,
ITE00100554,17781104,TMAX,120,,,E,
ITE00100554,17781104,TMIN,95,,,E,
EZE00100082,17781104,TMAX,96,,,E,
EZE00100082,17781104,TMIN,44,,,E,
ITE00100554,17781105,TMAX,108,,,E,
ITE00100554,17781105,TMIN,75,,,E,
EZE00100082,17781105,TMAX,104,,,E,
EZE00100082,17781105,TMIN,30,,,E,
ITE00100554,17781106,TMAX,100,,,E,
ITE00100554,17781106,TMIN,94,,,E,
EZE00100082,17781106,TMAX,142,,,E,
EZE00100082,17781106,TMIN,88,,,E,
ITE00100554,17781107,TMAX,125,,,E,
ITE00100554,17781107,TMIN,94,,,E,
EZE00100082,17781107,TMAX,104,,,E,
EZE00100082,17781107,TMIN,38,,,E,
ITE00100554,17781108,TMAX,94,,,E,
ITE00100554,17781108,TMIN,88,,,E,
EZE00100082,17781108,TMAX,115,,,E,
EZE00100082,17781108,TMIN,35,,,E,
ITE00100554,17781109,TMAX,129,,,E,
ITE00100554,17781109,TMIN,66,,,E,
EZE00100082,17781109,TMAX,131,,,E,
EZE00100082,17781109,TMIN,100,,,E,
ITE00100554,17781110,TMAX,100,,,E,
ITE00100554,17781110,TMIN,69,,,E,
EZE00100082,17781110,TMAX,166,,,E,
EZE00100082,17781110,TMIN,95,,,E,
ITE00100554,17781111,TMAX,94,,,E,
ITE00100554,17781111,TMIN,45,,,E,
EZE00100082,17781111,TMAX,108,,,E,
EZE00100082,17781111,TMIN,49,,,E,
ITE00100554,17781112,TMAX,100,,,E,
ITE00100554,17781112,TMIN,63,,,E,
EZE00100082,17781112,TMAX,95,,,E,
EZE00100082,17781112,TMIN,70,,,E,
ITE00100554,17781113,TMAX,113,,,E,
ITE00100554,17781113,TMIN,50,,,E,
EZE00100082,17781113,TMAX,74,,,E,
EZE00100082,17781113,TMIN,14,,,E,
ITE00100554,17781114,TMAX,88,,,E,
ITE00100554,17781114,TMIN,44,,,E,
EZE00100082,17781114,TMAX,34,,,E,
EZE00100082,17781114,TMIN,8,,,E,
ITE00100554,17781115,TMAX,63,,,E,
ITE00100554,17781115,TMIN,50,,,E,
EZE00100082,17781115,TMAX,44,,,E,
EZE00100082,17781115,TMIN,-26,,,E,
ITE00100554,17781116,TMAX,88,,,E,
ITE00100554,17781116,TMIN,63,,,E,
EZE00100082,17781116,TMAX,47,,,E,
EZE00100082,17781116,TMIN,39,,,E,
ITE00100554,17781117,TMAX,88,,,E,
ITE00100554,17781117,TMIN,69,,,E,
EZE00100082,17781117,TMAX,75,,,E,
EZE00100082,17781117,TMIN,38,,,E,
ITE00100554,17781118,TMAX,81,,,E,
ITE00100554,17781118,TMIN,75,,,E,
EZE00100082,17781118,TMAX,112,,,E,
EZE00100082,17781118,TMIN,38,,,E,
ITE00100554,17781119,TMAX,91,,,E,
ITE00100554,17781119,TMIN,81,,,E,
EZE00100082,17781119,TMAX,105,,,E,
EZE00100082,17781119,TMIN,55,,,E,
ITE00100554,17781120,TMAX,88,,,E,
ITE00100554,17781120,TMIN,45,,,E,
EZE00100082,17781120,TMAX,55,,,E,
EZE00100082,17781120,TMIN,25,,,E,
ITE00100554,17781121,TMAX,75,,,E,
ITE00100554,17781121,TMIN,25,,,E,
EZE00100082,17781121,TMAX,25,,,E,
EZE00100082,17781121,TMIN,-17,,,E,
ITE00100554,17781122,TMAX,69,,,E,
ITE00100554,17781122,TMIN,33,,,E,
EZE00100082,17781122,TMAX,18,,,E,
EZE00100082,17781122,TMIN,-38,,,E,
ITE00100554,17781123,TMAX,63,,,E,
ITE00100554,17781123,TMIN,35,,,E,
EZE00100082,17781123,TMAX,65,,,E,
EZE00100082,17781123,TMIN,-20,,,E,
ITE00100554,17781124,TMAX,71,,,E,
ITE00100554,17781124,TMIN,21,,,E,
EZE00100082,17781124,TMAX,116,,,E,
EZE00100082,17781124,TMIN,65,,,E,
ITE00100554,17781125,TMAX,63,,,E,
ITE00100554,17781125,TMIN,54,,,E,
EZE00100082,17781125,TMAX,122,,,E,
EZE00100082,17781125,TMIN,94,,,E,
ITE00100554,17781126,TMAX,83,,,E,
ITE00100554,17781126,TMIN,63,,,E,
EZE00100082,17781126,TMAX,102,,,E,
EZE00100082,17781126,TMIN,50,,,E,
ITE00100554,17781127,TMAX,70,,,E,
ITE00100554,17781127,TMIN,44,,,E,
EZE00100082,17781127,TMAX,75,,,E,
EZE00100082,17781127,TMIN,27,,,E,
ITE00100554,17781128,TMAX,71,,,E,
ITE00100554,17781128,TMIN,63,,,E,
EZE00100082,17781128,TMAX,84,,,E,
EZE00100082,17781128,TMIN,34,,,E,
ITE00100554,17781129,TMAX,83,,,E,
ITE00100554,17781129,TMIN,70,,,E,
EZE00100082,17781129,TMAX,75,,,E,
EZE00100082,17781129,TMIN,38,,,E,
ITE00100554,17781130,TMAX,116,,,E,
ITE00100554,17781130,TMIN,75,,,E,
EZE00100082,17781130,TMAX,66,,,E,
EZE00100082,17781130,TMIN,47,,,E,
ITE00100554,17781201,TMAX,96,,,E,
ITE00100554,17781201,TMIN,84,,,E,
EZE00100082,17781201,TMAX,50,,,E,
EZE00100082,17781201,TMIN,22,,,E,
ITE00100554,17781202,TMAX,75,,,E,
ITE00100554,17781202,TMIN,44,,,E,
EZE00100082,17781202,TMAX,38,,,E,
EZE00100082,17781202,TMIN,-6,,,E,
ITE00100554,17781203,TMAX,66,,,E,
ITE00100554,17781203,TMIN,19,,,E,
EZE00100082,17781203,TMAX,7,,,E,
EZE00100082,17781203,TMIN,-8,,,E,
ITE00100554,17781204,TMAX,56,,,E,
ITE00100554,17781204,TMIN,46,,,E,
EZE00100082,17781204,TMAX,16,,,E,
EZE00100082,17781204,TMIN,-11,,,E,
ITE00100554,17781205,TMAX,63,,,E,
ITE00100554,17781205,TMIN,31,,,E,
EZE00100082,17781205,TMAX,61,,,E,
EZE00100082,17781205,TMIN,-6,,,E,
ITE00100554,17781206,TMAX,81,,,E,
ITE00100554,17781206,TMIN,50,,,E,
EZE00100082,17781206,TMAX,113,,,E,
EZE00100082,17781206,TMIN,55,,,E,
ITE00100554,17781207,TMAX,75,,,E,
ITE00100554,17781207,TMIN,29,,,E,
EZE00100082,17781207,TMAX,97,,,E,
EZE00100082,17781207,TMIN,38,,,E,
ITE00100554,17781208,TMAX,75,,,E,
ITE00100554,17781208,TMIN,63,,,E,
EZE00100082,17781208,TMAX,113,,,E,
EZE00100082,17781208,TMIN,61,,,E,
ITE00100554,17781209,TMAX,63,,,E,
ITE00100554,17781209,TMIN,19,,,E,
EZE00100082,17781209,TMAX,115,,,E,
EZE00100082,17781209,TMIN,61,,,E,
ITE00100554,17781210,TMAX,75,,,E,
ITE00100554,17781210,TMIN,25,,,E,
EZE00100082,17781210,TMAX,115,,,E,
EZE00100082,17781210,TMIN,87,,,E,
ITE00100554,17781211,TMAX,90,,,E,
ITE00100554,17781211,TMIN,63,,,E,
EZE00100082,17781211,TMAX,96,,,E,
EZE00100082,17781211,TMIN,75,,,E,
ITE00100554,17781212,TMAX,71,,,E,
ITE00100554,17781212,TMIN,56,,,E,
EZE00100082,17781212,TMAX,109,,,E,
EZE00100082,17781212,TMIN,60,,,E,
ITE00100554,17781213,TMAX,50,,,E,
ITE00100554,17781213,TMIN,44,,,E,
EZE00100082,17781213,TMAX,63,,,E,
EZE00100082,17781213,TMIN,5,,,E,
ITE00100554,17781214,TMAX,50,,,E,
ITE00100554,17781214,TMIN,28,,,E,
EZE00100082,17781214,TMAX,79,,,E,
EZE00100082,17781214,TMIN,61,,,E,
ITE00100554,17781215,TMAX,50,,,E,
ITE00100554,17781215,TMIN,31,,,E,
EZE00100082,17781215,TMAX,85,,,E,
EZE00100082,17781215,TMIN,49,,,E,
ITE00100554,17781216,TMAX,81,,,E,
ITE00100554,17781216,TMIN,44,,,E,
EZE00100082,17781216,TMAX,50,,,E,
EZE00100082,17781216,TMIN,16,,,E,
ITE00100554,17781217,TMAX,75,,,E,
ITE00100554,17781217,TMIN,34,,,E,
EZE00100082,17781217,TMAX,84,,,E,
EZE00100082,17781217,TMIN,49,,,E,
ITE00100554,17781218,TMAX,50,,,E,
ITE00100554,17781218,TMIN,15,,,E,
EZE00100082,17781218,TMAX,85,,,E,
EZE00100082,17781218,TMIN,60,,,E,
ITE00100554,17781219,TMAX,50,,,E,
ITE00100554,17781219,TMIN,15,,,E,
EZE00100082,17781219,TMAX,85,,,E,
EZE00100082,17781219,TMIN,74,,,E,
ITE00100554,17781220,TMAX,45,,,E,
ITE00100554,17781220,TMIN,13,,,E,
EZE00100082,17781220,TMAX,80,,,E,
EZE00100082,17781220,TMIN,73,,,E,
ITE00100554,17781221,TMAX,50,,,E,
ITE00100554,17781221,TMIN,8,,,E,
EZE00100082,17781221,TMAX,93,,,E,
EZE00100082,17781221,TMIN,72,,,E,
ITE00100554,17781222,TMAX,75,,,E,
ITE00100554,17781222,TMIN,15,,,E,
EZE00100082,17781222,TMAX,76,,,E,
EZE00100082,17781222,TMIN,34,,,E,
ITE00100554,17781223,TMAX,75,,,E,
ITE00100554,17781223,TMIN,16,,,E,
EZE00100082,17781223,TMAX,46,,,E,
EZE00100082,17781223,TMIN,16,,,E,
ITE00100554,17781224,TMAX,66,,,E,
ITE00100554,17781224,TMIN,25,,,E,
EZE00100082,17781224,TMAX,45,,,E,
EZE00100082,17781224,TMIN,9,,,E,
ITE00100554,17781225,TMAX,63,,,E,
ITE00100554,17781225,TMIN,13,,,E,
EZE00100082,17781225,TMAX,9,,,E,
EZE00100082,17781225,TMIN,-6,,,E,
ITE00100554,17781226,TMAX,63,,,E,
ITE00100554,17781226,TMIN,41,,,E,
EZE00100082,17781226,TMAX,64,,,E,
EZE00100082,17781226,TMIN,7,,,E,
ITE00100554,17781227,TMAX,50,,,E,
ITE00100554,17781227,TMIN,0,,,E,
EZE00100082,17781227,TMAX,66,,,E,
EZE00100082,17781227,TMIN,40,,,E,
ITE00100554,17781228,TMAX,50,,,E,
ITE00100554,17781228,TMIN,0,,,E,
EZE00100082,17781228,TMAX,40,,,E,
EZE00100082,17781228,TMIN,5,,,E,
ITE00100554,17781229,TMAX,50,,,E,
ITE00100554,17781229,TMIN,13,,,E,
EZE00100082,17781229,TMAX,33,,,E,
EZE00100082,17781229,TMIN,4,,,E,
ITE00100554,17781230,TMAX,81,,,E,
ITE00100554,17781230,TMIN,50,,,E,
EZE00100082,17781230,TMAX,16,,,E,
EZE00100082,17781230,TMIN,-17,,,E,
ITE00100554,17781231,TMAX,66,,,E,
ITE00100554,17781231,TMIN,20,,,E,
EZE00100082,17781231,TMAX,14,,,E,
EZE00100082,17781231,TMIN,-21,,,E,
