ITE00100550,18230520,TMAX,250,,,E,
ITE00100550,18230520,TMIN,194,,,E,
ITE00100550,18230520,PRCP,0,,,E,
EZE00100082,18230520,TMAX,251,,,E,
EZE00100082,18230520,TMIN,143,,,E,
EZE00100082,18230520,PRCP,3,,,E,
ITE00100554,18230520,TMAX,254,,,E,
ITE00100554,18230520,TMIN,165,,,E,
ITE00105250,18230520,PRCP,0,,,E,
ITE00100550,18230521,TMAX,266,,,E,
ITE00100550,18230521,TMIN,209,,,E,
ITE00100550,18230521,PRCP,0,,,E,
EZE00100082,18230521,TMAX,271,,,E,
EZE00100082,18230521,TMIN,153,,,E,
EZE00100082,18230521,PRCP,0,,,E,
ITE00100554,18230521,TMAX,250,,,E,
ITE00100554,18230521,TMIN,169,,,E,
ITE00105250,18230521,PRCP,0,,,E,
ITE00100550,18230522,TMAX,288,,,E,
ITE00100550,18230522,TMIN,216,,,E,
ITE00100550,18230522,PRCP,0,,,E,
EZE00100082,18230522,TMAX,247,,,E,
EZE00100082,18230522,TMIN,166,,,E,
EZE00100082,18230522,PRCP,31,,,E,
ITE00100554,18230522,TMAX,213,,,E,
ITE00100554,18230522,TMIN,170,,,E,
ITE00105250,18230522,PRCP,0,,,E,
ITE00100550,18230523,TMAX,275,,,E,
ITE00100550,18230523,TMIN,175,,,E,
ITE00100550,18230523,PRCP,0,,,E,
EZE00100082,18230523,TMAX,185,,,E,
EZE00100082,18230523,TMIN,144,,,E,
EZE00100082,18230523,PRCP,66,,,E,
ITE00100554,18230523,TMAX,238,,,E,
ITE00100554,18230523,TMIN,141,,,E,
ITE00105250,18230523,PRCP,0,,,E,
ITE00100550,18230524,TMAX,253,,,E,
ITE00100550,18230524,TMIN,175,,,E,
ITE00100550,18230524,PRCP,0,,,E,
EZE00100082,18230524,TMAX,181,,,E,
EZE00100082,18230524,TMIN,130,,,E,
EZE00100082,18230524,PRCP,5,,,E,
ITE00100554,18230524,TMAX,254,,,E,
ITE00100554,18230524,TMIN,156,,,E,
ITE00105250,18230524,PRCP,0,,,E,
ITE00100550,18230525,TMAX,265,,,E,
ITE00100550,18230525,TMIN,175,,,E,
ITE00100550,18230525,PRCP,0,,,E,
EZE00100082,18230525,TMAX,200,,,E,
EZE00100082,18230525,TMIN,123,,,E,
EZE00100082,18230525,PRCP,0,,,E,
ITE00100554,18230525,TMAX,254,,,E,
ITE00100554,18230525,TMIN,163,,,E,
ITE00105250,18230525,PRCP,0,,,E,
ITE00100550,18230526,TMAX,284,,,E,
ITE00100550,18230526,TMIN,188,,,E,
ITE00100550,18230526,PRCP,0,,,E,
EZE00100082,18230526,TMAX,216,,,E,
EZE00100082,18230526,TMIN,121,,,E,
EZE00100082,18230526,PRCP,0,,,E,
ITE00100554,18230526,TMAX,206,,,E,
ITE00100554,18230526,TMIN,194,,,E,
ITE00105250,18230526,PRCP,0,,,E,
ITE00100550,18230527,TMAX,250,,,E,
ITE00100550,18230527,TMIN,150,,,E,
ITE00100550,18230527,PRCP,30,,,E,
EZE00100082,18230527,TMAX,219,,,E,
EZE00100082,18230527,TMIN,138,,,E,
EZE00100082,18230527,PRCP,0,,,E,
ITE00100554,18230527,TMAX,188,,,E,
ITE00100554,18230527,TMIN,154,,,E,
GM000010962,18230527,PRCP,272,,,E,
ITE00105250,18230527,PRCP,0,,,E,
ITE00100550,18230528,TMAX,200,,,E,
ITE00100550,18230528,TMIN,146,,,E,
ITE00100550,18230528,PRCP,45,,,E,
EZE00100082,18230528,TMAX,215,,,E,
EZE00100082,18230528,TMIN,117,,,E,
EZE00100082,18230528,PRCP,0,,,E,
ITE00100554,18230528,TMAX,221,,,E,
ITE00100554,18230528,TMIN,138,,,E,
ITE00105250,18230528,PRCP,0,,,E,
ITE00100550,18230529,TMAX,225,,,E,
ITE00100550,18230529,TMIN,141,,,E,
ITE00100550,18230529,PRCP,0,,,E,
EZE00100082,18230529,TMAX,225,,,E,
EZE00100082,18230529,TMIN,111,,,E,
EZE00100082,18230529,PRCP,0,,,E,
ITE00100554,18230529,TMAX,200,,,E,
ITE00100554,18230529,TMIN,169,,,E,
GM000010962,18230529,PRCP,258,,,E,
ITE00105250,18230529,PRCP,0,,,E,
ITE00100550,18230530,TMAX,225,,,E,
ITE00100550,18230530,TMIN,154,,,E,
ITE00100550,18230530,PRCP,150,,,E,
EZE00100082,18230530,TMAX,167,,,E,
EZE00100082,18230530,TMIN,132,,,E,
EZE00100082,18230530,PRCP,5,,,E,
ITE00100554,18230530,TMAX,216,,,E,
ITE00100554,18230530,TMIN,150,,,E,
ITE00105250,18230530,PRCP,0,,,E,
ITE00100550,18230531,TMAX,209,,,E,
ITE00100550,18230531,TMIN,150,,,E,
ITE00100550,18230531,PRCP,0,,,E,
EZE00100082,18230531,TMAX,223,,,E,
EZE00100082,18230531,TMIN,137,,,E,
EZE00100082,18230531,PRCP,0,,,E,
ITE00100554,18230531,TMAX,238,,,E,
ITE00100554,18230531,TMIN,163,,,E,
ITE00105250,18230531,PRCP,0,,,E,
ITE00100550,18230601,TMAX,231,,,E,
ITE00100550,18230601,TMIN,169,,,E,
ITE00100550,18230601,PRCP,0,,,E,
EZE00100082,18230601,TMAX,227,,,E,
EZE00100082,18230601,TMIN,161,,,E,
EZE00100082,18230601,PRCP,8,,,E,
ITE00100554,18230601,TMAX,253,,,E,
ITE00100554,18230601,TMIN,160,,,E,
ITE00105250,18230601,PRCP,0,,,E,
ITE00100550,18230602,TMAX,243,,,E,
ITE00100550,18230602,TMIN,184,,,E,
ITE00100550,18230602,PRCP,0,,,E,
EZE00100082,18230602,TMAX,251,,,E,
EZE00100082,18230602,TMIN,152,,,E,
EZE00100082,18230602,PRCP,34,,,E,
ITE00100554,18230602,TMAX,235,,,E,
ITE00100554,18230602,TMIN,175,,,E,
ITE00105250,18230602,PRCP,0,,,E,
ITE00100550,18230603,TMAX,234,,,E,
ITE00100550,18230603,TMIN,171,,,E,
ITE00100550,18230603,PRCP,0,,,E,
EZE00100082,18230603,TMAX,246,,,E,
EZE00100082,18230603,TMIN,166,,,E,
EZE00100082,18230603,PRCP,72,,,E,
ITE00100554,18230603,TMAX,244,,,E,
ITE00100554,18230603,TMIN,181,,,E,
ITE00105250,18230603,PRCP,0,,,E,
ITE00100550,18230604,TMAX,248,,,E,
ITE00100550,18230604,TMIN,171,,,E,
ITE00100550,18230604,PRCP,0,,,E,
EZE00100082,18230604,TMAX,228,,,E,
EZE00100082,18230604,TMIN,162,,,E,
EZE00100082,18230604,PRCP,0,,,E,
ITE00100554,18230604,TMAX,255,,,E,
ITE00100554,18230604,TMIN,181,,,E,
ITE00105250,18230604,PRCP,0,,,E,
ITE00100550,18230605,TMAX,263,,,E,
ITE00100550,18230605,TMIN,188,,,E,
ITE00100550,18230605,PRCP,0,,,E,
EZE00100082,18230605,TMAX,254,,,E,
EZE00100082,18230605,TMIN,160,,,E,
EZE00100082,18230605,PRCP,80,,,E,
ITE00100554,18230605,TMAX,258,,,E,
ITE00100554,18230605,TMIN,181,,,E,
ITE00105250,18230605,PRCP,9,,,E,
ITE00100550,18230606,TMAX,265,,,E,
ITE00100550,18230606,TMIN,206,,,E,
ITE00100550,18230606,PRCP,0,,,E,
EZE00100082,18230606,TMAX,178,,,E,
EZE00100082,18230606,TMIN,136,,,E,
EZE00100082,18230606,PRCP,11,,,E,
ITE00100554,18230606,TMAX,238,,,E,
ITE00100554,18230606,TMIN,181,,,E,
ITE00105250,18230606,PRCP,7,,,E,
ITE00100550,18230607,TMAX,250,,,E,
ITE00100550,18230607,TMIN,185,,,E,
ITE00100550,18230607,PRCP,0,,,E,
EZE00100082,18230607,TMAX,172,,,E,
EZE00100082,18230607,TMIN,132,,,E,
EZE00100082,18230607,PRCP,8,,,E,
ITE00100554,18230607,TMAX,218,,,E,
ITE00100554,18230607,TMIN,163,,,E,
ITE00105250,18230607,PRCP,16,,,E,
ITE00100550,18230608,TMAX,240,,,E,
ITE00100550,18230608,TMIN,169,,,E,
ITE00100550,18230608,PRCP,50,,,E,
EZE00100082,18230608,TMAX,214,,,E,
EZE00100082,18230608,TMIN,143,,,E,
EZE00100082,18230608,PRCP,0,,,E,
ITE00100554,18230608,TMAX,245,,,E,
ITE00100554,18230608,TMIN,163,,,E,
ITE00105250,18230608,PRCP,37,,,E,
ITE00100550,18230609,TMAX,259,,,E,
ITE00100550,18230609,TMIN,169,,,E,
ITE00100550,18230609,PRCP,0,,,E,
EZE00100082,18230609,TMAX,246,,,E,
EZE00100082,18230609,TMIN,138,,,E,
EZE00100082,18230609,PRCP,0,,,E,
ITE00100554,18230609,TMAX,258,,,E,
ITE00100554,18230609,TMIN,175,,,E,
ITE00105250,18230609,PRCP,0,,,E,
ITE00100550,18230610,TMAX,288,,,E,
ITE00100550,18230610,TMIN,169,,,E,
ITE00100550,18230610,PRCP,0,,,E,
EZE00100082,18230610,TMAX,260,,,E,
EZE00100082,18230610,TMIN,171,,,E,
EZE00100082,18230610,PRCP,8,,,E,
ITE00100554,18230610,TMAX,238,,,E,
ITE00100554,18230610,TMIN,188,,,E,
ITE00105250,18230610,PRCP,0,,,E,
ITE00100550,18230611,TMAX,263,,,E,
ITE00100550,18230611,TMIN,213,,,E,
ITE00100550,18230611,PRCP,0,,,E,
EZE00100082,18230611,TMAX,203,,,E,
EZE00100082,18230611,TMIN,170,,,E,
EZE00100082,18230611,PRCP,80,,,E,
ITE00100554,18230611,TMAX,219,,,E,
ITE00100554,18230611,TMIN,184,,,E,
ITE00105250,18230611,PRCP,0,,,E,
ITE00100550,18230612,TMAX,271,,,E,
ITE00100550,18230612,TMIN,175,,,E,
ITE00100550,18230612,PRCP,0,,,E,
EZE00100082,18230612,TMAX,262,,,E,
EZE00100082,18230612,TMIN,170,,,E,
EZE00100082,18230612,PRCP,0,,,E,
ITE00100554,18230612,TMAX,188,,,E,
ITE00100554,18230612,TMIN,181,,,E,
ITE00105250,18230612,PRCP,0,,,E,
ITE00100550,18230613,TMAX,275,,,E,
ITE00100550,18230613,TMIN,181,,,E,
ITE00100550,18230613,PRCP,0,,,E,
EZE00100082,18230613,TMAX,260,,,E,
EZE00100082,18230613,TMIN,168,,,E,
EZE00100082,18230613,PRCP,0,,,E,
ITE00100554,18230613,TMAX,225,,,E,
ITE00100554,18230613,TMIN,163,,,E,
ITE00105250,18230613,PRCP,0,,,E,
ITE00100550,18230614,TMAX,259,,,E,
ITE00100550,18230614,TMIN,194,,,E,
ITE00100550,18230614,PRCP,0,,,E,
EZE00100082,18230614,TMAX,271,,,E,
EZE00100082,18230614,TMIN,188,,,E,
EZE00100082,18230614,PRCP,104,,,E,
ITE00100554,18230614,TMAX,244,,,E,
ITE00100554,18230614,TMIN,156,,,E,
GM000010962,18230614,PRCP,257,,,E,
ITE00105250,18230614,PRCP,21,,,E,
ITE00100550,18230615,TMAX,263,,,E,
ITE00100550,18230615,TMIN,181,,,E,
ITE00100550,18230615,PRCP,0,,,E,
EZE00100082,18230615,TMAX,248,,,E,
EZE00100082,18230615,TMIN,172,,,E,
EZE00100082,18230615,PRCP,34,,,E,
ITE00100554,18230615,TMAX,250,,,E,
ITE00100554,18230615,TMIN,170,,,E,
ITE00105250,18230615,PRCP,418,,,E,
ITE00100550,18230616,TMAX,263,,,E,
ITE00100550,18230616,TMIN,179,,,E,
ITE00100550,18230616,PRCP,50,,,E,
EZE00100082,18230616,TMAX,206,,,E,
EZE00100082,18230616,TMIN,141,,,E,
EZE00100082,18230616,PRCP,0,,,E,
ITE00100554,18230616,TMAX,283,,,E,
ITE00100554,18230616,TMIN,213,,,E,
GM000010962,18230616,PRCP,19,,,E,
ITE00105250,18230616,PRCP,213,,,E,
ITE00100550,18230617,TMAX,250,,,E,
ITE00100550,18230617,TMIN,191,,,E,
ITE00100550,18230617,PRCP,0,,,E,
EZE00100082,18230617,TMAX,141,,,E,
EZE00100082,18230617,TMIN,111,,,E,
EZE00100082,18230617,PRCP,130,,,E,
ITE00100554,18230617,TMAX,263,,,E,
ITE00100554,18230617,TMIN,183,,,E,
GM000010962,18230617,PRCP,56,,,E,
ITE00105250,18230617,PRCP,0,,,E,
ITE00100550,18230618,TMAX,241,,,E,
ITE00100550,18230618,TMIN,138,,,E,
ITE00100550,18230618,PRCP,120,,,E,
EZE00100082,18230618,TMAX,114,,,E,
EZE00100082,18230618,TMIN,107,,,E,
EZE00100082,18230618,PRCP,157,,,E,
ITE00100554,18230618,TMAX,225,,,E,
ITE00100554,18230618,TMIN,148,,,E,
ITE00105250,18230618,PRCP,0,,,E,
ITE00100550,18230619,TMAX,238,,,E,
ITE00100550,18230619,TMIN,150,,,E,
ITE00100550,18230619,PRCP,0,,,E,
EZE00100082,18230619,TMAX,147,,,E,
EZE00100082,18230619,TMIN,114,,,E,
EZE00100082,18230619,PRCP,114,,,E,
ITE00100554,18230619,TMAX,163,,,E,
ITE00100554,18230619,TMIN,163,,,E,
ITE00105250,18230619,PRCP,0,,,E,
ITE00100550,18230620,TMAX,238,,,E,
ITE00100550,18230620,TMIN,154,,,E,
ITE00100550,18230620,PRCP,0,,,E,
EZE00100082,18230620,TMAX,177,,,E,
EZE00100082,18230620,TMIN,133,,,E,
EZE00100082,18230620,PRCP,5,,,E,
ITE00100554,18230620,TMAX,220,,,E,
ITE00100554,18230620,TMIN,148,,,E,
ITE00105250,18230620,PRCP,0,,,E,
ITE00100550,18230621,TMAX,244,,,E,
ITE00100550,18230621,TMIN,184,,,E,
ITE00100550,18230621,PRCP,0,,,E,
EZE00100082,18230621,TMAX,151,,,E,
EZE00100082,18230621,TMIN,130,,,E,
EZE00100082,18230621,PRCP,39,,,E,
ITE00100554,18230621,TMAX,231,,,E,
ITE00100554,18230621,TMIN,168,,,E,
ITE00105250,18230621,PRCP,0,,,E,
ITE00100550,18230622,TMAX,259,,,E,
ITE00100550,18230622,TMIN,175,,,E,
ITE00100550,18230622,PRCP,0,,,E,
EZE00100082,18230622,TMAX,183,,,E,
EZE00100082,18230622,TMIN,129,,,E,
EZE00100082,18230622,PRCP,39,,,E,
ITE00100554,18230622,TMAX,231,,,E,
ITE00100554,18230622,TMIN,175,,,E,
ITE00105250,18230622,PRCP,0,,,E,
ITE00100550,18230623,TMAX,281,,,E,
ITE00100550,18230623,TMIN,171,,,E,
ITE00100550,18230623,PRCP,50,,,E,
EZE00100082,18230623,TMAX,200,,,E,
EZE00100082,18230623,TMIN,131,,,E,
EZE00100082,18230623,PRCP,5,,,E,
ITE00100554,18230623,TMAX,243,,,E,
ITE00100554,18230623,TMIN,169,,,E,
GM000010962,18230623,PRCP,150,,,E,
ITE00105250,18230623,PRCP,0,,,E,
ITE00100550,18230624,TMAX,260,,,E,
ITE00100550,18230624,TMIN,185,,,E,
ITE00100550,18230624,PRCP,0,,,E,
EZE00100082,18230624,TMAX,167,,,E,
EZE00100082,18230624,TMIN,114,,,E,
EZE00100082,18230624,PRCP,0,,,E,
ITE00100554,18230624,TMAX,229,,,E,
ITE00100554,18230624,TMIN,169,,,E,
GM000010962,18230624,PRCP,132,,,E,
ITE00105250,18230624,PRCP,0,,,E,
ITE00100550,18230625,TMAX,263,,,E,
ITE00100550,18230625,TMIN,175,,,E,
ITE00100550,18230625,PRCP,0,,,E,
EZE00100082,18230625,TMAX,184,,,E,
EZE00100082,18230625,TMIN,103,,,E,
EZE00100082,18230625,PRCP,0,,,E,
ITE00100554,18230625,TMAX,225,,,E,
ITE00100554,18230625,TMIN,166,,,E,
ITE00105250,18230625,PRCP,0,,,E,
ITE00100550,18230626,TMAX,256,,,E,
ITE00100550,18230626,TMIN,181,,,E,
ITE00100550,18230626,PRCP,4,,,E,
EZE00100082,18230626,TMAX,183,,,E,
EZE00100082,18230626,TMIN,120,,,E,
EZE00100082,18230626,PRCP,0,,,E,
ITE00100554,18230626,TMAX,235,,,E,
ITE00100554,18230626,TMIN,163,,,E,
ITE00105250,18230626,PRCP,0,,,E,
ITE00100550,18230627,TMAX,265,,,E,
ITE00100550,18230627,TMIN,188,,,E,
ITE00100550,18230627,PRCP,0,,,E,
EZE00100082,18230627,TMAX,207,,,E,
EZE00100082,18230627,TMIN,121,,,E,
EZE00100082,18230627,PRCP,0,,,E,
ITE00100554,18230627,TMAX,244,,,E,
ITE00100554,18230627,TMIN,180,,,E,
ITE00105250,18230627,PRCP,0,,,E,
ITE00100550,18230628,TMAX,291,,,E,
ITE00100550,18230628,TMIN,188,,,E,
ITE00100550,18230628,PRCP,0,,,E,
EZE00100082,18230628,TMAX,185,,,E,
EZE00100082,18230628,TMIN,146,,,E,
EZE00100082,18230628,PRCP,61,,,E,
ITE00100554,18230628,TMAX,194,,,E,
ITE00100554,18230628,TMIN,188,,,E,
GM000010962,18230628,PRCP,158,,,E,
ITE00105250,18230628,PRCP,0,,,E,
ITE00100550,18230629,TMAX,303,,,E,
ITE00100550,18230629,TMIN,190,,,E,
ITE00100550,18230629,PRCP,0,,,E,
EZE00100082,18230629,TMAX,205,,,E,
EZE00100082,18230629,TMIN,140,,,E,
EZE00100082,18230629,PRCP,0,,,E,
ITE00100554,18230629,TMAX,248,,,E,
ITE00100554,18230629,TMIN,163,,,E,
ITE00105250,18230629,PRCP,0,,,E,
ITE00100550,18230630,TMAX,284,,,E,
ITE00100550,18230630,TMIN,209,,,E,
ITE00100550,18230630,PRCP,0,,,E,
EZE00100082,18230630,TMAX,225,,,E,
EZE00100082,18230630,TMIN,146,,,E,
EZE00100082,18230630,PRCP,0,,,E,
ITE00100554,18230630,TMAX,269,,,E,
ITE00100554,18230630,TMIN,178,,,E,
ITE00105250,18230630,PRCP,0,,,E,
ITE00100550,18230701,TMAX,294,,,E,
ITE00100550,18230701,TMIN,216,,,E,
ITE00100550,18230701,PRCP,0,,,E,
EZE00100082,18230701,TMAX,233,,,E,
EZE00100082,18230701,TMIN,146,,,E,
EZE00100082,18230701,PRCP,21,,,E,
ITE00100554,18230701,TMAX,275,,,E,
ITE00100554,18230701,TMIN,213,,,E,
ITE00105250,18230701,PRCP,0,,,E,
ITE00100550,18230702,TMAX,321,,,E,
ITE00100550,18230702,TMIN,238,,,E,
ITE00100550,18230702,PRCP,0,,,E,
EZE00100082,18230702,TMAX,196,,,E,
EZE00100082,18230702,TMIN,143,,,E,
EZE00100082,18230702,PRCP,0,,,E,
ITE00100554,18230702,TMAX,238,,,E,
ITE00100554,18230702,TMIN,213,,,E,
ITE00105250,18230702,PRCP,0,,,E,
ITE00100550,18230703,TMAX,313,,,E,
ITE00100550,18230703,TMIN,213,,,E,
ITE00100550,18230703,PRCP,0,,,E,
EZE00100082,18230703,TMAX,221,,,E,
EZE00100082,18230703,TMIN,133,,,E,
EZE00100082,18230703,PRCP,11,,,E,
ITE00100554,18230703,TMAX,244,,,E,
ITE00100554,18230703,TMIN,181,,,E,
ITE00105250,18230703,PRCP,0,,,E,
ITE00100550,18230704,TMAX,321,,,E,
ITE00100550,18230704,TMIN,219,,,E,
ITE00100550,18230704,PRCP,0,,,E,
EZE00100082,18230704,TMAX,205,,,E,
EZE00100082,18230704,TMIN,147,,,E,
EZE00100082,18230704,PRCP,0,,,E,
ITE00100554,18230704,TMAX,244,,,E,
ITE00100554,18230704,TMIN,181,,,E,
GM000010962,18230704,PRCP,146,,,E,
ITE00105250,18230704,PRCP,0,,,E,
ITE00100550,18230705,TMAX,281,,,E,
ITE00100550,18230705,TMIN,194,,,E,
ITE00100550,18230705,PRCP,0,,,E,
EZE00100082,18230705,TMAX,195,,,E,
EZE00100082,18230705,TMIN,132,,,E,
EZE00100082,18230705,PRCP,0,,,E,
ITE00100554,18230705,TMAX,244,,,E,
ITE00100554,18230705,TMIN,163,,,E,
ITE00105250,18230705,PRCP,0,,,E,
ITE00100550,18230706,TMAX,266,,,E,
ITE00100550,18230706,TMIN,200,,,E,
ITE00100550,18230706,PRCP,0,,,E,
EZE00100082,18230706,TMAX,226,,,E,
EZE00100082,18230706,TMIN,145,,,E,
EZE00100082,18230706,PRCP,3,,,E,
ITE00100554,18230706,TMAX,245,,,E,
ITE00100554,18230706,TMIN,175,,,E,
ITE00105250,18230706,PRCP,0,,,E,
ITE00100550,18230707,TMAX,284,,,E,
ITE00100550,18230707,TMIN,206,,,E,
ITE00100550,18230707,PRCP,0,,,E,
EZE00100082,18230707,TMAX,258,,,E,
EZE00100082,18230707,TMIN,176,,,E,
EZE00100082,18230707,PRCP,11,,,E,
ITE00100554,18230707,TMAX,269,,,E,
ITE00100554,18230707,TMIN,213,,,E,
GM000010962,18230707,PRCP,292,,,E,
ITE00105250,18230707,PRCP,0,,,E,
ITE00100550,18230708,TMAX,291,,,E,
ITE00100550,18230708,TMIN,219,,,E,
ITE00100550,18230708,PRCP,0,,,E,
EZE00100082,18230708,TMAX,233,,,E,
EZE00100082,18230708,TMIN,171,,,E,
EZE00100082,18230708,PRCP,8,,,E,
ITE00100554,18230708,TMAX,270,,,E,
ITE00100554,18230708,TMIN,200,,,E,
GM000010962,18230708,PRCP,172,,,E,
ITE00105250,18230708,PRCP,0,,,E,
ITE00100550,18230709,TMAX,313,,,E,
ITE00100550,18230709,TMIN,221,,,E,
ITE00100550,18230709,PRCP,3,,,E,
EZE00100082,18230709,TMAX,210,,,E,
EZE00100082,18230709,TMIN,149,,,E,
EZE00100082,18230709,PRCP,8,,,E,
ITE00100554,18230709,TMAX,258,,,E,
ITE00100554,18230709,TMIN,208,,,E,
ITE00105250,18230709,PRCP,0,,,E,
ITE00100550,18230710,TMAX,313,,,E,
ITE00100550,18230710,TMIN,206,,,E,
ITE00100550,18230710,PRCP,0,,,E,
EZE00100082,18230710,TMAX,201,,,E,
EZE00100082,18230710,TMIN,133,,,E,
EZE00100082,18230710,PRCP,0,,,E,
ITE00100554,18230710,TMAX,250,,,E,
ITE00100554,18230710,TMIN,200,,,E,
ITE00105250,18230710,PRCP,0,,,E,
ITE00100550,18230711,TMAX,266,,,E,
ITE00100550,18230711,TMIN,191,,,E,
ITE00100550,18230711,PRCP,0,,,E,
EZE00100082,18230711,TMAX,232,,,E,
EZE00100082,18230711,TMIN,121,,,E,
EZE00100082,18230711,PRCP,0,,,E,
ITE00100554,18230711,TMAX,266,,,E,
ITE00100554,18230711,TMIN,200,,,E,
ITE00105250,18230711,PRCP,0,,,E,
ITE00100550,18230712,TMAX,294,,,E,
ITE00100550,18230712,TMIN,206,,,E,
ITE00100550,18230712,PRCP,0,,,E,
EZE00100082,18230712,TMAX,262,,,E,
EZE00100082,18230712,TMIN,142,,,E,
EZE00100082,18230712,PRCP,0,,,E,
ITE00100554,18230712,TMAX,283,,,E,
ITE00100554,18230712,TMIN,208,,,E,
ITE00105250,18230712,PRCP,0,,,E,
ITE00100550,18230713,TMAX,306,,,E,
ITE00100550,18230713,TMIN,209,,,E,
ITE00100550,18230713,PRCP,0,,,E,
EZE00100082,18230713,TMAX,271,,,E,
EZE00100082,18230713,TMIN,181,,,E,
EZE00100082,18230713,PRCP,0,,,E,
ITE00100554,18230713,TMAX,294,,,E,
ITE00100554,18230713,TMIN,213,,,E,
ITE00105250,18230713,PRCP,0,,,E,
ITE00100550,18230714,TMAX,313,,,E,
ITE00100550,18230714,TMIN,231,,,E,
ITE00100550,18230714,PRCP,0,,,E,
EZE00100082,18230714,TMAX,304,,,E,
EZE00100082,18230714,TMIN,183,,,E,
EZE00100082,18230714,PRCP,191,,,E,
ITE00100554,18230714,TMAX,304,,,E,
ITE00100554,18230714,TMIN,221,,,E,
ITE00105250,18230714,PRCP,0,,,E,
ITE00100550,18230715,TMAX,336,,,E,
ITE00100550,18230715,TMIN,228,,,E,
ITE00100550,18230715,PRCP,0,,,E,
EZE00100082,18230715,TMAX,240,,,E,
EZE00100082,18230715,TMIN,184,,,E,
EZE00100082,18230715,PRCP,61,,,E,
ITE00100554,18230715,TMAX,298,,,E,
ITE00100554,18230715,TMIN,219,,,E,
GM000010962,18230715,PRCP,191,,,E,
ITE00105250,18230715,PRCP,0,,,E,
ITE00100550,18230716,TMAX,344,,,E,
ITE00100550,18230716,TMIN,233,,,E,
ITE00100550,18230716,PRCP,0,,,E,
EZE00100082,18230716,TMAX,237,,,E,
EZE00100082,18230716,TMIN,169,,,E,
EZE00100082,18230716,PRCP,91,,,E,
ITE00100554,18230716,TMAX,296,,,E,
ITE00100554,18230716,TMIN,238,,I,E,
ITE00105250,18230716,PRCP,0,,,E,
ITE00100550,18230717,TMAX,340,,,E,
ITE00100550,18230717,TMIN,225,,,E,
ITE00100550,18230717,PRCP,0,,,E,
EZE00100082,18230717,TMAX,171,,,E,
EZE00100082,18230717,TMIN,139,,,E,
EZE00100082,18230717,PRCP,106,,,E,
ITE00100554,18230717,TMAX,219,,I,E,
ITE00100554,18230717,TMIN,194,,,E,
ITE00105250,18230717,PRCP,0,,,E,
ITE00100550,18230718,TMAX,281,,,E,
ITE00100550,18230718,TMIN,246,,,E,
ITE00100550,18230718,PRCP,0,,,E,
EZE00100082,18230718,TMAX,179,,,E,
EZE00100082,18230718,TMIN,137,,,E,
EZE00100082,18230718,PRCP,0,,,E,
ITE00100554,18230718,TMAX,256,,,E,
ITE00100554,18230718,TMIN,163,,,E,
GM000010962,18230718,PRCP,223,,,E,
ITE00105250,18230718,PRCP,0,,,E,
ITE00100550,18230719,TMAX,271,,,E,
ITE00100550,18230719,TMIN,191,,,E,
ITE00100550,18230719,PRCP,0,,,E,
EZE00100082,18230719,TMAX,212,,,E,
EZE00100082,18230719,TMIN,135,,,E,
EZE00100082,18230719,PRCP,5,,,E,
ITE00100554,18230719,TMAX,259,,,E,
ITE00100554,18230719,TMIN,163,,,E,
ITE00105250,18230719,PRCP,0,,,E,
ITE00100550,18230720,TMAX,275,,,E,
ITE00100550,18230720,TMIN,193,,,E,
ITE00100550,18230720,PRCP,0,,,E,
EZE00100082,18230720,TMAX,216,,,E,
EZE00100082,18230720,TMIN,151,,,E,
EZE00100082,18230720,PRCP,5,,,E,
ITE00100554,18230720,TMAX,255,,,E,
ITE00100554,18230720,TMIN,188,,,E,
ITE00105250,18230720,PRCP,0,,,E,
ITE00100550,18230721,TMAX,290,,,E,
ITE00100550,18230721,TMIN,215,,,E,
ITE00100550,18230721,PRCP,0,,,E,
EZE00100082,18230721,TMAX,256,,,E,
EZE00100082,18230721,TMIN,181,,,E,
EZE00100082,18230721,PRCP,0,,,E,
ITE00100554,18230721,TMAX,283,,,E,
ITE00100554,18230721,TMIN,206,,,E,
ITE00105250,18230721,PRCP,0,,,E,
ITE00100550,18230722,TMAX,309,,,E,
ITE00100550,18230722,TMIN,213,,,E,
ITE00100550,18230722,PRCP,0,,,E,
EZE00100082,18230722,TMAX,271,,,E,
EZE00100082,18230722,TMIN,170,,,E,
EZE00100082,18230722,PRCP,183,,,E,
ITE00100554,18230722,TMAX,255,,,E,
ITE00100554,18230722,TMIN,219,,,E,
ITE00105250,18230722,PRCP,0,,,E,
ITE00100550,18230723,TMAX,319,,,E,
ITE00100550,18230723,TMIN,216,,,E,
ITE00100550,18230723,PRCP,0,,,E,
EZE00100082,18230723,TMAX,199,,,E,
EZE00100082,18230723,TMIN,157,,,E,
EZE00100082,18230723,PRCP,188,,,E,
ITE00100554,18230723,TMAX,265,,,E,
ITE00100554,18230723,TMIN,181,,,E,
GM000010962,18230723,PRCP,259,,,E,
ITE00105250,18230723,PRCP,0,,,E,
ITE00100550,18230724,TMAX,300,,,E,
ITE00100550,18230724,TMIN,216,,,E,
ITE00100550,18230724,PRCP,0,,,E,
EZE00100082,18230724,TMAX,205,,,E,
EZE00100082,18230724,TMIN,147,,,E,
EZE00100082,18230724,PRCP,0,,,E,
ITE00100554,18230724,TMAX,273,,,E,
ITE00100554,18230724,TMIN,206,,,E,
ITE00105250,18230724,PRCP,0,,,E,
ITE00100550,18230725,TMAX,305,,,E,
