EZE00100082,17751031,TMAX,63,,,E,
EZE00100082,17751031,TMIN,27,,,E,
ITE00100554,17751101,TMAX,105,,,E,
ITE00100554,17751101,TMIN,75,,,E,
EZE00100082,17751101,TMAX,38,,,E,
EZE00100082,17751101,TMIN,11,,,E,
ITE00100554,17751102,TMAX,104,,,E,
ITE00100554,17751102,TMIN,76,,,E,
EZE00100082,17751102,TMAX,30,,,E,
EZE00100082,17751102,TMIN,21,,,E,
ITE00100554,17751103,TMAX,110,,,E,
ITE00100554,17751103,TMIN,82,,,E,
EZE00100082,17751103,TMAX,34,,,E,
EZE00100082,17751103,TMIN,27,,,E,
ITE00100554,17751104,TMAX,116,,,E,
ITE00100554,17751104,TMIN,96,,,E,
EZE00100082,17751104,TMAX,72,,,E,
EZE00100082,17751104,TMIN,34,,,E,
ITE00100554,17751105,TMAX,127,,,E,
ITE00100554,17751105,TMIN,99,,,E,
EZE00100082,17751105,TMAX,142,,,E,
EZE00100082,17751105,TMIN,72,,,E,
ITE00100554,17751106,TMAX,119,,,E,
ITE00100554,17751106,TMIN,101,,,E,
EZE00100082,17751106,TMAX,105,,,E,
EZE00100082,17751106,TMIN,48,,,E,
ITE00100554,17751107,TMAX,128,,,E,
ITE00100554,17751107,TMIN,110,,,E,
EZE00100082,17751107,TMAX,98,,,E,
EZE00100082,17751107,TMIN,60,,,E,
ITE00100554,17751108,TMAX,138,,,E,
ITE00100554,17751108,TMIN,112,,,E,
EZE00100082,17751108,TMAX,96,,,E,
EZE00100082,17751108,TMIN,38,,,E,
ITE00100554,17751109,TMAX,110,,,E,
ITE00100554,17751109,TMIN,70,,,E,
EZE00100082,17751109,TMAX,99,,,E,
EZE00100082,17751109,TMIN,55,,,E,
ITE00100554,17751110,TMAX,113,,,E,
ITE00100554,17751110,TMIN,87,,,E,
EZE00100082,17751110,TMAX,62,,,E,
EZE00100082,17751110,TMIN,38,,,E,
ITE00100554,17751111,TMAX,91,,,E,
ITE00100554,17751111,TMIN,65,,,E,
EZE00100082,17751111,TMAX,73,,,E,
EZE00100082,17751111,TMIN,49,,,E,
ITE00100554,17751112,TMAX,103,,,E,
ITE00100554,17751112,TMIN,73,,,E,
EZE00100082,17751112,TMAX,104,,,E,
EZE00100082,17751112,TMIN,38,,,E,
ITE00100554,17751113,TMAX,104,,,E,
ITE00100554,17751113,TMIN,86,,,E,
EZE00100082,17751113,TMAX,140,,,E,
EZE00100082,17751113,TMIN,101,,,E,
ITE00100554,17751114,TMAX,118,,,E,
ITE00100554,17751114,TMIN,88,,,E,
EZE00100082,17751114,TMAX,110,,,E,
EZE00100082,17751114,TMIN,65,,,E,
ITE00100554,17751115,TMAX,90,,,E,
ITE00100554,17751115,TMIN,60,,,E,
EZE00100082,17751115,TMAX,65,,,E,
EZE00100082,17751115,TMIN,27,,,E,
ITE00100554,17751116,TMAX,78,,,E,
ITE00100554,17751116,TMIN,48,,,E,
EZE00100082,17751116,TMAX,27,,,E,
EZE00100082,17751116,TMIN,12,,,E,
ITE00100554,17751117,TMAX,88,,,E,
ITE00100554,17751117,TMIN,52,,,E,
EZE00100082,17751117,TMAX,40,,,E,
EZE00100082,17751117,TMIN,0,,,E,
ITE00100554,17751118,TMAX,71,,,E,
ITE00100554,17751118,TMIN,47,,,E,
EZE00100082,17751118,TMAX,50,,,E,
EZE00100082,17751118,TMIN,20,,,E,
ITE00100554,17751119,TMAX,63,,,E,
ITE00100554,17751119,TMIN,29,,,E,
EZE00100082,17751119,TMAX,33,,,E,
EZE00100082,17751119,TMIN,0,,,E,
ITE00100554,17751120,TMAX,67,,,E,
ITE00100554,17751120,TMIN,43,,,E,
EZE00100082,17751120,TMAX,6,,,E,
EZE00100082,17751120,TMIN,-8,,,E,
ITE00100554,17751121,TMAX,65,,,E,
ITE00100554,17751121,TMIN,43,,,E,
EZE00100082,17751121,TMAX,13,,,E,
EZE00100082,17751121,TMIN,-16,,,E,
ITE00100554,17751122,TMAX,64,,,E,
ITE00100554,17751122,TMIN,42,,,E,
EZE00100082,17751122,TMAX,30,,,E,
EZE00100082,17751122,TMIN,0,,,E,
ITE00100554,17751123,TMAX,70,,,E,
ITE00100554,17751123,TMIN,48,,,E,
EZE00100082,17751123,TMAX,40,,,E,
EZE00100082,17751123,TMIN,22,,,E,
ITE00100554,17751124,TMAX,63,,,E,
ITE00100554,17751124,TMIN,37,,,E,
EZE00100082,17751124,TMAX,28,,,E,
EZE00100082,17751124,TMIN,18,,,E,
ITE00100554,17751125,TMAX,83,,,E,
ITE00100554,17751125,TMIN,57,,,E,
EZE00100082,17751125,TMAX,21,,,E,
EZE00100082,17751125,TMIN,10,,,E,
ITE00100554,17751126,TMAX,54,,,E,
ITE00100554,17751126,TMIN,28,,,E,
EZE00100082,17751126,TMAX,29,,,E,
EZE00100082,17751126,TMIN,10,,,E,
ITE00100554,17751127,TMAX,72,,,E,
ITE00100554,17751127,TMIN,46,,,E,
EZE00100082,17751127,TMAX,23,,,E,
EZE00100082,17751127,TMIN,11,,,E,
ITE00100554,17751128,TMAX,44,,,E,
ITE00100554,17751128,TMIN,12,,,E,
EZE00100082,17751128,TMAX,39,,,E,
EZE00100082,17751128,TMIN,20,,,E,
ITE00100554,17751129,TMAX,41,,,E,
ITE00100554,17751129,TMIN,9,,,E,
EZE00100082,17751129,TMAX,41,,,E,
EZE00100082,17751129,TMIN,20,,,E,
ITE00100554,17751130,TMAX,47,,,E,
ITE00100554,17751130,TMIN,15,,,E,
EZE00100082,17751130,TMAX,39,,,E,
EZE00100082,17751130,TMIN,19,,,E,
ITE00100554,17751201,TMAX,54,,,E,
ITE00100554,17751201,TMIN,22,,,E,
EZE00100082,17751201,TMAX,38,,,E,
EZE00100082,17751201,TMIN,7,,,E,
ITE00100554,17751202,TMAX,65,,,E,
ITE00100554,17751202,TMIN,35,,,E,
EZE00100082,17751202,TMAX,14,,,E,
EZE00100082,17751202,TMIN,-15,,,E,
ITE00100554,17751203,TMAX,55,,,E,
ITE00100554,17751203,TMIN,25,,,E,
EZE00100082,17751203,TMAX,6,,,E,
EZE00100082,17751203,TMIN,-27,,,E,
ITE00100554,17751204,TMAX,54,,,E,
ITE00100554,17751204,TMIN,24,,,E,
EZE00100082,17751204,TMAX,62,,,E,
EZE00100082,17751204,TMIN,-12,,,E,
ITE00100554,17751205,TMAX,49,,,E,
ITE00100554,17751205,TMIN,19,,,E,
EZE00100082,17751205,TMAX,61,,,E,
EZE00100082,17751205,TMIN,38,,,E,
ITE00100554,17751206,TMAX,54,,,E,
ITE00100554,17751206,TMIN,24,,,E,
EZE00100082,17751206,TMAX,50,,,E,
EZE00100082,17751206,TMIN,35,,,E,
ITE00100554,17751207,TMAX,71,,,E,
ITE00100554,17751207,TMIN,41,,,E,
EZE00100082,17751207,TMAX,50,,,E,
EZE00100082,17751207,TMIN,38,,,E,
ITE00100554,17751208,TMAX,49,,,E,
ITE00100554,17751208,TMIN,19,,,E,
EZE00100082,17751208,TMAX,42,,,E,
EZE00100082,17751208,TMIN,16,,,E,
ITE00100554,17751209,TMAX,55,,,E,
ITE00100554,17751209,TMIN,25,,,E,
EZE00100082,17751209,TMAX,40,,,E,
EZE00100082,17751209,TMIN,8,,,E,
ITE00100554,17751210,TMAX,53,,,E,
ITE00100554,17751210,TMIN,23,,I,E,
EZE00100082,17751210,TMAX,16,,,E,
EZE00100082,17751210,TMIN,-40,,,E,
ITE00100554,17751211,TMAX,2,,I,E,
ITE00100554,17751211,TMIN,-28,,,E,
EZE00100082,17751211,TMAX,29,,,E,
EZE00100082,17751211,TMIN,-43,,,E,
ITE00100554,17751212,TMAX,6,,,E,
ITE00100554,17751212,TMIN,-24,,,E,
EZE00100082,17751212,TMAX,38,,,E,
EZE00100082,17751212,TMIN,5,,,E,
ITE00100554,17751213,TMAX,11,,,E,
ITE00100554,17751213,TMIN,-17,,,E,
EZE00100082,17751213,TMAX,28,,,E,
EZE00100082,17751213,TMIN,-7,,,E,
ITE00100554,17751214,TMAX,33,,,E,
ITE00100554,17751214,TMIN,5,,,E,
EZE00100082,17751214,TMAX,33,,,E,
EZE00100082,17751214,TMIN,15,,,E,
ITE00100554,17751215,TMAX,39,,,E,
ITE00100554,17751215,TMIN,11,,,E,
EZE00100082,17751215,TMAX,15,,,E,
EZE00100082,17751215,TMIN,-27,,,E,
ITE00100554,17751216,TMAX,21,,,E,
ITE00100554,17751216,TMIN,-3,,,E,
EZE00100082,17751216,TMAX,-25,,,E,
EZE00100082,17751216,TMIN,-46,,,E,
ITE00100554,17751217,TMAX,-5,,,E,
ITE00100554,17751217,TMIN,-33,,,E,
EZE00100082,17751217,TMAX,-10,,,E,
EZE00100082,17751217,TMIN,-58,,,E,
ITE00100554,17751218,TMAX,-11,,,E,
ITE00100554,17751218,TMIN,-39,,,E,
EZE00100082,17751218,TMAX,9,,,E,
EZE00100082,17751218,TMIN,-11,,,E,
ITE00100554,17751219,TMAX,-11,,,E,
ITE00100554,17751219,TMIN,-39,,,E,
EZE00100082,17751219,TMAX,23,,,E,
EZE00100082,17751219,TMIN,8,,,E,
ITE00100554,17751220,TMAX,-1,,,E,
ITE00100554,17751220,TMIN,-29,,,E,
EZE00100082,17751220,TMAX,8,,,E,
EZE00100082,17751220,TMIN,-48,,,E,
ITE00100554,17751221,TMAX,-1,,,E,
ITE00100554,17751221,TMIN,-29,,,E,
EZE00100082,17751221,TMAX,-44,,,E,
EZE00100082,17751221,TMIN,-70,,,E,
ITE00100554,17751222,TMAX,-1,,,E,
ITE00100554,17751222,TMIN,-25,,,E,
EZE00100082,17751222,TMAX,-38,,,E,
EZE00100082,17751222,TMIN,-90,,,E,
ITE00100554,17751223,TMAX,-1,,,E,
ITE00100554,17751223,TMIN,-25,,,E,
EZE00100082,17751223,TMAX,55,,,E,
EZE00100082,17751223,TMIN,-38,,,E,
ITE00100554,17751224,TMAX,8,,,E,
ITE00100554,17751224,TMIN,-6,,,E,
EZE00100082,17751224,TMAX,68,,,E,
EZE00100082,17751224,TMIN,52,,,E,
ITE00100554,17751225,TMAX,1,,,E,
ITE00100554,17751225,TMIN,-13,,,E,
EZE00100082,17751225,TMAX,63,,,E,
EZE00100082,17751225,TMIN,40,,,E,
ITE00100554,17751226,TMAX,16,,,E,
ITE00100554,17751226,TMIN,2,,,E,
EZE00100082,17751226,TMAX,64,,,E,
EZE00100082,17751226,TMIN,38,,,E,
ITE00100554,17751227,TMAX,36,,,E,
ITE00100554,17751227,TMIN,16,,,E,
EZE00100082,17751227,TMAX,39,,,E,
EZE00100082,17751227,TMIN,21,,,E,
ITE00100554,17751228,TMAX,40,,,E,
ITE00100554,17751228,TMIN,20,,,E,
EZE00100082,17751228,TMAX,28,,,E,
EZE00100082,17751228,TMIN,15,,,E,
ITE00100554,17751229,TMAX,48,,,E,
ITE00100554,17751229,TMIN,28,,,E,
EZE00100082,17751229,TMAX,22,,,E,
EZE00100082,17751229,TMIN,0,,,E,
ITE00100554,17751230,TMAX,43,,,E,
ITE00100554,17751230,TMIN,23,,,E,
EZE00100082,17751230,TMAX,0,,,E,
EZE00100082,17751230,TMIN,-16,,,E,
ITE00100554,17751231,TMAX,30,,,E,
ITE00100554,17751231,TMIN,10,,,E,
EZE00100082,17751231,TMAX,5,,,E,
EZE00100082,17751231,TMIN,-24,,,E,
