EZE00100082,17820902,TMAX,166,,,E,
EZE00100082,17820902,TMIN,126,,,E,
ITE00100554,17820903,TMAX,233,,,E,
ITE00100554,17820903,TMIN,154,,,E,
GM000010962,17820903,PRCP,0,,,E,
EZE00100082,17820903,TMAX,172,,,E,
EZE00100082,17820903,TMIN,124,,,E,
ITE00100554,17820904,TMAX,238,,,E,
ITE00100554,17820904,TMIN,181,,,E,
GM000010962,17820904,PRCP,0,,,E,
EZE00100082,17820904,TMAX,180,,,E,
EZE00100082,17820904,TMIN,104,,,E,
ITE00100554,17820905,TMAX,238,,,E,
ITE00100554,17820905,TMIN,175,,,E,
GM000010962,17820905,PRCP,0,,,E,
EZE00100082,17820905,TMAX,181,,,E,
EZE00100082,17820905,TMIN,91,,,E,
ITE00100554,17820906,TMAX,234,,,E,
ITE00100554,17820906,TMIN,188,,,E,
GM000010962,17820906,PRCP,0,,,E,
EZE00100082,17820906,TMAX,182,,,E,
EZE00100082,17820906,TMIN,91,,,E,
ITE00100554,17820907,TMAX,234,,,E,
ITE00100554,17820907,TMIN,184,,,E,
GM000010962,17820907,PRCP,0,,,E,
EZE00100082,17820907,TMAX,211,,,E,
EZE00100082,17820907,TMIN,90,,,E,
ITE00100554,17820908,TMAX,231,,,E,
ITE00100554,17820908,TMIN,179,,,E,
GM000010962,17820908,PRCP,0,,,E,
EZE00100082,17820908,TMAX,214,,,E,
EZE00100082,17820908,TMIN,92,,,E,
ITE00100554,17820909,TMAX,213,,,E,
ITE00100554,17820909,TMIN,166,,,E,
GM000010962,17820909,PRCP,0,,,E,
EZE00100082,17820909,TMAX,200,,,E,
EZE00100082,17820909,TMIN,101,,,E,
ITE00100554,17820910,TMAX,225,,,E,
ITE00100554,17820910,TMIN,163,,,E,
GM000010962,17820910,PRCP,0,,,E,
EZE00100082,17820910,TMAX,204,,,E,
EZE00100082,17820910,TMIN,107,,,E,
ITE00100554,17820911,TMAX,229,,,E,
ITE00100554,17820911,TMIN,169,,,E,
GM000010962,17820911,PRCP,0,,,E,
EZE00100082,17820911,TMAX,214,,,E,
EZE00100082,17820911,TMIN,117,,,E,
ITE00100554,17820912,TMAX,213,,,E,
ITE00100554,17820912,TMIN,166,,,E,
GM000010962,17820912,PRCP,0,,,E,
EZE00100082,17820912,TMAX,193,,,E,
EZE00100082,17820912,TMIN,133,,,E,
ITE00100554,17820913,TMAX,220,,,E,
ITE00100554,17820913,TMIN,150,,,E,
GM000010962,17820913,PRCP,0,,,E,
EZE00100082,17820913,TMAX,203,,,E,
EZE00100082,17820913,TMIN,110,,,E,
ITE00100554,17820914,TMAX,175,,,E,
ITE00100554,17820914,TMIN,175,,,E,
GM000010962,17820914,PRCP,0,,,E,
EZE00100082,17820914,TMAX,207,,,E,
EZE00100082,17820914,TMIN,131,,,E,
ITE00100554,17820915,TMAX,231,,,E,
ITE00100554,17820915,TMIN,158,,,E,
GM000010962,17820915,PRCP,0,,,E,
EZE00100082,17820915,TMAX,217,,,E,
EZE00100082,17820915,TMIN,148,,,E,
ITE00100554,17820916,TMAX,216,,,E,
ITE00100554,17820916,TMIN,163,,,E,
GM000010962,17820916,PRCP,0,,,E,
EZE00100082,17820916,TMAX,245,,,E,
EZE00100082,17820916,TMIN,145,,,E,
ITE00100554,17820917,TMAX,206,,,E,
ITE00100554,17820917,TMIN,170,,,E,
GM000010962,17820917,PRCP,0,,,E,
EZE00100082,17820917,TMAX,230,,,E,
EZE00100082,17820917,TMIN,180,,,E,
ITE00100554,17820918,TMAX,188,,,E,
ITE00100554,17820918,TMIN,181,,,E,
GM000010962,17820918,PRCP,19,,,E,
EZE00100082,17820918,TMAX,254,,,E,
EZE00100082,17820918,TMIN,155,,,E,
ITE00100554,17820919,TMAX,208,,,E,
ITE00100554,17820919,TMIN,166,,,E,
GM000010962,17820919,PRCP,32,,,E,
EZE00100082,17820919,TMAX,188,,,E,
EZE00100082,17820919,TMIN,108,,,E,
ITE00100554,17820920,TMAX,194,,,E,
ITE00100554,17820920,TMIN,131,,,E,
GM000010962,17820920,PRCP,16,,,E,
EZE00100082,17820920,TMAX,145,,,E,
EZE00100082,17820920,TMIN,85,,,E,
ITE00100554,17820921,TMAX,184,,,E,
ITE00100554,17820921,TMIN,125,,,E,
GM000010962,17820921,PRCP,0,,,E,
EZE00100082,17820921,TMAX,201,,,E,
EZE00100082,17820921,TMIN,75,,,E,
ITE00100554,17820922,TMAX,203,,,E,
ITE00100554,17820922,TMIN,129,,,E,
GM000010962,17820922,PRCP,26,,,E,
EZE00100082,17820922,TMAX,174,,,E,
EZE00100082,17820922,TMIN,151,,,E,
ITE00100554,17820923,TMAX,188,,,E,
ITE00100554,17820923,TMIN,166,,,E,
GM000010962,17820923,PRCP,44,,,E,
EZE00100082,17820923,TMAX,173,,,E,
EZE00100082,17820923,TMIN,140,,,E,
ITE00100554,17820924,TMAX,200,,,E,
ITE00100554,17820924,TMIN,163,,,E,
GM000010962,17820924,PRCP,16,,,E,
EZE00100082,17820924,TMAX,166,,,E,
EZE00100082,17820924,TMIN,119,,,E,
ITE00100554,17820925,TMAX,200,,,E,
ITE00100554,17820925,TMIN,146,,,E,
GM000010962,17820925,PRCP,1,,,E,
EZE00100082,17820925,TMAX,154,,,E,
EZE00100082,17820925,TMIN,94,,,E,
ITE00100554,17820926,TMAX,204,,,E,
ITE00100554,17820926,TMIN,144,,,E,
GM000010962,17820926,PRCP,0,,,E,
EZE00100082,17820926,TMAX,225,,,E,
EZE00100082,17820926,TMIN,132,,,E,
ITE00100554,17820927,TMAX,213,,,E,
ITE00100554,17820927,TMIN,144,,,E,
GM000010962,17820927,PRCP,0,,,E,
EZE00100082,17820927,TMAX,233,,,E,
EZE00100082,17820927,TMIN,109,,,E,
ITE00100554,17820928,TMAX,188,,,E,
ITE00100554,17820928,TMIN,170,,,E,
GM000010962,17820928,PRCP,128,,,E,
EZE00100082,17820928,TMAX,168,,,E,
EZE00100082,17820928,TMIN,130,,,E,
ITE00100554,17820929,TMAX,195,,,E,
ITE00100554,17820929,TMIN,140,,,E,
GM000010962,17820929,PRCP,34,,,E,
EZE00100082,17820929,TMAX,185,,,E,
EZE00100082,17820929,TMIN,100,,,E,
ITE00100554,17820930,TMAX,203,,,E,
ITE00100554,17820930,TMIN,144,,,E,
GM000010962,17820930,PRCP,0,,,E,
EZE00100082,17820930,TMAX,192,,,E,
EZE00100082,17820930,TMIN,94,,,E,
ITE00100554,17821001,TMAX,154,,,E,
ITE00100554,17821001,TMIN,153,,,E,
GM000010962,17821001,PRCP,12,,,E,
EZE00100082,17821001,TMAX,146,,,E,
EZE00100082,17821001,TMIN,104,,,E,
ITE00100554,17821002,TMAX,170,,,E,
ITE00100554,17821002,TMIN,129,,,E,
GM000010962,17821002,PRCP,4,,,E,
EZE00100082,17821002,TMAX,128,,,E,
EZE00100082,17821002,TMIN,98,,,E,
ITE00100554,17821003,TMAX,159,,,E,
ITE00100554,17821003,TMIN,144,,,E,
GM000010962,17821003,PRCP,15,,,E,
EZE00100082,17821003,TMAX,135,,,E,
EZE00100082,17821003,TMIN,96,,,E,
ITE00100554,17821004,TMAX,169,,,E,
ITE00100554,17821004,TMIN,106,,,E,
GM000010962,17821004,PRCP,83,,,E,
EZE00100082,17821004,TMAX,148,,,E,
EZE00100082,17821004,TMIN,109,,,E,
ITE00100554,17821005,TMAX,159,,,E,
ITE00100554,17821005,TMIN,96,,,E,
GM000010962,17821005,PRCP,48,,,E,
EZE00100082,17821005,TMAX,109,,,E,
EZE00100082,17821005,TMIN,62,,,E,
ITE00100554,17821006,TMAX,153,,,E,
ITE00100554,17821006,TMIN,90,,,E,
GM000010962,17821006,PRCP,0,,,E,
EZE00100082,17821006,TMAX,98,,,E,
EZE00100082,17821006,TMIN,65,,,E,
ITE00100554,17821007,TMAX,153,,,E,
ITE00100554,17821007,TMIN,113,,,E,
GM000010962,17821007,PRCP,0,,,E,
EZE00100082,17821007,TMAX,105,,,E,
EZE00100082,17821007,TMIN,71,,,E,
ITE00100554,17821008,TMAX,163,,,E,
ITE00100554,17821008,TMIN,125,,,E,
GM000010962,17821008,PRCP,0,,,E,
EZE00100082,17821008,TMAX,101,,,E,
EZE00100082,17821008,TMIN,71,,,E,
ITE00100554,17821009,TMAX,150,,,E,
ITE00100554,17821009,TMIN,100,,,E,
GM000010962,17821009,PRCP,3,,,E,
EZE00100082,17821009,TMAX,88,,,E,
EZE00100082,17821009,TMIN,32,,,E,
ITE00100554,17821010,TMAX,128,,,E,
ITE00100554,17821010,TMIN,123,,,E,
GM000010962,17821010,PRCP,1,,,E,
EZE00100082,17821010,TMAX,92,,,E,
EZE00100082,17821010,TMIN,-1,,,E,
ITE00100554,17821011,TMAX,131,,,E,
ITE00100554,17821011,TMIN,113,,,E,
GM000010962,17821011,PRCP,23,,,E,
EZE00100082,17821011,TMAX,109,,,E,
EZE00100082,17821011,TMIN,77,,,E,
ITE00100554,17821012,TMAX,146,,,E,
ITE00100554,17821012,TMIN,88,,,E,
GM000010962,17821012,PRCP,2,,,E,
EZE00100082,17821012,TMAX,93,,,E,
EZE00100082,17821012,TMIN,78,,,E,
ITE00100554,17821013,TMAX,153,,,E,
ITE00100554,17821013,TMIN,106,,,E,
GM000010962,17821013,PRCP,18,,,E,
EZE00100082,17821013,TMAX,104,,,E,
EZE00100082,17821013,TMIN,60,,,E,
ITE00100554,17821014,TMAX,150,,,E,
ITE00100554,17821014,TMIN,113,,,E,
GM000010962,17821014,PRCP,7,,,E,
EZE00100082,17821014,TMAX,90,,,E,
EZE00100082,17821014,TMIN,52,,,E,
ITE00100554,17821015,TMAX,146,,,E,
ITE00100554,17821015,TMIN,109,,,E,
GM000010962,17821015,PRCP,33,,,E,
EZE00100082,17821015,TMAX,78,,,E,
EZE00100082,17821015,TMIN,25,,,E,
ITE00100554,17821016,TMAX,131,,,E,
ITE00100554,17821016,TMIN,106,,,E,
GM000010962,17821016,PRCP,38,,,E,
EZE00100082,17821016,TMAX,79,,,E,
EZE00100082,17821016,TMIN,50,,,E,
ITE00100554,17821017,TMAX,125,,,E,
ITE00100554,17821017,TMIN,69,,,E,
GM000010962,17821017,PRCP,0,,,E,
EZE00100082,17821017,TMAX,74,,,E,
EZE00100082,17821017,TMIN,45,,,E,
ITE00100554,17821018,TMAX,125,,,E,
ITE00100554,17821018,TMIN,81,,,E,
GM000010962,17821018,PRCP,0,,,E,
EZE00100082,17821018,TMAX,78,,,E,
EZE00100082,17821018,TMIN,43,,,E,
ITE00100554,17821019,TMAX,133,,,E,
ITE00100554,17821019,TMIN,83,,,E,
GM000010962,17821019,PRCP,0,,,E,
EZE00100082,17821019,TMAX,101,,,E,
EZE00100082,17821019,TMIN,27,,,E,
ITE00100554,17821020,TMAX,113,,,E,
ITE00100554,17821020,TMIN,106,,,E,
GM000010962,17821020,PRCP,45,,,E,
EZE00100082,17821020,TMAX,111,,,E,
EZE00100082,17821020,TMIN,73,,,E,
ITE00100554,17821021,TMAX,119,,,E,
ITE00100554,17821021,TMIN,54,,,E,
GM000010962,17821021,PRCP,4,,,E,
EZE00100082,17821021,TMAX,100,,,E,
EZE00100082,17821021,TMIN,64,,,E,
ITE00100554,17821022,TMAX,113,,,E,
ITE00100554,17821022,TMIN,50,,,E,
GM000010962,17821022,PRCP,0,,,E,
EZE00100082,17821022,TMAX,73,,,E,
EZE00100082,17821022,TMIN,25,,,E,
ITE00100554,17821023,TMAX,125,,,E,
ITE00100554,17821023,TMIN,58,,,E,
GM000010962,17821023,PRCP,0,,,E,
EZE00100082,17821023,TMAX,138,,,E,
EZE00100082,17821023,TMIN,73,,,E,
ITE00100554,17821024,TMAX,138,,,E,
ITE00100554,17821024,TMIN,83,,,E,
GM000010962,17821024,PRCP,44,,,E,
EZE00100082,17821024,TMAX,134,,,E,
EZE00100082,17821024,TMIN,95,,,E,
ITE00100554,17821025,TMAX,131,,,E,
ITE00100554,17821025,TMIN,96,,,E,
GM000010962,17821025,PRCP,32,,,E,
EZE00100082,17821025,TMAX,112,,,E,
EZE00100082,17821025,TMIN,67,,,E,
ITE00100554,17821026,TMAX,103,,,E,
ITE00100554,17821026,TMIN,56,,,E,
GM000010962,17821026,PRCP,7,,,E,
EZE00100082,17821026,TMAX,72,,,E,
EZE00100082,17821026,TMIN,26,,,E,
ITE00100554,17821027,TMAX,103,,,E,
ITE00100554,17821027,TMIN,44,,,E,
GM000010962,17821027,PRCP,28,,,E,
EZE00100082,17821027,TMAX,70,,,E,
EZE00100082,17821027,TMIN,28,,,E,
ITE00100554,17821028,TMAX,108,,,E,
ITE00100554,17821028,TMIN,56,,,E,
GM000010962,17821028,PRCP,4,,,E,
EZE00100082,17821028,TMAX,79,,,E,
EZE00100082,17821028,TMIN,2,,,E,
ITE00100554,17821029,TMAX,119,,,E,
ITE00100554,17821029,TMIN,63,,,E,
GM000010962,17821029,PRCP,0,,,E,
EZE00100082,17821029,TMAX,71,,,E,
EZE00100082,17821029,TMIN,-4,,,E,
ITE00100554,17821030,TMAX,138,,,E,
ITE00100554,17821030,TMIN,81,,,E,
GM000010962,17821030,PRCP,6,,,E,
EZE00100082,17821030,TMAX,80,,,E,
EZE00100082,17821030,TMIN,50,,,E,
ITE00100554,17821031,TMAX,119,,,E,
ITE00100554,17821031,TMIN,54,,,E,
GM000010962,17821031,PRCP,1,,,E,
EZE00100082,17821031,TMAX,94,,,E,
EZE00100082,17821031,TMIN,53,,,E,
ITE00100554,17821101,TMAX,113,,,E,
ITE00100554,17821101,TMIN,70,,,E,
GM000010962,17821101,PRCP,13,,,E,
EZE00100082,17821101,TMAX,95,,,E,
EZE00100082,17821101,TMIN,48,,,E,
ITE00100554,17821102,TMAX,100,,,E,
ITE00100554,17821102,TMIN,38,,,E,
GM000010962,17821102,PRCP,11,,,E,
EZE00100082,17821102,TMAX,48,,,E,
EZE00100082,17821102,TMIN,7,,,E,
ITE00100554,17821103,TMAX,70,,,E,
ITE00100554,17821103,TMIN,50,,,E,
GM000010962,17821103,PRCP,0,,,E,
EZE00100082,17821103,TMAX,51,,,E,
EZE00100082,17821103,TMIN,-12,,,E,
ITE00100554,17821104,TMAX,63,,,E,
ITE00100554,17821104,TMIN,50,,,E,
GM000010962,17821104,PRCP,6,,,E,
EZE00100082,17821104,TMAX,50,,,E,
EZE00100082,17821104,TMIN,5,,,E,
ITE00100554,17821105,TMAX,83,,,E,
ITE00100554,17821105,TMIN,23,,,E,
GM000010962,17821105,PRCP,13,,,E,
EZE00100082,17821105,TMAX,77,,,E,
EZE00100082,17821105,TMIN,36,,,E,
ITE00100554,17821106,TMAX,81,,,E,
ITE00100554,17821106,TMIN,44,,,E,
GM000010962,17821106,PRCP,68,,,E,
EZE00100082,17821106,TMAX,58,,,E,
EZE00100082,17821106,TMIN,23,,,E,
ITE00100554,17821107,TMAX,53,,,E,
ITE00100554,17821107,TMIN,44,,,E,
GM000010962,17821107,PRCP,113,,,E,
EZE00100082,17821107,TMAX,27,,,E,
EZE00100082,17821107,TMIN,-3,,,E,
ITE00100554,17821108,TMAX,70,,,E,
ITE00100554,17821108,TMIN,33,,,E,
GM000010962,17821108,PRCP,6,,,E,
EZE00100082,17821108,TMAX,14,,,E,
EZE00100082,17821108,TMIN,-3,,,E,
ITE00100554,17821109,TMAX,53,,,E,
ITE00100554,17821109,TMIN,15,,,E,
GM000010962,17821109,PRCP,15,,,E,
EZE00100082,17821109,TMAX,14,,,E,
EZE00100082,17821109,TMIN,-5,,,E,
ITE00100554,17821110,TMAX,60,,,E,
ITE00100554,17821110,TMIN,21,,,E,
GM000010962,17821110,PRCP,0,,,E,
EZE00100082,17821110,TMAX,22,,,E,
EZE00100082,17821110,TMIN,13,,,E,
ITE00100554,17821111,TMAX,45,,,E,
ITE00100554,17821111,TMIN,41,,,E,
GM000010962,17821111,PRCP,0,,,E,
EZE00100082,17821111,TMAX,26,,,E,
EZE00100082,17821111,TMIN,13,,,E,
ITE00100554,17821112,TMAX,60,,,E,
ITE00100554,17821112,TMIN,38,,,E,
GM000010962,17821112,PRCP,0,,,E,
EZE00100082,17821112,TMAX,60,,,E,
EZE00100082,17821112,TMIN,13,,,E,
ITE00100554,17821113,TMAX,63,,,E,
ITE00100554,17821113,TMIN,44,,,E,
GM000010962,17821113,PRCP,6,,,E,
EZE00100082,17821113,TMAX,35,,,E,
EZE00100082,17821113,TMIN,5,,,E,
ITE00100554,17821114,TMAX,63,,,E,
ITE00100554,17821114,TMIN,40,,,E,
GM000010962,17821114,PRCP,17,,,E,
EZE00100082,17821114,TMAX,50,,,E,
EZE00100082,17821114,TMIN,8,,,E,
ITE00100554,17821115,TMAX,38,,,E,
ITE00100554,17821115,TMIN,25,,,E,
GM000010962,17821115,PRCP,4,,,E,
EZE00100082,17821115,TMAX,50,,,E,
EZE00100082,17821115,TMIN,25,,,E,
ITE00100554,17821116,TMAX,54,,,E,
ITE00100554,17821116,TMIN,29,,,E,
GM000010962,17821116,PRCP,12,,,E,
EZE00100082,17821116,TMAX,56,,,E,
EZE00100082,17821116,TMIN,26,,,E,
ITE00100554,17821117,TMAX,63,,,E,
ITE00100554,17821117,TMIN,46,,,E,
GM000010962,17821117,PRCP,21,,,E,
EZE00100082,17821117,TMAX,40,,,E,
EZE00100082,17821117,TMIN,5,,,E,
ITE00100554,17821118,TMAX,50,,,E,
ITE00100554,17821118,TMIN,38,,,E,
GM000010962,17821118,PRCP,18,,,E,
EZE00100082,17821118,TMAX,5,,,E,
EZE00100082,17821118,TMIN,-25,,,E,
ITE00100554,17821119,TMAX,50,,,E,
ITE00100554,17821119,TMIN,0,,,E,
GM000010962,17821119,PRCP,8,,,E,
EZE00100082,17821119,TMAX,-1,,,E,
EZE00100082,17821119,TMIN,-30,,,E,
ITE00100554,17821120,TMAX,33,,,E,
ITE00100554,17821120,TMIN,0,,,E,
GM000010962,17821120,PRCP,7,,,E,
EZE00100082,17821120,TMAX,-16,,,E,
EZE00100082,17821120,TMIN,-30,,,E,
ITE00100554,17821121,TMAX,25,,,E,
ITE00100554,17821121,TMIN,-19,,,E,
GM000010962,17821121,PRCP,21,,,E,
EZE00100082,17821121,TMAX,0,,,E,
EZE00100082,17821121,TMIN,-30,,,E,
ITE00100554,17821122,TMAX,33,,,E,
ITE00100554,17821122,TMIN,8,,,E,
GM000010962,17821122,PRCP,24,,,E,
EZE00100082,17821122,TMAX,-13,,,E,
EZE00100082,17821122,TMIN,-45,,,E,
ITE00100554,17821123,TMAX,20,,,E,
ITE00100554,17821123,TMIN,-19,,,E,
GM000010962,17821123,PRCP,0,,,E,
EZE00100082,17821123,TMAX,-38,,,E,
EZE00100082,17821123,TMIN,-65,,,E,
ITE00100554,17821124,TMAX,20,,,E,
ITE00100554,17821124,TMIN,0,,,E,
GM000010962,17821124,PRCP,0,,,E,
EZE00100082,17821124,TMAX,-31,,,E,
EZE00100082,17821124,TMIN,-61,,,E,
ITE00100554,17821125,TMAX,38,,,E,
ITE00100554,17821125,TMIN,6,,,E,
GM000010962,17821125,PRCP,0,,,E,
EZE00100082,17821125,TMAX,-20,,,E,
EZE00100082,17821125,TMIN,-61,,,E,
ITE00100554,17821126,TMAX,38,,,E,
ITE00100554,17821126,TMIN,15,,,E,
GM000010962,17821126,PRCP,19,,,E,
EZE00100082,17821126,TMAX,-13,,,E,
EZE00100082,17821126,TMIN,-32,,,E,
ITE00100554,17821127,TMAX,50,,,E,
ITE00100554,17821127,TMIN,31,,,E,
GM000010962,17821127,PRCP,13,,,E,
EZE00100082,17821127,TMAX,-12,,,E,
EZE00100082,17821127,TMIN,-23,,,E,
ITE00100554,17821128,TMAX,66,,,E,
ITE00100554,17821128,TMIN,44,,,E,
GM000010962,17821128,PRCP,16,,,E,
EZE00100082,17821128,TMAX,0,,,E,
EZE00100082,17821128,TMIN,-28,,,E,
ITE00100554,17821129,TMAX,50,,,E,
ITE00100554,17821129,TMIN,34,,,E,
GM000010962,17821129,PRCP,0,,,E,
EZE00100082,17821129,TMAX,-15,,,E,
EZE00100082,17821129,TMIN,-52,,,E,
ITE00100554,17821130,TMAX,38,,,E,
ITE00100554,17821130,TMIN,33,,,E,
GM000010962,17821130,PRCP,4,,,E,
EZE00100082,17821130,TMAX,-20,,,E,
EZE00100082,17821130,TMIN,-71,,,E,
ITE00100554,17821201,TMAX,50,,,E,
ITE00100554,17821201,TMIN,33,,,E,
GM000010962,17821201,PRCP,0,,,E,
EZE00100082,17821201,TMAX,14,,,E,
EZE00100082,17821201,TMIN,-68,,,E,
ITE00100554,17821202,TMAX,50,,,E,
ITE00100554,17821202,TMIN,45,,,E,
GM000010962,17821202,PRCP,0,,,E,
EZE00100082,17821202,TMAX,28,,,E,
EZE00100082,17821202,TMIN,13,,,E,
ITE00100554,17821203,TMAX,63,,,E,
ITE00100554,17821203,TMIN,45,,,E,
GM000010962,17821203,PRCP,0,,,E,
EZE00100082,17821203,TMAX,26,,,E,
EZE00100082,17821203,TMIN,-21,,,E,
ITE00100554,17821204,TMAX,69,,,E,
ITE00100554,17821204,TMIN,69,,I,E,
GM000010962,17821204,PRCP,0,,,E,
EZE00100082,17821204,TMAX,-21,,,E,
EZE00100082,17821204,TMIN,-53,,,E,
ITE00100554,17821205,TMAX,53,,I,E,
ITE00100554,17821205,TMIN,45,,,E,
GM000010962,17821205,PRCP,0,,,E,
EZE00100082,17821205,TMAX,1,,,E,
EZE00100082,17821205,TMIN,-24,,,E,
ITE00100554,17821206,TMAX,46,,,E,
ITE00100554,17821206,TMIN,38,,,E,
GM000010962,17821206,PRCP,0,,,E,
EZE00100082,17821206,TMAX,-7,,,E,
EZE00100082,17821206,TMIN,-12,,,E,
ITE00100554,17821207,TMAX,54,,,E,
ITE00100554,17821207,TMIN,50,,,E,
GM000010962,17821207,PRCP,0,,,E,
EZE00100082,17821207,TMAX,-3,,,E,
EZE00100082,17821207,TMIN,-37,,,E,
ITE00100554,17821208,TMAX,66,,,E,
ITE00100554,17821208,TMIN,41,,,E,
GM000010962,17821208,PRCP,0,,,E,
EZE00100082,17821208,TMAX,-27,,,E,
EZE00100082,17821208,TMIN,-56,,,E,
ITE00100554,17821209,TMAX,58,,,E,
ITE00100554,17821209,TMIN,50,,,E,
GM000010962,17821209,PRCP,0,,,E,
EZE00100082,17821209,TMAX,-14,,,E,
EZE00100082,17821209,TMIN,-28,,,E,
ITE00100554,17821210,TMAX,50,,,E,
ITE00100554,17821210,TMIN,45,,,E,
GM000010962,17821210,PRCP,0,,,E,
EZE00100082,17821210,TMAX,-1,,,E,
EZE00100082,17821210,TMIN,-23,,,E,
ITE00100554,17821211,TMAX,41,,,E,
ITE00100554,17821211,TMIN,13,,,E,
GM000010962,17821211,PRCP,0,,,E,
EZE00100082,17821211,TMAX,19,,,E,
EZE00100082,17821211,TMIN,-19,,,E,
ITE00100554,17821212,TMAX,41,,,E,
ITE00100554,17821212,TMIN,6,,,E,
GM000010962,17821212,PRCP,0,,,E,
EZE00100082,17821212,TMAX,-17,,,E,
EZE00100082,17821212,TMIN,-60,,,E,
ITE00100554,17821213,TMAX,8,,,E,
ITE00100554,17821213,TMIN,0,,,E,
GM000010962,17821213,PRCP,0,,,E,
EZE00100082,17821213,TMAX,-23,,,E,
EZE00100082,17821213,TMIN,-44,,,E,
ITE00100554,17821214,TMAX,0,,,E,
ITE00100554,17821214,TMIN,-13,,,E,
GM000010962,17821214,PRCP,14,,,E,
EZE00100082,17821214,TMAX,0,,,E,
EZE00100082,17821214,TMIN,-30,,,E,
ITE00100554,17821215,TMAX,-8,,,E,
ITE00100554,17821215,TMIN,-19,,,E,
GM000010962,17821215,PRCP,3,,,E,
EZE00100082,17821215,TMAX,20,,,E,
EZE00100082,17821215,TMIN,-55,,,E,
ITE00100554,17821216,TMAX,8,,,E,
ITE00100554,17821216,TMIN,0,,,E,
GM000010962,17821216,PRCP,4,,,E,
EZE00100082,17821216,TMAX,-26,,,E,
EZE00100082,17821216,TMIN,-59,,,E,
ITE00100554,17821217,TMAX,8,,,E,
ITE00100554,17821217,TMIN,-38,,,E,
GM000010962,17821217,PRCP,0,,,E,
EZE00100082,17821217,TMAX,-20,,,E,
EZE00100082,17821217,TMIN,-60,,,E,
ITE00100554,17821218,TMAX,6,,,E,
ITE00100554,17821218,TMIN,-38,,,E,
GM000010962,17821218,PRCP,0,,,E,
EZE00100082,17821218,TMAX,-60,,,E,
EZE00100082,17821218,TMIN,-92,,,E,
ITE00100554,17821219,TMAX,-20,,,E,
ITE00100554,17821219,TMIN,-63,,,E,
GM000010962,17821219,PRCP,0,,,E,
EZE00100082,17821219,TMAX,40,,,E,
EZE00100082,17821219,TMIN,-60,,,E,
ITE00100554,17821220,TMAX,0,,,E,
ITE00100554,17821220,TMIN,-50,,,E,
GM000010962,17821220,PRCP,14,,,E,
EZE00100082,17821220,TMAX,29,,,E,
EZE00100082,17821220,TMIN,6,,,E,
ITE00100554,17821221,TMAX,16,,,E,
ITE00100554,17821221,TMIN,-25,,,E,
GM000010962,17821221,PRCP,0,,,E,
EZE00100082,17821221,TMAX,52,,,E,
EZE00100082,17821221,TMIN,28,,,E,
ITE00100554,17821222,TMAX,50,,,E,
ITE00100554,17821222,TMIN,0,,,E,
GM000010962,17821222,PRCP,8,,,E,
EZE00100082,17821222,TMAX,42,,,E,
EZE00100082,17821222,TMIN,25,,,E,
ITE00100554,17821223,TMAX,16,,,E,
ITE00100554,17821223,TMIN,0,,,E,
GM000010962,17821223,PRCP,0,,,E,
EZE00100082,17821223,TMAX,35,,,E,
EZE00100082,17821223,TMIN,11,,,E,
ITE00100554,17821224,TMAX,38,,,E,
ITE00100554,17821224,TMIN,8,,,E,
GM000010962,17821224,PRCP,0,,,E,
EZE00100082,17821224,TMAX,54,,,E,
EZE00100082,17821224,TMIN,22,,,E,
ITE00100554,17821225,TMAX,33,,,E,
ITE00100554,17821225,TMIN,0,,,E,
GM000010962,17821225,PRCP,6,,,E,
EZE00100082,17821225,TMAX,51,,,E,
EZE00100082,17821225,TMIN,11,,,E,
ITE00100554,17821226,TMAX,25,,,E,
ITE00100554,17821226,TMIN,-6,,,E,
GM000010962,17821226,PRCP,8,,,E,
EZE00100082,17821226,TMAX,69,,,E,
EZE00100082,17821226,TMIN,-27,,,E,
ITE00100554,17821227,TMAX,38,,,E,
ITE00100554,17821227,TMIN,6,,,E,
GM000010962,17821227,PRCP,0,,,E,
EZE00100082,17821227,TMAX,80,,,E,
EZE00100082,17821227,TMIN,54,,,E,
ITE00100554,17821228,TMAX,33,,,E,
ITE00100554,17821228,TMIN,-4,,,E,
GM000010962,17821228,PRCP,0,,,E,
EZE00100082,17821228,TMAX,60,,,E,
EZE00100082,17821228,TMIN,22,,,E,
ITE00100554,17821229,TMAX,59,,,E,
ITE00100554,17821229,TMIN,13,,,E,
GM000010962,17821229,PRCP,0,,,E,
EZE00100082,17821229,TMAX,53,,,E,
EZE00100082,17821229,TMIN,21,,,E,
ITE00100554,17821230,TMAX,0,,N,E,
ITE00100554,17821230,TMIN,0,,N,E,
GM000010962,17821230,PRCP,0,,,E,
EZE00100082,17821230,TMAX,41,,,E,
EZE00100082,17821230,TMIN,-6,,,E,
ITE00100554,17821231,TMAX,29,,,E,
ITE00100554,17821231,TMIN,-31,,,E,
GM000010962,17821231,PRCP,37,,,E,
EZE00100082,17821231,TMAX,-3,,,E,
EZE00100082,17821231,TMIN,-52,,,E,
