EZE00100082,17791030,TMIN,77,,,E,
ITE00100554,17791031,TMAX,163,,,E,
ITE00100554,17791031,TMIN,156,,,E,
EZE00100082,17791031,TMAX,97,,,E,
EZE00100082,17791031,TMIN,61,,,E,
ITE00100554,17791101,TMAX,163,,,E,
ITE00100554,17791101,TMIN,100,,,E,
EZE00100082,17791101,TMAX,93,,,E,
EZE00100082,17791101,TMIN,55,,,E,
ITE00100554,17791102,TMAX,163,,,E,
ITE00100554,17791102,TMIN,88,,,E,
EZE00100082,17791102,TMAX,123,,,E,
EZE00100082,17791102,TMIN,88,,,E,
ITE00100554,17791103,TMAX,163,,,E,
ITE00100554,17791103,TMIN,106,,,E,
EZE00100082,17791103,TMAX,115,,,E,
EZE00100082,17791103,TMIN,80,,,E,
ITE00100554,17791104,TMAX,163,,,E,
ITE00100554,17791104,TMIN,119,,,E,
EZE00100082,17791104,TMAX,110,,,E,
EZE00100082,17791104,TMIN,81,,,E,
ITE00100554,17791105,TMAX,170,,,E,
ITE00100554,17791105,TMIN,100,,,E,
EZE00100082,17791105,TMAX,121,,,E,
EZE00100082,17791105,TMIN,84,,,E,
ITE00100554,17791106,TMAX,156,,,E,
ITE00100554,17791106,TMIN,104,,,E,
EZE00100082,17791106,TMAX,98,,,E,
EZE00100082,17791106,TMIN,73,,,E,
ITE00100554,17791107,TMAX,183,,,E,
ITE00100554,17791107,TMIN,106,,,E,
EZE00100082,17791107,TMAX,86,,,E,
EZE00100082,17791107,TMIN,49,,,E,
ITE00100554,17791108,TMAX,119,,,E,
ITE00100554,17791108,TMIN,110,,,E,
EZE00100082,17791108,TMAX,96,,,E,
EZE00100082,17791108,TMIN,37,,,E,
ITE00100554,17791109,TMAX,125,,,E,
ITE00100554,17791109,TMIN,94,,,E,
EZE00100082,17791109,TMAX,80,,,E,
EZE00100082,17791109,TMIN,-3,,,E,
ITE00100554,17791110,TMAX,106,,,E,
ITE00100554,17791110,TMIN,70,,,E,
EZE00100082,17791110,TMAX,88,,,E,
EZE00100082,17791110,TMIN,38,,,E,
ITE00100554,17791111,TMAX,79,,,E,
ITE00100554,17791111,TMIN,50,,,E,
EZE00100082,17791111,TMAX,38,,,E,
EZE00100082,17791111,TMIN,5,,,E,
ITE00100554,17791112,TMAX,75,,,E,
ITE00100554,17791112,TMIN,31,,,E,
EZE00100082,17791112,TMAX,41,,,E,
EZE00100082,17791112,TMIN,10,,,E,
ITE00100554,17791113,TMAX,85,,,E,
ITE00100554,17791113,TMIN,25,,,E,
EZE00100082,17791113,TMAX,33,,,E,
EZE00100082,17791113,TMIN,13,,,E,
ITE00100554,17791114,TMAX,58,,,E,
ITE00100554,17791114,TMIN,23,,,E,
EZE00100082,17791114,TMAX,49,,,E,
EZE00100082,17791114,TMIN,5,,,E,
ITE00100554,17791115,TMAX,63,,,E,
ITE00100554,17791115,TMIN,25,,,E,
EZE00100082,17791115,TMAX,38,,,E,
EZE00100082,17791115,TMIN,8,,,E,
ITE00100554,17791116,TMAX,63,,,E,
ITE00100554,17791116,TMIN,13,,,E,
EZE00100082,17791116,TMAX,45,,,E,
EZE00100082,17791116,TMIN,4,,,E,
ITE00100554,17791117,TMAX,45,,,E,
ITE00100554,17791117,TMIN,45,,,E,
EZE00100082,17791117,TMAX,50,,,E,
EZE00100082,17791117,TMIN,13,,,E,
ITE00100554,17791118,TMAX,41,,,E,
ITE00100554,17791118,TMIN,8,,,E,
EZE00100082,17791118,TMAX,51,,,E,
EZE00100082,17791118,TMIN,26,,,E,
ITE00100554,17791119,TMAX,63,,,E,
ITE00100554,17791119,TMIN,31,,,E,
EZE00100082,17791119,TMAX,35,,,E,
EZE00100082,17791119,TMIN,21,,,E,
ITE00100554,17791120,TMAX,50,,,E,
ITE00100554,17791120,TMIN,33,,,E,
EZE00100082,17791120,TMAX,64,,,E,
EZE00100082,17791120,TMIN,15,,,E,
ITE00100554,17791121,TMAX,58,,,E,
ITE00100554,17791121,TMIN,35,,,E,
EZE00100082,17791121,TMAX,40,,,E,
EZE00100082,17791121,TMIN,-1,,,E,
ITE00100554,17791122,TMAX,61,,,E,
ITE00100554,17791122,TMIN,38,,,E,
EZE00100082,17791122,TMAX,27,,,E,
EZE00100082,17791122,TMIN,10,,,E,
ITE00100554,17791123,TMAX,41,,,E,
ITE00100554,17791123,TMIN,13,,,E,
EZE00100082,17791123,TMAX,33,,,E,
EZE00100082,17791123,TMIN,5,,,E,
ITE00100554,17791124,TMAX,50,,,E,
ITE00100554,17791124,TMIN,20,,,E,
EZE00100082,17791124,TMAX,5,,,E,
EZE00100082,17791124,TMIN,-21,,,E,
ITE00100554,17791125,TMAX,38,,,E,
ITE00100554,17791125,TMIN,0,,,E,
EZE00100082,17791125,TMAX,41,,,E,
EZE00100082,17791125,TMIN,-19,,,E,
ITE00100554,17791126,TMAX,38,,,E,
ITE00100554,17791126,TMIN,25,,,E,
EZE00100082,17791126,TMAX,83,,,E,
EZE00100082,17791126,TMIN,38,,,E,
ITE00100554,17791127,TMAX,38,,,E,
ITE00100554,17791127,TMIN,25,,,E,
EZE00100082,17791127,TMAX,75,,,E,
EZE00100082,17791127,TMIN,38,,,E,
ITE00100554,17791128,TMAX,63,,,E,
ITE00100554,17791128,TMIN,38,,,E,
EZE00100082,17791128,TMAX,124,,,E,
EZE00100082,17791128,TMIN,60,,,E,
ITE00100554,17791129,TMAX,70,,,E,
ITE00100554,17791129,TMIN,60,,,E,
EZE00100082,17791129,TMAX,100,,,E,
EZE00100082,17791129,TMIN,42,,,E,
ITE00100554,17791130,TMAX,75,,,E,
ITE00100554,17791130,TMIN,38,,,E,
EZE00100082,17791130,TMAX,70,,,E,
EZE00100082,17791130,TMIN,42,,,E,
ITE00100554,17791201,TMAX,75,,,E,
ITE00100554,17791201,TMIN,15,,,E,
EZE00100082,17791201,TMAX,78,,,E,
EZE00100082,17791201,TMIN,49,,,E,
ITE00100554,17791202,TMAX,73,,,E,
ITE00100554,17791202,TMIN,25,,,E,
EZE00100082,17791202,TMAX,124,,,E,
EZE00100082,17791202,TMIN,61,,,E,
ITE00100554,17791203,TMAX,85,,,E,
ITE00100554,17791203,TMIN,75,,,E,
EZE00100082,17791203,TMAX,143,,,E,
EZE00100082,17791203,TMIN,120,,,E,
ITE00100554,17791204,TMAX,98,,,E,
ITE00100554,17791204,TMIN,75,,I,E,
EZE00100082,17791204,TMAX,130,,,E,
EZE00100082,17791204,TMIN,55,,,E,
ITE00100554,17791205,TMAX,63,,I,E,
ITE00100554,17791205,TMIN,50,,,E,
EZE00100082,17791205,TMAX,55,,,E,
EZE00100082,17791205,TMIN,5,,,E,
ITE00100554,17791206,TMAX,66,,,E,
ITE00100554,17791206,TMIN,38,,,E,
EZE00100082,17791206,TMAX,33,,,E,
EZE00100082,17791206,TMIN,4,,,E,
ITE00100554,17791207,TMAX,38,,,E,
ITE00100554,17791207,TMIN,13,,,E,
EZE00100082,17791207,TMAX,27,,,E,
EZE00100082,17791207,TMIN,0,,,E,
ITE00100554,17791208,TMAX,45,,,E,
ITE00100554,17791208,TMIN,33,,,E,
EZE00100082,17791208,TMAX,25,,,E,
EZE00100082,17791208,TMIN,-22,,,E,
ITE00100554,17791209,TMAX,50,,,E,
ITE00100554,17791209,TMIN,0,,,E,
EZE00100082,17791209,TMAX,11,,,E,
EZE00100082,17791209,TMIN,-22,,,E,
ITE00100554,17791210,TMAX,50,,,E,
ITE00100554,17791210,TMIN,20,,,E,
EZE00100082,17791210,TMAX,16,,,E,
EZE00100082,17791210,TMIN,-4,,,E,
ITE00100554,17791211,TMAX,54,,,E,
ITE00100554,17791211,TMIN,25,,,E,
EZE00100082,17791211,TMAX,77,,,E,
EZE00100082,17791211,TMIN,-1,,,E,
ITE00100554,17791212,TMAX,56,,,E,
ITE00100554,17791212,TMIN,44,,,E,
EZE00100082,17791212,TMAX,65,,,E,
EZE00100082,17791212,TMIN,36,,,E,
ITE00100554,17791213,TMAX,63,,,E,
ITE00100554,17791213,TMIN,50,,,E,
EZE00100082,17791213,TMAX,63,,,E,
EZE00100082,17791213,TMIN,32,,,E,
ITE00100554,17791214,TMAX,69,,,E,
ITE00100554,17791214,TMIN,50,,,E,
EZE00100082,17791214,TMAX,62,,,E,
EZE00100082,17791214,TMIN,25,,,E,
ITE00100554,17791215,TMAX,75,,,E,
ITE00100554,17791215,TMIN,25,,,E,
EZE00100082,17791215,TMAX,28,,,E,
EZE00100082,17791215,TMIN,16,,,E,
ITE00100554,17791216,TMAX,58,,,E,
ITE00100554,17791216,TMIN,19,,,E,
EZE00100082,17791216,TMAX,75,,,E,
EZE00100082,17791216,TMIN,21,,,E,
ITE00100554,17791217,TMAX,63,,,E,
ITE00100554,17791217,TMIN,6,,,E,
EZE00100082,17791217,TMAX,80,,,E,
EZE00100082,17791217,TMIN,18,,,E,
ITE00100554,17791218,TMAX,60,,,E,
ITE00100554,17791218,TMIN,20,,,E,
EZE00100082,17791218,TMAX,101,,,E,
EZE00100082,17791218,TMIN,71,,,E,
ITE00100554,17791219,TMAX,60,,,E,
ITE00100554,17791219,TMIN,58,,,E,
EZE00100082,17791219,TMAX,101,,,E,
EZE00100082,17791219,TMIN,60,,,E,
ITE00100554,17791220,TMAX,63,,,E,
ITE00100554,17791220,TMIN,56,,,E,
EZE00100082,17791220,TMAX,119,,,E,
EZE00100082,17791220,TMIN,76,,,E,
ITE00100554,17791221,TMAX,75,,,E,
ITE00100554,17791221,TMIN,63,,,E,
EZE00100082,17791221,TMAX,110,,,E,
EZE00100082,17791221,TMIN,84,,,E,
ITE00100554,17791222,TMAX,90,,,E,
ITE00100554,17791222,TMIN,69,,,E,
EZE00100082,17791222,TMAX,131,,,E,
EZE00100082,17791222,TMIN,53,,,E,
ITE00100554,17791223,TMAX,104,,,E,
ITE00100554,17791223,TMIN,79,,I,E,
EZE00100082,17791223,TMAX,59,,,E,
EZE00100082,17791223,TMIN,15,,,E,
ITE00100554,17791224,TMAX,63,,I,E,
ITE00100554,17791224,TMIN,50,,,E,
EZE00100082,17791224,TMAX,25,,,E,
EZE00100082,17791224,TMIN,10,,,E,
ITE00100554,17791225,TMAX,63,,,E,
ITE00100554,17791225,TMIN,38,,,E,
EZE00100082,17791225,TMAX,10,,,E,
EZE00100082,17791225,TMIN,-22,,,E,
ITE00100554,17791226,TMAX,50,,,E,
ITE00100554,17791226,TMIN,48,,,E,
EZE00100082,17791226,TMAX,16,,,E,
EZE00100082,17791226,TMIN,4,,,E,
ITE00100554,17791227,TMAX,50,,,E,
ITE00100554,17791227,TMIN,25,,,E,
EZE00100082,17791227,TMAX,32,,,E,
EZE00100082,17791227,TMIN,16,,,E,
ITE00100554,17791228,TMAX,63,,,E,
ITE00100554,17791228,TMIN,33,,,E,
EZE00100082,17791228,TMAX,37,,,E,
EZE00100082,17791228,TMIN,17,,,E,
ITE00100554,17791229,TMAX,44,,,E,
ITE00100554,17791229,TMIN,16,,,E,
EZE00100082,17791229,TMAX,17,,,E,
EZE00100082,17791229,TMIN,-43,,,E,
ITE00100554,17791230,TMAX,60,,,E,
ITE00100554,17791230,TMIN,25,,,E,
EZE00100082,17791230,TMAX,-36,,,E,
EZE00100082,17791230,TMIN,-86,,,E,
ITE00100554,17791231,TMAX,38,,,E,
ITE00100554,17791231,TMIN,6,,,E,
EZE00100082,17791231,TMAX,-53,,,E,
EZE00100082,17791231,TMIN,-102,,,E,
