ITE00100554,18250421,TMIN,71,,,E,
GM000004204,18250421,TMAX,121,,,E,
GM000004204,18250421,TMIN,25,,,E,
ITE00105250,18250421,PRCP,0,,,E,
ITE00100550,18250422,TMAX,179,,,E,
ITE00100550,18250422,TMIN,103,,,E,
ITE00100550,18250422,PRCP,0,,,E,
EZE00100082,18250422,TMAX,137,,,E,
EZE00100082,18250422,TMIN,73,,,E,
EZE00100082,18250422,PRCP,8,,,E,
ITE00100554,18250422,TMAX,175,,,E,
ITE00100554,18250422,TMIN,106,,,E,
GM000004204,18250422,TMAX,153,,,E,
GM000004204,18250422,TMIN,66,,,E,
GM000010962,18250422,PRCP,2,,,E,
ITE00105250,18250422,PRCP,0,,,E,
ITE00100550,18250423,TMAX,194,,,E,
ITE00100550,18250423,TMIN,113,,,E,
ITE00100550,18250423,PRCP,0,,,E,
EZE00100082,18250423,TMAX,183,,,E,
EZE00100082,18250423,TMIN,70,,,E,
EZE00100082,18250423,PRCP,0,,,E,
ITE00100554,18250423,TMAX,163,,,E,
ITE00100554,18250423,TMIN,100,,,E,
GM000004204,18250423,TMAX,231,,,E,
GM000004204,18250423,TMIN,81,,,E,
ITE00105250,18250423,PRCP,0,,,E,
ITE00100550,18250424,TMAX,201,,,E,
ITE00100550,18250424,TMIN,125,,,E,
ITE00100550,18250424,PRCP,0,,,E,
EZE00100082,18250424,TMAX,195,,,E,
EZE00100082,18250424,TMIN,85,,,E,
EZE00100082,18250424,PRCP,0,,,E,
ITE00100554,18250424,TMAX,161,,,E,
ITE00100554,18250424,TMIN,125,,,E,
GM000004204,18250424,TMAX,244,,,E,
GM000004204,18250424,TMIN,125,,,E,
ITE00105250,18250424,PRCP,0,,,E,
ITE00100550,18250425,TMAX,239,,,E,
ITE00100550,18250425,TMIN,123,,,E,
ITE00100550,18250425,PRCP,0,,,E,
EZE00100082,18250425,TMAX,193,,,E,
EZE00100082,18250425,TMIN,96,,,E,
EZE00100082,18250425,PRCP,5,,,E,
ITE00100554,18250425,TMAX,191,,,E,
ITE00100554,18250425,TMIN,125,,,E,
GM000004204,18250425,TMAX,144,,,E,
GM000004204,18250425,TMIN,110,,,E,
ITE00105250,18250425,PRCP,0,,,E,
ITE00100550,18250426,TMAX,210,,,E,
ITE00100550,18250426,TMIN,140,,,E,
ITE00100550,18250426,PRCP,0,,,E,
EZE00100082,18250426,TMAX,221,,,E,
EZE00100082,18250426,TMIN,88,,,E,
EZE00100082,18250426,PRCP,0,,,E,
ITE00100554,18250426,TMAX,196,,,E,
ITE00100554,18250426,TMIN,135,,,E,
GM000004204,18250426,TMAX,193,,,E,
GM000004204,18250426,TMIN,66,,,E,
ITE00105250,18250426,PRCP,0,,,E,
ITE00100550,18250427,TMAX,216,,,E,
ITE00100550,18250427,TMIN,134,,,E,
ITE00100550,18250427,PRCP,0,,,E,
EZE00100082,18250427,TMAX,247,,,E,
EZE00100082,18250427,TMIN,114,,,E,
EZE00100082,18250427,PRCP,0,,,E,
ITE00100554,18250427,TMAX,156,,,E,
ITE00100554,18250427,TMIN,138,,,E,
GM000004204,18250427,TMAX,278,,,E,
GM000004204,18250427,TMIN,81,,,E,
ITE00105250,18250427,PRCP,0,,,E,
ITE00100550,18250428,TMAX,179,,,E,
ITE00100550,18250428,TMIN,138,,,E,
ITE00100550,18250428,PRCP,10,,,E,
EZE00100082,18250428,TMAX,243,,,E,
EZE00100082,18250428,TMIN,140,,,E,
EZE00100082,18250428,PRCP,0,,,E,
ITE00100554,18250428,TMAX,195,,,E,
ITE00100554,18250428,TMIN,145,,,E,
GM000004204,18250428,TMAX,243,,,E,
GM000004204,18250428,TMIN,113,,,E,
ITE00105250,18250428,PRCP,0,,,E,
ITE00100550,18250429,TMAX,183,,,E,
ITE00100550,18250429,TMIN,134,,,E,
ITE00100550,18250429,PRCP,0,,,E,
EZE00100082,18250429,TMAX,249,,,E,
EZE00100082,18250429,TMIN,156,,,E,
EZE00100082,18250429,PRCP,0,,,E,
ITE00100554,18250429,TMAX,166,,,E,
ITE00100554,18250429,TMIN,159,,,E,
GM000004204,18250429,TMAX,270,,,E,
GM000004204,18250429,TMIN,113,,,E,
ITE00105250,18250429,PRCP,67,,,E,
ITE00100550,18250430,TMAX,240,,,E,
ITE00100550,18250430,TMIN,138,,,E,
ITE00100550,18250430,PRCP,0,,,E,
EZE00100082,18250430,TMAX,207,,,E,
EZE00100082,18250430,TMIN,144,,,E,
EZE00100082,18250430,PRCP,0,,,E,
ITE00100554,18250430,TMAX,196,,,E,
ITE00100554,18250430,TMIN,138,,,E,
GM000004204,18250430,TMAX,165,,,E,
GM000004204,18250430,TMIN,121,,,E,
ITE00105250,18250430,PRCP,2,,,E,
ITE00100550,18250501,TMAX,224,,,E,
ITE00100550,18250501,TMIN,149,,,E,
ITE00100550,18250501,PRCP,2,,,E,
EZE00100082,18250501,TMAX,211,,,E,
EZE00100082,18250501,TMIN,137,,,E,
EZE00100082,18250501,PRCP,0,,,E,
ITE00100554,18250501,TMAX,206,,,E,
ITE00100554,18250501,TMIN,138,,,E,
GM000004204,18250501,TMAX,210,,,E,
GM000004204,18250501,TMIN,94,,,E,
ITE00105250,18250501,PRCP,0,,,E,
ITE00100550,18250502,TMAX,224,,,E,
ITE00100550,18250502,TMIN,215,,,E,
ITE00100550,18250502,PRCP,0,,,E,
EZE00100082,18250502,TMAX,236,,,E,
EZE00100082,18250502,TMIN,109,,,E,
EZE00100082,18250502,PRCP,0,,,E,
ITE00100554,18250502,TMAX,219,,,E,
ITE00100554,18250502,TMIN,135,,,E,
GM000004204,18250502,TMAX,264,,,E,
GM000004204,18250502,TMIN,138,,,E,
ITE00105250,18250502,PRCP,0,,,E,
ITE00100550,18250503,TMAX,245,,,E,
ITE00100550,18250503,TMIN,161,,,E,
ITE00100550,18250503,PRCP,0,,,E,
EZE00100082,18250503,TMAX,253,,,E,
EZE00100082,18250503,TMIN,131,,,E,
EZE00100082,18250503,PRCP,8,,,E,
ITE00100554,18250503,TMAX,218,,,E,
ITE00100554,18250503,TMIN,150,,,E,
GM000004204,18250503,TMAX,188,,,E,
GM000004204,18250503,TMIN,124,,,E,
ITE00105250,18250503,PRCP,0,,,E,
ITE00100550,18250504,TMAX,245,,,E,
ITE00100550,18250504,TMIN,156,,,E,
ITE00100550,18250504,PRCP,0,,,E,
EZE00100082,18250504,TMAX,210,,,E,
EZE00100082,18250504,TMIN,116,,,E,
EZE00100082,18250504,PRCP,0,,,E,
ITE00100554,18250504,TMAX,231,,,E,
ITE00100554,18250504,TMIN,144,,,E,
GM000004204,18250504,TMAX,225,,,E,
GM000004204,18250504,TMIN,56,,,E,
ITE00105250,18250504,PRCP,0,,,E,
ITE00100550,18250505,TMAX,250,,,E,
ITE00100550,18250505,TMIN,175,,,E,
ITE00100550,18250505,PRCP,0,,,E,
EZE00100082,18250505,TMAX,243,,,E,
EZE00100082,18250505,TMIN,113,,,E,
EZE00100082,18250505,PRCP,0,,,E,
ITE00100554,18250505,TMAX,244,,,E,
ITE00100554,18250505,TMIN,154,,,E,
GM000004204,18250505,TMAX,288,,,E,
GM000004204,18250505,TMIN,75,,,E,
ITE00105250,18250505,PRCP,0,,,E,
ITE00100550,18250506,TMAX,275,,,E,
ITE00100550,18250506,TMIN,215,,,E,
ITE00100550,18250506,PRCP,0,,,E,
EZE00100082,18250506,TMAX,277,,,E,
EZE00100082,18250506,TMIN,153,,,E,
EZE00100082,18250506,PRCP,19,,,E,
ITE00100554,18250506,TMAX,250,,,E,
ITE00100554,18250506,TMIN,163,,,E,
GM000004204,18250506,TMAX,290,,,E,
GM000004204,18250506,TMIN,175,,,E,
ITE00105250,18250506,PRCP,0,,,E,
ITE00100550,18250507,TMAX,299,,,E,
ITE00100550,18250507,TMIN,203,,,E,
ITE00100550,18250507,PRCP,0,,,E,
EZE00100082,18250507,TMAX,247,,,E,
EZE00100082,18250507,TMIN,167,,,E,
EZE00100082,18250507,PRCP,3,,,E,
ITE00100554,18250507,TMAX,235,,,E,
ITE00100554,18250507,TMIN,188,,,E,
GM000004204,18250507,TMAX,271,,,E,
GM000004204,18250507,TMIN,191,,,E,
ITE00105250,18250507,PRCP,0,,,E,
ITE00100550,18250508,TMAX,290,,,E,
ITE00100550,18250508,TMIN,188,,,E,
ITE00100550,18250508,PRCP,0,,,E,
EZE00100082,18250508,TMAX,231,,,E,
EZE00100082,18250508,TMIN,161,,,E,
EZE00100082,18250508,PRCP,141,,,E,
ITE00100554,18250508,TMAX,244,,,E,
ITE00100554,18250508,TMIN,163,,,E,
GM000004204,18250508,TMAX,184,,,E,
GM000004204,18250508,TMIN,119,,,E,
ITE00105250,18250508,PRCP,0,,,E,
ITE00100550,18250509,TMAX,248,,,E,
ITE00100550,18250509,TMIN,183,,,E,
ITE00100550,18250509,PRCP,0,,,E,
EZE00100082,18250509,TMAX,200,,,E,
EZE00100082,18250509,TMIN,150,,,E,
EZE00100082,18250509,PRCP,13,,,E,
ITE00100554,18250509,TMAX,246,,,E,
ITE00100554,18250509,TMIN,160,,,E,
GM000004204,18250509,TMAX,215,,,E,
GM000004204,18250509,TMIN,129,,,E,
ITE00105250,18250509,PRCP,0,,,E,
ITE00100550,18250510,TMAX,260,,,E,
ITE00100550,18250510,TMIN,196,,,E,
ITE00100550,18250510,PRCP,0,,,E,
EZE00100082,18250510,TMAX,230,,,E,
EZE00100082,18250510,TMIN,125,,,E,
EZE00100082,18250510,PRCP,180,,,E,
ITE00100554,18250510,TMAX,235,,,E,
ITE00100554,18250510,TMIN,170,,,E,
GM000004204,18250510,TMAX,186,,,E,
GM000004204,18250510,TMIN,104,,,E,
ITE00105250,18250510,PRCP,0,,,E,
ITE00100550,18250511,TMAX,250,,,E,
ITE00100550,18250511,TMIN,209,,,E,
ITE00100550,18250511,PRCP,0,,,E,
EZE00100082,18250511,TMAX,182,,,E,
EZE00100082,18250511,TMIN,119,,,E,
EZE00100082,18250511,PRCP,11,,,E,
ITE00100554,18250511,TMAX,225,,,E,
ITE00100554,18250511,TMIN,169,,,E,
GM000004204,18250511,TMAX,150,,,E,
GM000004204,18250511,TMIN,91,,,E,
ITE00105250,18250511,PRCP,0,,,E,
ITE00100550,18250512,TMAX,265,,,E,
ITE00100550,18250512,TMIN,203,,,E,
ITE00100550,18250512,PRCP,0,,,E,
EZE00100082,18250512,TMAX,151,,,E,
EZE00100082,18250512,TMIN,72,,,E,
EZE00100082,18250512,PRCP,0,,,E,
ITE00100554,18250512,TMAX,250,,,E,
ITE00100554,18250512,TMIN,175,,,E,
GM000004204,18250512,TMAX,106,,,E,
GM000004204,18250512,TMIN,78,,,E,
ITE00105250,18250512,PRCP,0,,,E,
ITE00100550,18250513,TMAX,274,,,E,
ITE00100550,18250513,TMIN,186,,,E,
ITE00100550,18250513,PRCP,10,,,E,
EZE00100082,18250513,TMAX,105,,,E,
EZE00100082,18250513,TMIN,55,,,E,
EZE00100082,18250513,PRCP,5,,,E,
ITE00100554,18250513,TMAX,194,,,E,
ITE00100554,18250513,TMIN,171,,,E,
GM000004204,18250513,TMAX,88,,,E,
GM000004204,18250513,TMIN,31,,,E,
ITE00105250,18250513,PRCP,0,,,E,
ITE00100550,18250514,TMAX,259,,,E,
ITE00100550,18250514,TMIN,158,,,E,
ITE00100550,18250514,PRCP,0,,,E,
EZE00100082,18250514,TMAX,98,,,E,
EZE00100082,18250514,TMIN,43,,,E,
EZE00100082,18250514,PRCP,13,,,E,
ITE00100554,18250514,TMAX,213,,,E,
ITE00100554,18250514,TMIN,145,,I,E,
GM000004204,18250514,TMAX,75,,,E,
GM000004204,18250514,TMIN,4,,,E,
ITE00105250,18250514,PRCP,0,,,E,
ITE00100550,18250515,TMAX,180,,,E,
ITE00100550,18250515,TMIN,105,,,E,
ITE00100550,18250515,PRCP,5,,,E,
EZE00100082,18250515,TMAX,87,,,E,
EZE00100082,18250515,TMIN,39,,,E,
EZE00100082,18250515,PRCP,3,,,E,
ITE00100554,18250515,TMAX,123,,I,E,
ITE00100554,18250515,TMIN,104,,,E,
GM000004204,18250515,TMAX,88,,,E,
GM000004204,18250515,TMIN,25,,,E,
ITE00105250,18250515,PRCP,0,,,E,
ITE00100550,18250516,TMAX,135,,,E,
ITE00100550,18250516,TMIN,61,,,E,
ITE00100550,18250516,PRCP,125,,,E,
EZE00100082,18250516,TMAX,107,,,E,
EZE00100082,18250516,TMIN,33,,,E,
EZE00100082,18250516,PRCP,3,,,E,
ITE00100554,18250516,TMAX,150,,,E,
ITE00100554,18250516,TMIN,81,,,E,
GM000004204,18250516,TMAX,75,,,E,
GM000004204,18250516,TMIN,19,,,E,
ITE00105250,18250516,PRCP,0,,,E,
ITE00100550,18250517,TMAX,121,,,E,
ITE00100550,18250517,TMIN,75,,,E,
ITE00100550,18250517,PRCP,20,,,E,
EZE00100082,18250517,TMAX,108,,,E,
EZE00100082,18250517,TMIN,56,,,E,
EZE00100082,18250517,PRCP,61,,,E,
ITE00100554,18250517,TMAX,169,,,E,
ITE00100554,18250517,TMIN,100,,,E,
GM000004204,18250517,TMAX,115,,,E,
GM000004204,18250517,TMIN,21,,,E,
ITE00105250,18250517,PRCP,4,,,E,
ITE00100550,18250518,TMAX,151,,,E,
ITE00100550,18250518,TMIN,98,,,E,
ITE00100550,18250518,PRCP,0,,,E,
EZE00100082,18250518,TMAX,127,,,E,
EZE00100082,18250518,TMIN,64,,,E,
EZE00100082,18250518,PRCP,11,,,E,
ITE00100554,18250518,TMAX,175,,,E,
ITE00100554,18250518,TMIN,103,,,E,
GM000004204,18250518,TMAX,113,,,E,
GM000004204,18250518,TMIN,34,,,E,
ITE00105250,18250518,PRCP,0,,,E,
ITE00100550,18250519,TMAX,236,,,E,
ITE00100550,18250519,TMIN,88,,,E,
ITE00100550,18250519,PRCP,0,,,E,
EZE00100082,18250519,TMAX,120,,,E,
EZE00100082,18250519,TMIN,48,,,E,
EZE00100082,18250519,PRCP,3,,,E,
ITE00100554,18250519,TMAX,185,,,E,
ITE00100554,18250519,TMIN,81,,,E,
GM000004204,18250519,TMAX,148,,,E,
GM000004204,18250519,TMIN,50,,,E,
ITE00105250,18250519,PRCP,16,,,E,
ITE00100550,18250520,TMAX,185,,,E,
ITE00100550,18250520,TMIN,110,,,E,
ITE00100550,18250520,PRCP,0,,,E,
EZE00100082,18250520,TMAX,168,,,E,
EZE00100082,18250520,TMIN,85,,,E,
EZE00100082,18250520,PRCP,0,,,E,
ITE00100554,18250520,TMAX,193,,,E,
ITE00100554,18250520,TMIN,88,,,E,
GM000004204,18250520,TMAX,171,,,E,
GM000004204,18250520,TMIN,46,,,E,
ITE00105250,18250520,PRCP,0,,,E,
ITE00100550,18250521,TMAX,200,,,E,
ITE00100550,18250521,TMIN,125,,,E,
ITE00100550,18250521,PRCP,0,,,E,
EZE00100082,18250521,TMAX,190,,,E,
EZE00100082,18250521,TMIN,90,,,E,
EZE00100082,18250521,PRCP,0,,,E,
ITE00100554,18250521,TMAX,213,,,E,
ITE00100554,18250521,TMIN,104,,,E,
GM000004204,18250521,TMAX,214,,,E,
GM000004204,18250521,TMIN,94,,,E,
ITE00105250,18250521,PRCP,0,,,E,
ITE00100550,18250522,TMAX,226,,,E,
ITE00100550,18250522,TMIN,160,,,E,
ITE00100550,18250522,PRCP,0,,,E,
EZE00100082,18250522,TMAX,215,,,E,
EZE00100082,18250522,TMIN,90,,,E,
EZE00100082,18250522,PRCP,0,,,E,
ITE00100554,18250522,TMAX,223,,,E,
ITE00100554,18250522,TMIN,125,,,E,
GM000004204,18250522,TMAX,244,,,E,
GM000004204,18250522,TMIN,96,,,E,
ITE00105250,18250522,PRCP,0,,,E,
ITE00100550,18250523,TMAX,225,,,E,
ITE00100550,18250523,TMIN,178,,,E,
ITE00100550,18250523,PRCP,0,,,E,
EZE00100082,18250523,TMAX,238,,,E,
EZE00100082,18250523,TMIN,142,,,E,
EZE00100082,18250523,PRCP,3,,,E,
ITE00100554,18250523,TMAX,225,,,E,
ITE00100554,18250523,TMIN,144,,,E,
GM000004204,18250523,TMAX,228,,,E,
GM000004204,18250523,TMIN,119,,,E,
ITE00105250,18250523,PRCP,0,,,E,
ITE00100550,18250524,TMAX,256,,,E,
ITE00100550,18250524,TMIN,188,,,E,
ITE00100550,18250524,PRCP,0,,,E,
EZE00100082,18250524,TMAX,237,,,E,
EZE00100082,18250524,TMIN,124,,,E,
EZE00100082,18250524,PRCP,3,,,E,
ITE00100554,18250524,TMAX,238,,,E,
ITE00100554,18250524,TMIN,150,,,E,
GM000004204,18250524,TMAX,241,,,E,
GM000004204,18250524,TMIN,121,,,E,
ITE00105250,18250524,PRCP,0,,,E,
ITE00100550,18250525,TMAX,270,,,E,
ITE00100550,18250525,TMIN,191,,,E,
ITE00100550,18250525,PRCP,0,,,E,
EZE00100082,18250525,TMAX,249,,,E,
EZE00100082,18250525,TMIN,150,,,E,
EZE00100082,18250525,PRCP,13,,,E,
ITE00100554,18250525,TMAX,238,,,E,
ITE00100554,18250525,TMIN,163,,,E,
GM000004204,18250525,TMAX,213,,,E,
GM000004204,18250525,TMIN,140,,,E,
ITE00105250,18250525,PRCP,0,,,E,
ITE00100550,18250526,TMAX,263,,,E,
ITE00100550,18250526,TMIN,198,,,E,
ITE00100550,18250526,PRCP,0,,,E,
EZE00100082,18250526,TMAX,204,,,E,
EZE00100082,18250526,TMIN,153,,,E,
EZE00100082,18250526,PRCP,3,,,E,
ITE00100554,18250526,TMAX,184,,,E,
ITE00100554,18250526,TMIN,160,,,E,
GM000004204,18250526,TMAX,209,,,E,
GM000004204,18250526,TMIN,125,,,E,
ITE00105250,18250526,PRCP,0,,,E,
ITE00100550,18250527,TMAX,253,,,E,
ITE00100550,18250527,TMIN,156,,,E,
ITE00100550,18250527,PRCP,15,,,E,
EZE00100082,18250527,TMAX,228,,,E,
EZE00100082,18250527,TMIN,147,,,E,
EZE00100082,18250527,PRCP,64,,,E,
ITE00100554,18250527,TMAX,175,,,E,
ITE00100554,18250527,TMIN,168,,,E,
GM000004204,18250527,TMAX,191,,,E,
GM000004204,18250527,TMIN,119,,,E,
GM000010962,18250527,PRCP,262,,,E,
ITE00105250,18250527,PRCP,0,,,E,
ITE00100550,18250528,TMAX,228,,,E,
ITE00100550,18250528,TMIN,176,,,E,
ITE00100550,18250528,PRCP,5,,,E,
EZE00100082,18250528,TMAX,150,,,E,
EZE00100082,18250528,TMIN,95,,,E,
EZE00100082,18250528,PRCP,300,,,E,
ITE00100554,18250528,TMAX,195,,,E,
ITE00100554,18250528,TMIN,128,,,E,
GM000004204,18250528,TMAX,125,,,E,
GM000004204,18250528,TMIN,80,,,E,
ITE00105250,18250528,PRCP,0,,,E,
ITE00100550,18250529,TMAX,225,,,E,
ITE00100550,18250529,TMIN,135,,,E,
ITE00100550,18250529,PRCP,0,,,E,
EZE00100082,18250529,TMAX,177,,,E,
EZE00100082,18250529,TMIN,80,,,E,
EZE00100082,18250529,PRCP,0,,,E,
ITE00100554,18250529,TMAX,168,,,E,
ITE00100554,18250529,TMIN,148,,,E,
GM000004204,18250529,TMAX,159,,,E,
GM000004204,18250529,TMIN,79,,,E,
ITE00105250,18250529,PRCP,0,,,E,
ITE00100550,18250530,TMAX,228,,,E,
ITE00100550,18250530,TMIN,129,,,E,
ITE00100550,18250530,PRCP,20,,,E,
EZE00100082,18250530,TMAX,206,,,E,
EZE00100082,18250530,TMIN,99,,,E,
EZE00100082,18250530,PRCP,37,,,E,
ITE00100554,18250530,TMAX,175,,,E,
ITE00100554,18250530,TMIN,143,,,E,
GM000004204,18250530,TMAX,144,,,E,
GM000004204,18250530,TMIN,84,,,E,
ITE00105250,18250530,PRCP,0,,,E,
ITE00100550,18250531,TMAX,198,,,E,
ITE00100550,18250531,TMIN,130,,,E,
ITE00100550,18250531,PRCP,50,,,E,
EZE00100082,18250531,TMAX,190,,,E,
EZE00100082,18250531,TMIN,123,,,E,
EZE00100082,18250531,PRCP,0,,,E,
ITE00100554,18250531,TMAX,205,,,E,
ITE00100554,18250531,TMIN,130,,,E,
GM000004204,18250531,TMAX,163,,,E,
GM000004204,18250531,TMIN,104,,,E,
ITE00105250,18250531,PRCP,0,,,E,
ITE00100550,18250601,TMAX,226,,,E,
ITE00100550,18250601,TMIN,151,,,E,
ITE00100550,18250601,PRCP,0,,,E,
EZE00100082,18250601,TMAX,156,,,E,
EZE00100082,18250601,TMIN,110,,,E,
EZE00100082,18250601,PRCP,3,,,E,
ITE00100554,18250601,TMAX,188,,,E,
ITE00100554,18250601,TMIN,158,,,E,
GM000004204,18250601,TMAX,135,,,E,
GM000004204,18250601,TMIN,79,,,E,
ITE00105250,18250601,PRCP,0,,,E,
ITE00100550,18250602,TMAX,188,,,E,
ITE00100550,18250602,TMIN,135,,,E,
ITE00100550,18250602,PRCP,85,,,E,
EZE00100082,18250602,TMAX,181,,,E,
EZE00100082,18250602,TMIN,98,,,E,
EZE00100082,18250602,PRCP,3,,,E,
ITE00100554,18250602,TMAX,206,,,E,
ITE00100554,18250602,TMIN,144,,,E,
GM000004204,18250602,TMAX,200,,,E,
GM000004204,18250602,TMIN,100,,,E,
ITE00105250,18250602,PRCP,0,,,E,
ITE00100550,18250603,TMAX,198,,,E,
ITE00100550,18250603,TMIN,131,,,E,
ITE00100550,18250603,PRCP,30,,,E,
EZE00100082,18250603,TMAX,220,,,E,
EZE00100082,18250603,TMIN,102,,,E,
EZE00100082,18250603,PRCP,0,,,E,
ITE00100554,18250603,TMAX,213,,,E,
ITE00100554,18250603,TMIN,119,,,E,
GM000004204,18250603,TMAX,250,,,E,
GM000004204,18250603,TMIN,75,,,E,
ITE00105250,18250603,PRCP,83,,,E,
ITE00100550,18250604,TMAX,238,,,E,
ITE00100550,18250604,TMIN,169,,,E,
ITE00100550,18250604,PRCP,0,,,E,
EZE00100082,18250604,TMAX,208,,,E,
EZE00100082,18250604,TMIN,146,,,E,
EZE00100082,18250604,PRCP,0,,,E,
ITE00100554,18250604,TMAX,225,,,E,
ITE00100554,18250604,TMIN,163,,,E,
GM000004204,18250604,TMAX,191,,,E,
GM000004204,18250604,TMIN,113,,,E,
ITE00105250,18250604,PRCP,0,,,E,
ITE00100550,18250605,TMAX,245,,,E,
ITE00100550,18250605,TMIN,163,,,E,
ITE00100550,18250605,PRCP,0,,,E,
EZE00100082,18250605,TMAX,184,,,E,
EZE00100082,18250605,TMIN,115,,,E,
EZE00100082,18250605,PRCP,3,,,E,
ITE00100554,18250605,TMAX,225,,,E,
ITE00100554,18250605,TMIN,160,,,E,
GM000004204,18250605,TMAX,175,,,E,
GM000004204,18250605,TMIN,98,,,E,
ITE00105250,18250605,PRCP,0,,,E,
ITE00100550,18250606,TMAX,248,,,E,
ITE00100550,18250606,TMIN,138,,,E,
ITE00100550,18250606,PRCP,70,,,E,
EZE00100082,18250606,TMAX,168,,,E,
EZE00100082,18250606,TMIN,99,,,E,
EZE00100082,18250606,PRCP,0,,,E,
ITE00100554,18250606,TMAX,220,,,E,
ITE00100554,18250606,TMIN,148,,,E,
GM000004204,18250606,TMAX,119,,,E,
GM000004204,18250606,TMIN,100,,,E,
ITE00105250,18250606,PRCP,0,,,E,
ITE00100550,18250607,TMAX,188,,,E,
ITE00100550,18250607,TMIN,126,,,E,
ITE00100550,18250607,PRCP,4,,,E,
EZE00100082,18250607,TMAX,159,,,E,
EZE00100082,18250607,TMIN,107,,,E,
EZE00100082,18250607,PRCP,0,,,E,
ITE00100554,18250607,TMAX,219,,,E,
ITE00100554,18250607,TMIN,144,,,E,
GM000004204,18250607,TMAX,168,,,E,
GM000004204,18250607,TMIN,71,,,E,
ITE00105250,18250607,PRCP,0,,,E,
ITE00100550,18250608,TMAX,225,,,E,
ITE00100550,18250608,TMIN,131,,,E,
ITE00100550,18250608,PRCP,0,,,E,
EZE00100082,18250608,TMAX,199,,,E,
EZE00100082,18250608,TMIN,119,,,E,
EZE00100082,18250608,PRCP,3,,,E,
ITE00100554,18250608,TMAX,235,,,E,
ITE00100554,18250608,TMIN,150,,,E,
GM000004204,18250608,TMAX,198,,,E,
GM000004204,18250608,TMIN,88,,,E,
ITE00105250,18250608,PRCP,0,,,E,
ITE00100550,18250609,TMAX,253,,,E,
ITE00100550,18250609,TMIN,175,,,E,
ITE00100550,18250609,PRCP,0,,,E,
EZE00100082,18250609,TMAX,175,,,E,
EZE00100082,18250609,TMIN,128,,,E,
EZE00100082,18250609,PRCP,88,,,E,
ITE00100554,18250609,TMAX,296,,,E,
ITE00100554,18250609,TMIN,181,,,E,
GM000004204,18250609,TMAX,225,,,E,
GM000004204,18250609,TMIN,91,,,E,
GM000010962,18250609,PRCP,265,,,E,
ITE00105250,18250609,PRCP,0,,,E,
ITE00100550,18250610,TMAX,281,,,E,
ITE00100550,18250610,TMIN,145,,,E,
ITE00100550,18250610,PRCP,20,,,E,
EZE00100082,18250610,TMAX,248,,,E,
EZE00100082,18250610,TMIN,160,,,E,
EZE00100082,18250610,PRCP,0,,,E,
ITE00100554,18250610,TMAX,255,,,E,
ITE00100554,18250610,TMIN,175,,,E,
GM000004204,18250610,TMAX,241,,,E,
GM000004204,18250610,TMIN,138,,,E,
ITE00105250,18250610,PRCP,0,,,E,
ITE00100550,18250611,TMAX,258,,,E,
ITE00100550,18250611,TMIN,188,,,E,
ITE00100550,18250611,PRCP,0,,,E,
EZE00100082,18250611,TMAX,240,,,E,
EZE00100082,18250611,TMIN,176,,,E,
EZE00100082,18250611,PRCP,3,,,E,
ITE00100554,18250611,TMAX,269,,,E,
ITE00100554,18250611,TMIN,194,,,E,
GM000004204,18250611,TMAX,260,,,E,
GM000004204,18250611,TMIN,166,,,E,
ITE00105250,18250611,PRCP,32,,,E,
ITE00100550,18250612,TMAX,263,,,E,
ITE00100550,18250612,TMIN,190,,,E,
ITE00100550,18250612,PRCP,4,,,E,
EZE00100082,18250612,TMAX,251,,,E,
EZE00100082,18250612,TMIN,165,,,E,
EZE00100082,18250612,PRCP,34,,,E,
ITE00100554,18250612,TMAX,248,,,E,
ITE00100554,18250612,TMIN,194,,,E,
GM000004204,18250612,TMAX,260,,,E,
GM000004204,18250612,TMIN,125,,,E,
ITE00105250,18250612,PRCP,71,,,E,
ITE00100550,18250613,TMAX,244,,,E,
ITE00100550,18250613,TMIN,185,,,E,
ITE00100550,18250613,PRCP,0,,,E,
EZE00100082,18250613,TMAX,271,,,E,
EZE00100082,18250613,TMIN,162,,,E,
EZE00100082,18250613,PRCP,5,,,E,
ITE00100554,18250613,TMAX,266,,,E,
ITE00100554,18250613,TMIN,194,,,E,
GM000004204,18250613,TMAX,278,,,E,
GM000004204,18250613,TMIN,159,,,E,
ITE00105250,18250613,PRCP,18,,,E,
ITE00100550,18250614,TMAX,253,,,E,
ITE00100550,18250614,TMIN,178,,,E,
ITE00100550,18250614,PRCP,60,,,E,
EZE00100082,18250614,TMAX,253,,,E,
EZE00100082,18250614,TMIN,175,,,E,
EZE00100082,18250614,PRCP,5,,,E,
ITE00100554,18250614,TMAX,254,,,E,
ITE00100554,18250614,TMIN,184,,,E,
GM000004204,18250614,TMAX,283,,,E,
GM000004204,18250614,TMIN,150,,,E,
ITE00105250,18250614,PRCP,0,,,E,
ITE00100550,18250615,TMAX,251,,,E,
ITE00100550,18250615,TMIN,199,,,E,
ITE00100550,18250615,PRCP,0,,,E,
EZE00100082,18250615,TMAX,243,,,E,
EZE00100082,18250615,TMIN,163,,,E,
EZE00100082,18250615,PRCP,0,,,E,
ITE00100554,18250615,TMAX,268,,,E,
ITE00100554,18250615,TMIN,198,,,E,
GM000004204,18250615,TMAX,250,,,E,
GM000004204,18250615,TMIN,154,,,E,
ITE00105250,18250615,PRCP,0,,,E,
ITE00100550,18250616,TMAX,269,,,E,
