EZE00100082,17810902,TMAX,315,,,E,
EZE00100082,17810902,TMIN,209,,,E,
ITE00100554,17810903,TMAX,288,,,E,
ITE00100554,17810903,TMIN,213,,,E,
GM000010962,17810903,PRCP,0,,,E,
EZE00100082,17810903,TMAX,327,,,E,
EZE00100082,17810903,TMIN,217,,,E,
ITE00100554,17810904,TMAX,283,,,E,
ITE00100554,17810904,TMIN,213,,,E,
GM000010962,17810904,PRCP,0,,,E,
EZE00100082,17810904,TMAX,315,,,E,
EZE00100082,17810904,TMIN,199,,,E,
ITE00100554,17810905,TMAX,275,,,E,
ITE00100554,17810905,TMIN,208,,,E,
GM000010962,17810905,PRCP,0,,,E,
EZE00100082,17810905,TMAX,331,,,E,
EZE00100082,17810905,TMIN,190,,,E,
ITE00100554,17810906,TMAX,269,,,E,
ITE00100554,17810906,TMIN,213,,,E,
GM000010962,17810906,PRCP,42,,,E,
EZE00100082,17810906,TMAX,244,,,E,
EZE00100082,17810906,TMIN,180,,,E,
ITE00100554,17810907,TMAX,219,,,E,
ITE00100554,17810907,TMIN,183,,,E,
GM000010962,17810907,PRCP,165,,,E,
EZE00100082,17810907,TMAX,232,,,E,
EZE00100082,17810907,TMIN,170,,,E,
ITE00100554,17810908,TMAX,229,,,E,
ITE00100554,17810908,TMIN,188,,,E,
GM000010962,17810908,PRCP,84,,,E,
EZE00100082,17810908,TMAX,190,,,E,
EZE00100082,17810908,TMIN,146,,,E,
ITE00100554,17810909,TMAX,194,,,E,
ITE00100554,17810909,TMIN,191,,,E,
GM000010962,17810909,PRCP,3,,,E,
EZE00100082,17810909,TMAX,251,,,E,
EZE00100082,17810909,TMIN,189,,,E,
ITE00100554,17810910,TMAX,233,,,E,
ITE00100554,17810910,TMIN,188,,,E,
GM000010962,17810910,PRCP,0,,,E,
EZE00100082,17810910,TMAX,255,,,E,
EZE00100082,17810910,TMIN,155,,,E,
ITE00100554,17810911,TMAX,219,,,E,
ITE00100554,17810911,TMIN,188,,,E,
GM000010962,17810911,PRCP,0,,,E,
EZE00100082,17810911,TMAX,269,,,E,
EZE00100082,17810911,TMIN,152,,,E,
ITE00100554,17810912,TMAX,238,,,E,
ITE00100554,17810912,TMIN,188,,,E,
GM000010962,17810912,PRCP,6,,,E,
EZE00100082,17810912,TMAX,262,,,E,
EZE00100082,17810912,TMIN,152,,,E,
ITE00100554,17810913,TMAX,238,,,E,
ITE00100554,17810913,TMIN,175,,,E,
GM000010962,17810913,PRCP,0,,,E,
EZE00100082,17810913,TMAX,248,,,E,
EZE00100082,17810913,TMIN,160,,,E,
ITE00100554,17810914,TMAX,246,,,E,
ITE00100554,17810914,TMIN,194,,,E,
GM000010962,17810914,PRCP,0,,,E,
EZE00100082,17810914,TMAX,251,,,E,
EZE00100082,17810914,TMIN,168,,,E,
ITE00100554,17810915,TMAX,250,,,E,
ITE00100554,17810915,TMIN,188,,,E,
GM000010962,17810915,PRCP,0,,,E,
EZE00100082,17810915,TMAX,240,,,E,
EZE00100082,17810915,TMIN,168,,,E,
ITE00100554,17810916,TMAX,246,,,E,
ITE00100554,17810916,TMIN,203,,,E,
GM000010962,17810916,PRCP,0,,,E,
EZE00100082,17810916,TMAX,253,,,E,
EZE00100082,17810916,TMIN,155,,,E,
ITE00100554,17810917,TMAX,238,,,E,
ITE00100554,17810917,TMIN,200,,,E,
GM000010962,17810917,PRCP,6,,,E,
EZE00100082,17810917,TMAX,240,,,E,
EZE00100082,17810917,TMIN,173,,,E,
ITE00100554,17810918,TMAX,238,,,E,
ITE00100554,17810918,TMIN,195,,,E,
GM000010962,17810918,PRCP,154,,,E,
EZE00100082,17810918,TMAX,202,,,E,
EZE00100082,17810918,TMIN,147,,,E,
ITE00100554,17810919,TMAX,225,,,E,
ITE00100554,17810919,TMIN,158,,,E,
GM000010962,17810919,PRCP,33,,,E,
EZE00100082,17810919,TMAX,165,,,E,
EZE00100082,17810919,TMIN,112,,,E,
ITE00100554,17810920,TMAX,219,,,E,
ITE00100554,17810920,TMIN,141,,,E,
GM000010962,17810920,PRCP,39,,,E,
EZE00100082,17810920,TMAX,140,,,E,
EZE00100082,17810920,TMIN,109,,,E,
ITE00100554,17810921,TMAX,232,,,E,
ITE00100554,17810921,TMIN,154,,,E,
GM000010962,17810921,PRCP,4,,,E,
EZE00100082,17810921,TMAX,155,,,E,
EZE00100082,17810921,TMIN,125,,,E,
ITE00100554,17810922,TMAX,245,,,E,
ITE00100554,17810922,TMIN,170,,,E,
GM000010962,17810922,PRCP,10,,,E,
EZE00100082,17810922,TMAX,164,,,E,
EZE00100082,17810922,TMIN,130,,,E,
ITE00100554,17810923,TMAX,175,,,E,
ITE00100554,17810923,TMIN,125,,,E,
GM000010962,17810923,PRCP,48,,,E,
EZE00100082,17810923,TMAX,139,,,E,
EZE00100082,17810923,TMIN,100,,,E,
ITE00100554,17810924,TMAX,175,,,E,
ITE00100554,17810924,TMIN,125,,,E,
GM000010962,17810924,PRCP,55,,,E,
EZE00100082,17810924,TMAX,116,,,E,
EZE00100082,17810924,TMIN,84,,,E,
ITE00100554,17810925,TMAX,181,,,E,
ITE00100554,17810925,TMIN,88,,,E,
GM000010962,17810925,PRCP,28,,,E,
EZE00100082,17810925,TMAX,90,,,E,
EZE00100082,17810925,TMIN,76,,,E,
ITE00100554,17810926,TMAX,163,,,E,
ITE00100554,17810926,TMIN,94,,,E,
GM000010962,17810926,PRCP,0,,,E,
EZE00100082,17810926,TMAX,131,,,E,
EZE00100082,17810926,TMIN,76,,,E,
ITE00100554,17810927,TMAX,156,,,E,
ITE00100554,17810927,TMIN,91,,,E,
GM000010962,17810927,PRCP,9,,,E,
EZE00100082,17810927,TMAX,101,,,E,
EZE00100082,17810927,TMIN,82,,,E,
ITE00100554,17810928,TMAX,163,,,E,
ITE00100554,17810928,TMIN,103,,,E,
GM000010962,17810928,PRCP,6,,,E,
EZE00100082,17810928,TMAX,134,,,E,
EZE00100082,17810928,TMIN,85,,,E,
ITE00100554,17810929,TMAX,175,,,E,
ITE00100554,17810929,TMIN,100,,,E,
GM000010962,17810929,PRCP,0,,,E,
EZE00100082,17810929,TMAX,111,,,E,
EZE00100082,17810929,TMIN,88,,,E,
ITE00100554,17810930,TMAX,175,,,E,
ITE00100554,17810930,TMIN,100,,,E,
GM000010962,17810930,PRCP,0,,,E,
EZE00100082,17810930,TMAX,153,,,E,
EZE00100082,17810930,TMIN,98,,,E,
ITE00100554,17811001,TMAX,175,,,E,
ITE00100554,17811001,TMIN,125,,,E,
GM000010962,17811001,PRCP,182,,,E,
EZE00100082,17811001,TMAX,135,,,E,
EZE00100082,17811001,TMIN,102,,,E,
ITE00100554,17811002,TMAX,163,,,E,
ITE00100554,17811002,TMIN,125,,,E,
GM000010962,17811002,PRCP,184,,,E,
EZE00100082,17811002,TMAX,123,,,E,
EZE00100082,17811002,TMIN,98,,,E,
ITE00100554,17811003,TMAX,178,,,E,
ITE00100554,17811003,TMIN,125,,,E,
GM000010962,17811003,PRCP,348,,,E,
EZE00100082,17811003,TMAX,157,,,E,
EZE00100082,17811003,TMIN,104,,,E,
ITE00100554,17811004,TMAX,181,,,E,
ITE00100554,17811004,TMIN,150,,,E,
GM000010962,17811004,PRCP,0,,,E,
EZE00100082,17811004,TMAX,153,,,E,
EZE00100082,17811004,TMIN,109,,,E,
ITE00100554,17811005,TMAX,188,,,E,
ITE00100554,17811005,TMIN,131,,,E,
GM000010962,17811005,PRCP,0,,,E,
EZE00100082,17811005,TMAX,140,,,E,
EZE00100082,17811005,TMIN,89,,,E,
ITE00100554,17811006,TMAX,191,,,E,
ITE00100554,17811006,TMIN,125,,,E,
GM000010962,17811006,PRCP,0,,,E,
EZE00100082,17811006,TMAX,143,,,E,
EZE00100082,17811006,TMIN,95,,,E,
ITE00100554,17811007,TMAX,190,,,E,
ITE00100554,17811007,TMIN,138,,,E,
GM000010962,17811007,PRCP,34,,,E,
EZE00100082,17811007,TMAX,100,,,E,
EZE00100082,17811007,TMIN,72,,,E,
ITE00100554,17811008,TMAX,169,,,E,
ITE00100554,17811008,TMIN,106,,,E,
GM000010962,17811008,PRCP,28,,,E,
EZE00100082,17811008,TMAX,94,,,E,
EZE00100082,17811008,TMIN,64,,,E,
ITE00100554,17811009,TMAX,166,,,E,
ITE00100554,17811009,TMIN,91,,,E,
GM000010962,17811009,PRCP,0,,,E,
EZE00100082,17811009,TMAX,111,,,E,
EZE00100082,17811009,TMIN,50,,,E,
ITE00100554,17811010,TMAX,154,,,E,
ITE00100554,17811010,TMIN,83,,,E,
GM000010962,17811010,PRCP,0,,,E,
EZE00100082,17811010,TMAX,114,,,E,
EZE00100082,17811010,TMIN,53,,,E,
ITE00100554,17811011,TMAX,153,,,E,
ITE00100554,17811011,TMIN,90,,,E,
GM000010962,17811011,PRCP,0,,,E,
EZE00100082,17811011,TMAX,140,,,E,
EZE00100082,17811011,TMIN,64,,,E,
ITE00100554,17811012,TMAX,163,,,E,
ITE00100554,17811012,TMIN,94,,,E,
GM000010962,17811012,PRCP,0,,,E,
EZE00100082,17811012,TMAX,122,,,E,
EZE00100082,17811012,TMIN,90,,,E,
ITE00100554,17811013,TMAX,150,,,E,
ITE00100554,17811013,TMIN,91,,,E,
GM000010962,17811013,PRCP,42,,,E,
EZE00100082,17811013,TMAX,125,,,E,
EZE00100082,17811013,TMIN,95,,,E,
ITE00100554,17811014,TMAX,156,,,E,
ITE00100554,17811014,TMIN,100,,,E,
GM000010962,17811014,PRCP,10,,,E,
EZE00100082,17811014,TMAX,115,,,E,
EZE00100082,17811014,TMIN,94,,,E,
ITE00100554,17811015,TMAX,144,,,E,
ITE00100554,17811015,TMIN,106,,,E,
GM000010962,17811015,PRCP,0,,,E,
EZE00100082,17811015,TMAX,112,,,E,
EZE00100082,17811015,TMIN,65,,,E,
ITE00100554,17811016,TMAX,156,,,E,
ITE00100554,17811016,TMIN,119,,,E,
GM000010962,17811016,PRCP,0,,,E,
EZE00100082,17811016,TMAX,106,,,E,
EZE00100082,17811016,TMIN,51,,,E,
ITE00100554,17811017,TMAX,150,,,E,
ITE00100554,17811017,TMIN,90,,,E,
GM000010962,17811017,PRCP,0,,,E,
EZE00100082,17811017,TMAX,90,,,E,
EZE00100082,17811017,TMIN,65,,,E,
ITE00100554,17811018,TMAX,119,,,E,
ITE00100554,17811018,TMIN,81,,,E,
GM000010962,17811018,PRCP,0,,,E,
EZE00100082,17811018,TMAX,93,,,E,
EZE00100082,17811018,TMIN,54,,,E,
ITE00100554,17811019,TMAX,138,,,E,
ITE00100554,17811019,TMIN,88,,,E,
GM000010962,17811019,PRCP,0,,,E,
EZE00100082,17811019,TMAX,93,,,E,
EZE00100082,17811019,TMIN,48,,,E,
ITE00100554,17811020,TMAX,144,,,E,
ITE00100554,17811020,TMIN,88,,,E,
GM000010962,17811020,PRCP,1,,,E,
EZE00100082,17811020,TMAX,61,,,E,
EZE00100082,17811020,TMIN,43,,,E,
ITE00100554,17811021,TMAX,163,,,E,
ITE00100554,17811021,TMIN,75,,,E,
GM000010962,17811021,PRCP,1,,,E,
EZE00100082,17811021,TMAX,111,,,E,
EZE00100082,17811021,TMIN,44,,,E,
ITE00100554,17811022,TMAX,169,,,E,
ITE00100554,17811022,TMIN,88,,,E,
GM000010962,17811022,PRCP,34,,,E,
EZE00100082,17811022,TMAX,70,,,E,
EZE00100082,17811022,TMIN,47,,,E,
ITE00100554,17811023,TMAX,141,,,E,
ITE00100554,17811023,TMIN,94,,,E,
GM000010962,17811023,PRCP,3,,,E,
EZE00100082,17811023,TMAX,71,,,E,
EZE00100082,17811023,TMIN,41,,,E,
ITE00100554,17811024,TMAX,125,,,E,
ITE00100554,17811024,TMIN,70,,,E,
GM000010962,17811024,PRCP,0,,,E,
EZE00100082,17811024,TMAX,51,,,E,
EZE00100082,17811024,TMIN,12,,,E,
ITE00100554,17811025,TMAX,141,,,E,
ITE00100554,17811025,TMIN,88,,,E,
GM000010962,17811025,PRCP,0,,,E,
EZE00100082,17811025,TMAX,54,,,E,
EZE00100082,17811025,TMIN,20,,,E,
ITE00100554,17811026,TMAX,96,,,E,
ITE00100554,17811026,TMIN,65,,,E,
GM000010962,17811026,PRCP,14,,,E,
EZE00100082,17811026,TMAX,71,,,E,
EZE00100082,17811026,TMIN,38,,,E,
ITE00100554,17811027,TMAX,104,,,E,
ITE00100554,17811027,TMIN,88,,,E,
GM000010962,17811027,PRCP,0,,,E,
EZE00100082,17811027,TMAX,47,,,E,
EZE00100082,17811027,TMIN,18,,,E,
ITE00100554,17811028,TMAX,125,,,E,
ITE00100554,17811028,TMIN,88,,,E,
GM000010962,17811028,PRCP,0,,,E,
EZE00100082,17811028,TMAX,52,,,E,
EZE00100082,17811028,TMIN,42,,,E,
ITE00100554,17811029,TMAX,128,,,E,
ITE00100554,17811029,TMIN,100,,,E,
GM000010962,17811029,PRCP,2,,,E,
EZE00100082,17811029,TMAX,93,,,E,
EZE00100082,17811029,TMIN,47,,,E,
ITE00100554,17811030,TMAX,131,,,E,
ITE00100554,17811030,TMIN,104,,,E,
GM000010962,17811030,PRCP,13,,,E,
EZE00100082,17811030,TMAX,82,,,E,
EZE00100082,17811030,TMIN,39,,,E,
ITE00100554,17811031,TMAX,115,,,E,
ITE00100554,17811031,TMIN,103,,,E,
GM000010962,17811031,PRCP,0,,,E,
EZE00100082,17811031,TMAX,85,,,E,
EZE00100082,17811031,TMIN,37,,,E,
ITE00100554,17811101,TMAX,115,,,E,
ITE00100554,17811101,TMIN,58,,,E,
GM000010962,17811101,PRCP,9,,,E,
EZE00100082,17811101,TMAX,62,,,E,
EZE00100082,17811101,TMIN,37,,,E,
ITE00100554,17811102,TMAX,103,,,E,
ITE00100554,17811102,TMIN,50,,,E,
GM000010962,17811102,PRCP,0,,,E,
EZE00100082,17811102,TMAX,64,,,E,
EZE00100082,17811102,TMIN,7,,,E,
ITE00100554,17811103,TMAX,95,,,E,
ITE00100554,17811103,TMIN,63,,,E,
GM000010962,17811103,PRCP,0,,,E,
EZE00100082,17811103,TMAX,66,,,E,
EZE00100082,17811103,TMIN,-2,,,E,
ITE00100554,17811104,TMAX,113,,,E,
ITE00100554,17811104,TMIN,88,,,E,
GM000010962,17811104,PRCP,61,,,E,
EZE00100082,17811104,TMAX,75,,,E,
EZE00100082,17811104,TMIN,21,,,E,
ITE00100554,17811105,TMAX,116,,,E,
ITE00100554,17811105,TMIN,79,,,E,
GM000010962,17811105,PRCP,14,,,E,
EZE00100082,17811105,TMAX,70,,,E,
EZE00100082,17811105,TMIN,5,,,E,
ITE00100554,17811106,TMAX,119,,,E,
ITE00100554,17811106,TMIN,110,,,E,
GM000010962,17811106,PRCP,2,,,E,
EZE00100082,17811106,TMAX,103,,,E,
EZE00100082,17811106,TMIN,50,,,E,
ITE00100554,17811107,TMAX,116,,,E,
ITE00100554,17811107,TMIN,104,,,E,
GM000010962,17811107,PRCP,0,,,E,
EZE00100082,17811107,TMAX,104,,,E,
EZE00100082,17811107,TMIN,88,,,E,
ITE00100554,17811108,TMAX,119,,,E,
ITE00100554,17811108,TMIN,100,,,E,
GM000010962,17811108,PRCP,28,,,E,
EZE00100082,17811108,TMAX,96,,,E,
EZE00100082,17811108,TMIN,48,,,E,
ITE00100554,17811109,TMAX,100,,,E,
ITE00100554,17811109,TMIN,63,,,E,
GM000010962,17811109,PRCP,1,,,E,
EZE00100082,17811109,TMAX,80,,,E,
EZE00100082,17811109,TMIN,35,,,E,
ITE00100554,17811110,TMAX,81,,,E,
ITE00100554,17811110,TMIN,50,,,E,
GM000010962,17811110,PRCP,0,,,E,
EZE00100082,17811110,TMAX,47,,,E,
EZE00100082,17811110,TMIN,5,,,E,
ITE00100554,17811111,TMAX,78,,,E,
ITE00100554,17811111,TMIN,33,,,E,
GM000010962,17811111,PRCP,0,,,E,
EZE00100082,17811111,TMAX,52,,,E,
EZE00100082,17811111,TMIN,5,,,E,
ITE00100554,17811112,TMAX,65,,,E,
ITE00100554,17811112,TMIN,25,,,E,
GM000010962,17811112,PRCP,14,,,E,
EZE00100082,17811112,TMAX,46,,,E,
EZE00100082,17811112,TMIN,5,,,E,
ITE00100554,17811113,TMAX,75,,,E,
ITE00100554,17811113,TMIN,29,,,E,
GM000010962,17811113,PRCP,28,,,E,
EZE00100082,17811113,TMAX,81,,,E,
EZE00100082,17811113,TMIN,42,,,E,
ITE00100554,17811114,TMAX,75,,,E,
ITE00100554,17811114,TMIN,25,,,E,
GM000010962,17811114,PRCP,15,,,E,
EZE00100082,17811114,TMAX,80,,,E,
EZE00100082,17811114,TMIN,60,,,E,
ITE00100554,17811115,TMAX,75,,,E,
ITE00100554,17811115,TMIN,63,,,E,
GM000010962,17811115,PRCP,16,,,E,
EZE00100082,17811115,TMAX,129,,,E,
EZE00100082,17811115,TMIN,80,,,E,
ITE00100554,17811116,TMAX,88,,,E,
ITE00100554,17811116,TMIN,66,,,E,
GM000010962,17811116,PRCP,156,,,E,
EZE00100082,17811116,TMAX,109,,,E,
EZE00100082,17811116,TMIN,76,,,E,
ITE00100554,17811117,TMAX,79,,,E,
ITE00100554,17811117,TMIN,56,,,E,
GM000010962,17811117,PRCP,96,,,E,
EZE00100082,17811117,TMAX,87,,,E,
EZE00100082,17811117,TMIN,45,,,E,
ITE00100554,17811118,TMAX,79,,,E,
ITE00100554,17811118,TMIN,56,,,E,
GM000010962,17811118,PRCP,25,,,E,
EZE00100082,17811118,TMAX,93,,,E,
EZE00100082,17811118,TMIN,48,,,E,
ITE00100554,17811119,TMAX,73,,,E,
ITE00100554,17811119,TMIN,70,,,E,
GM000010962,17811119,PRCP,45,,,E,
EZE00100082,17811119,TMAX,54,,,E,
EZE00100082,17811119,TMIN,7,,,E,
ITE00100554,17811120,TMAX,88,,,E,
ITE00100554,17811120,TMIN,34,,,E,
GM000010962,17811120,PRCP,95,,,E,
EZE00100082,17811120,TMAX,46,,,E,
EZE00100082,17811120,TMIN,-4,,,E,
ITE00100554,17811121,TMAX,58,,,E,
ITE00100554,17811121,TMIN,33,,,E,
GM000010962,17811121,PRCP,1,,,E,
EZE00100082,17811121,TMAX,16,,,E,
EZE00100082,17811121,TMIN,-13,,,E,
ITE00100554,17811122,TMAX,84,,,E,
ITE00100554,17811122,TMIN,33,,,E,
GM000010962,17811122,PRCP,2,,,E,
EZE00100082,17811122,TMAX,38,,,E,
EZE00100082,17811122,TMIN,16,,,E,
ITE00100554,17811123,TMAX,70,,,E,
ITE00100554,17811123,TMIN,40,,,E,
GM000010962,17811123,PRCP,42,,,E,
EZE00100082,17811123,TMAX,39,,,E,
EZE00100082,17811123,TMIN,-17,,,E,
ITE00100554,17811124,TMAX,81,,,E,
ITE00100554,17811124,TMIN,58,,,E,
GM000010962,17811124,PRCP,0,,,E,
EZE00100082,17811124,TMAX,20,,,E,
EZE00100082,17811124,TMIN,-30,,,E,
ITE00100554,17811125,TMAX,75,,,E,
ITE00100554,17811125,TMIN,50,,,E,
GM000010962,17811125,PRCP,0,,,E,
EZE00100082,17811125,TMAX,25,,,E,
EZE00100082,17811125,TMIN,-10,,,E,
ITE00100554,17811126,TMAX,88,,,E,
ITE00100554,17811126,TMIN,69,,,E,
GM000010962,17811126,PRCP,1,,,E,
EZE00100082,17811126,TMAX,52,,,E,
EZE00100082,17811126,TMIN,18,,,E,
ITE00100554,17811127,TMAX,100,,,E,
ITE00100554,17811127,TMIN,81,,,E,
GM000010962,17811127,PRCP,2,,,E,
EZE00100082,17811127,TMAX,85,,,E,
EZE00100082,17811127,TMIN,47,,,E,
ITE00100554,17811128,TMAX,100,,,E,
ITE00100554,17811128,TMIN,75,,,E,
GM000010962,17811128,PRCP,13,,,E,
EZE00100082,17811128,TMAX,60,,,E,
EZE00100082,17811128,TMIN,35,,,E,
ITE00100554,17811129,TMAX,69,,,E,
ITE00100554,17811129,TMIN,38,,,E,
GM000010962,17811129,PRCP,0,,,E,
EZE00100082,17811129,TMAX,60,,,E,
EZE00100082,17811129,TMIN,21,,,E,
ITE00100554,17811130,TMAX,88,,,E,
ITE00100554,17811130,TMIN,63,,,E,
GM000010962,17811130,PRCP,0,,,E,
EZE00100082,17811130,TMAX,60,,,E,
EZE00100082,17811130,TMIN,34,,,E,
ITE00100554,17811201,TMAX,83,,,E,
ITE00100554,17811201,TMIN,66,,,E,
GM000010962,17811201,PRCP,0,,,E,
EZE00100082,17811201,TMAX,35,,,E,
EZE00100082,17811201,TMIN,14,,,E,
ITE00100554,17811202,TMAX,83,,,E,
ITE00100554,17811202,TMIN,63,,,E,
GM000010962,17811202,PRCP,6,,,E,
EZE00100082,17811202,TMAX,18,,,E,
EZE00100082,17811202,TMIN,12,,,E,
ITE00100554,17811203,TMAX,88,,,E,
ITE00100554,17811203,TMIN,63,,,E,
GM000010962,17811203,PRCP,7,,,E,
EZE00100082,17811203,TMAX,19,,,E,
EZE00100082,17811203,TMIN,-1,,,E,
ITE00100554,17811204,TMAX,83,,,E,
ITE00100554,17811204,TMIN,69,,I,E,
GM000010962,17811204,PRCP,2,,,E,
EZE00100082,17811204,TMAX,18,,,E,
EZE00100082,17811204,TMIN,-6,,,E,
ITE00100554,17811205,TMAX,58,,I,E,
ITE00100554,17811205,TMIN,20,,,E,
GM000010962,17811205,PRCP,1,,,E,
EZE00100082,17811205,TMAX,0,,,E,
EZE00100082,17811205,TMIN,-20,,,E,
ITE00100554,17811206,TMAX,50,,,E,
ITE00100554,17811206,TMIN,38,,,E,
GM000010962,17811206,PRCP,1,,,E,
EZE00100082,17811206,TMAX,-3,,,E,
EZE00100082,17811206,TMIN,-24,,,E,
ITE00100554,17811207,TMAX,34,,,E,
ITE00100554,17811207,TMIN,20,,,E,
GM000010962,17811207,PRCP,2,,,E,
EZE00100082,17811207,TMAX,-6,,,E,
EZE00100082,17811207,TMIN,-13,,,E,
ITE00100554,17811208,TMAX,29,,,E,
ITE00100554,17811208,TMIN,16,,,E,
GM000010962,17811208,PRCP,3,,,E,
EZE00100082,17811208,TMAX,-13,,,E,
EZE00100082,17811208,TMIN,-40,,,E,
ITE00100554,17811209,TMAX,38,,,E,
ITE00100554,17811209,TMIN,25,,,E,
GM000010962,17811209,PRCP,23,,,E,
EZE00100082,17811209,TMAX,-33,,,E,
EZE00100082,17811209,TMIN,-78,,,E,
ITE00100554,17811210,TMAX,50,,,E,
ITE00100554,17811210,TMIN,41,,,E,
GM000010962,17811210,PRCP,14,,,E,
EZE00100082,17811210,TMAX,-40,,,E,
EZE00100082,17811210,TMIN,-93,,,E,
ITE00100554,17811211,TMAX,50,,,E,
ITE00100554,17811211,TMIN,31,,,E,
GM000010962,17811211,PRCP,1,,,E,
EZE00100082,17811211,TMAX,-42,,,E,
EZE00100082,17811211,TMIN,-105,,,E,
ITE00100554,17811212,TMAX,50,,,E,
ITE00100554,17811212,TMIN,38,,,E,
GM000010962,17811212,PRCP,0,,,E,
EZE00100082,17811212,TMAX,-57,,,E,
EZE00100082,17811212,TMIN,-111,,,E,
ITE00100554,17811213,TMAX,56,,,E,
ITE00100554,17811213,TMIN,38,,,E,
GM000010962,17811213,PRCP,0,,,E,
EZE00100082,17811213,TMAX,-50,,,E,
EZE00100082,17811213,TMIN,-114,,,E,
ITE00100554,17811214,TMAX,45,,,E,
ITE00100554,17811214,TMIN,15,,,E,
GM000010962,17811214,PRCP,0,,,E,
EZE00100082,17811214,TMAX,-63,,,E,
EZE00100082,17811214,TMIN,-98,,,E,
ITE00100554,17811215,TMAX,33,,,E,
ITE00100554,17811215,TMIN,8,,,E,
GM000010962,17811215,PRCP,0,,,E,
EZE00100082,17811215,TMAX,-55,,,E,
EZE00100082,17811215,TMIN,-92,,,E,
ITE00100554,17811216,TMAX,50,,,E,
ITE00100554,17811216,TMIN,38,,,E,
GM000010962,17811216,PRCP,2,,,E,
EZE00100082,17811216,TMAX,-7,,,E,
EZE00100082,17811216,TMIN,-83,,,E,
ITE00100554,17811217,TMAX,59,,,E,
ITE00100554,17811217,TMIN,50,,,E,
GM000010962,17811217,PRCP,4,,,E,
EZE00100082,17811217,TMAX,1,,,E,
EZE00100082,17811217,TMIN,-10,,,E,
ITE00100554,17811218,TMAX,75,,,E,
ITE00100554,17811218,TMIN,58,,,E,
GM000010962,17811218,PRCP,26,,,E,
EZE00100082,17811218,TMAX,29,,,E,
EZE00100082,17811218,TMIN,-8,,,E,
ITE00100554,17811219,TMAX,88,,,E,
ITE00100554,17811219,TMIN,71,,,E,
GM000010962,17811219,PRCP,0,,,E,
EZE00100082,17811219,TMAX,40,,,E,
EZE00100082,17811219,TMIN,19,,,E,
ITE00100554,17811220,TMAX,88,,,E,
ITE00100554,17811220,TMIN,75,,,E,
GM000010962,17811220,PRCP,0,,,E,
EZE00100082,17811220,TMAX,27,,,E,
EZE00100082,17811220,TMIN,16,,,E,
ITE00100554,17811221,TMAX,94,,,E,
ITE00100554,17811221,TMIN,75,,I,E,
GM000010962,17811221,PRCP,6,,,E,
EZE00100082,17811221,TMAX,69,,,E,
EZE00100082,17811221,TMIN,27,,,E,
ITE00100554,17811222,TMAX,63,,I,E,
ITE00100554,17811222,TMIN,44,,,E,
GM000010962,17811222,PRCP,0,,,E,
EZE00100082,17811222,TMAX,49,,,E,
EZE00100082,17811222,TMIN,3,,,E,
ITE00100554,17811223,TMAX,50,,,E,
ITE00100554,17811223,TMIN,50,,,E,
GM000010962,17811223,PRCP,0,,,E,
EZE00100082,17811223,TMAX,21,,,E,
EZE00100082,17811223,TMIN,4,,,E,
ITE00100554,17811224,TMAX,41,,,E,
ITE00100554,17811224,TMIN,31,,,E,
GM000010962,17811224,PRCP,0,,,E,
EZE00100082,17811224,TMAX,29,,,E,
EZE00100082,17811224,TMIN,17,,,E,
ITE00100554,17811225,TMAX,28,,,E,
ITE00100554,17811225,TMIN,8,,,E,
GM000010962,17811225,PRCP,1,,,E,
EZE00100082,17811225,TMAX,27,,,E,
EZE00100082,17811225,TMIN,17,,,E,
ITE00100554,17811226,TMAX,40,,,E,
ITE00100554,17811226,TMIN,16,,,E,
GM000010962,17811226,PRCP,0,,,E,
EZE00100082,17811226,TMAX,35,,,E,
EZE00100082,17811226,TMIN,19,,,E,
ITE00100554,17811227,TMAX,50,,,E,
ITE00100554,17811227,TMIN,19,,,E,
GM000010962,17811227,PRCP,2,,,E,
EZE00100082,17811227,TMAX,62,,,E,
EZE00100082,17811227,TMIN,27,,,E,
ITE00100554,17811228,TMAX,31,,,E,
ITE00100554,17811228,TMIN,6,,,E,
GM000010962,17811228,PRCP,0,,,E,
EZE00100082,17811228,TMAX,82,,,E,
EZE00100082,17811228,TMIN,50,,,E,
ITE00100554,17811229,TMAX,56,,,E,
ITE00100554,17811229,TMIN,3,,,E,
GM000010962,17811229,PRCP,58,,,E,
EZE00100082,17811229,TMAX,91,,,E,
EZE00100082,17811229,TMIN,82,,,E,
ITE00100554,17811230,TMAX,44,,,E,
ITE00100554,17811230,TMIN,0,,,E,
GM000010962,17811230,PRCP,56,,,E,
EZE00100082,17811230,TMAX,83,,,E,
EZE00100082,17811230,TMIN,37,,,E,
ITE00100554,17811231,TMAX,25,,,E,
ITE00100554,17811231,TMIN,13,,,E,
GM000010962,17811231,PRCP,0,,,E,
EZE00100082,17811231,TMAX,66,,,E,
EZE00100082,17811231,TMIN,-19,,,E,
