EZE00100082,18200528,TMIN,149,,,E,
EZE00100082,18200528,PRCP,16,,,E,
ITE00100554,18200528,TMAX,256,,,E,
ITE00100554,18200528,TMIN,200,,,E,
GM000010962,18200528,PRCP,60,,,E,
ITE00100550,18200529,TMAX,300,,,E,
ITE00100550,18200529,TMIN,221,,,E,
ITE00100550,18200529,PRCP,0,,,E,
EZE00100082,18200529,TMAX,224,,,E,
EZE00100082,18200529,TMIN,128,,,E,
EZE00100082,18200529,PRCP,0,,,E,
ITE00100554,18200529,TMAX,225,,,E,
ITE00100554,18200529,TMIN,193,,,E,
GM000010962,18200529,PRCP,25,,,E,
ITE00100550,18200530,TMAX,278,,,E,
ITE00100550,18200530,TMIN,213,,,E,
ITE00100550,18200530,PRCP,0,,,E,
EZE00100082,18200530,TMAX,205,,,E,
EZE00100082,18200530,TMIN,140,,,E,
EZE00100082,18200530,PRCP,21,,,E,
ITE00100554,18200530,TMAX,230,,,E,
ITE00100554,18200530,TMIN,170,,,E,
ITE00100550,18200531,TMAX,288,,,E,
ITE00100550,18200531,TMIN,196,,,E,
ITE00100550,18200531,PRCP,0,,,E,
EZE00100082,18200531,TMAX,182,,,E,
EZE00100082,18200531,TMIN,119,,,E,
EZE00100082,18200531,PRCP,5,,,E,
ITE00100554,18200531,TMAX,226,,,E,
ITE00100554,18200531,TMIN,156,,,E,
GM000010962,18200531,PRCP,166,,,E,
ITE00100550,18200601,TMAX,260,,,E,
ITE00100550,18200601,TMIN,188,,,E,
ITE00100550,18200601,PRCP,0,,,E,
EZE00100082,18200601,TMAX,165,,,E,
EZE00100082,18200601,TMIN,119,,,E,
EZE00100082,18200601,PRCP,8,,,E,
ITE00100554,18200601,TMAX,234,,,E,
ITE00100554,18200601,TMIN,150,,,E,
GM000010962,18200601,PRCP,15,,,E,
ITE00100550,18200602,TMAX,263,,,E,
ITE00100550,18200602,TMIN,200,,,E,
ITE00100550,18200602,PRCP,5,,,E,
EZE00100082,18200602,TMAX,195,,,E,
EZE00100082,18200602,TMIN,105,,,E,
EZE00100082,18200602,PRCP,3,,,E,
ITE00100554,18200602,TMAX,234,,,E,
ITE00100554,18200602,TMIN,175,,,E,
ITE00100550,18200603,TMAX,238,,,E,
ITE00100550,18200603,TMIN,238,,,E,
ITE00100550,18200603,PRCP,75,,,E,
EZE00100082,18200603,TMAX,211,,,E,
EZE00100082,18200603,TMIN,108,,,E,
EZE00100082,18200603,PRCP,3,,,E,
ITE00100554,18200603,TMAX,225,,,E,
ITE00100554,18200603,TMIN,188,,,E,
ITE00100550,18200604,TMAX,246,,,E,
ITE00100550,18200604,TMIN,184,,,E,
ITE00100550,18200604,PRCP,0,,,E,
EZE00100082,18200604,TMAX,194,,,E,
EZE00100082,18200604,TMIN,133,,,E,
EZE00100082,18200604,PRCP,39,,,E,
ITE00100554,18200604,TMAX,225,,,E,
ITE00100554,18200604,TMIN,131,,,E,
GM000010962,18200604,PRCP,34,,,E,
ITE00100550,18200605,TMAX,246,,,E,
ITE00100550,18200605,TMIN,184,,,E,
ITE00100550,18200605,PRCP,0,,,E,
EZE00100082,18200605,TMAX,180,,,E,
EZE00100082,18200605,TMIN,115,,,E,
EZE00100082,18200605,PRCP,26,,,E,
ITE00100554,18200605,TMAX,233,,,E,
ITE00100554,18200605,TMIN,163,,,E,
GM000010962,18200605,PRCP,35,,,E,
ITE00100550,18200606,TMAX,260,,,E,
ITE00100550,18200606,TMIN,188,,,E,
ITE00100550,18200606,PRCP,0,,,E,
EZE00100082,18200606,TMAX,184,,,E,
EZE00100082,18200606,TMIN,103,,,E,
EZE00100082,18200606,PRCP,0,,,E,
ITE00100554,18200606,TMAX,248,,,E,
ITE00100554,18200606,TMIN,150,,,E,
GM000010962,18200606,PRCP,8,,,E,
ITE00100550,18200607,TMAX,263,,,E,
ITE00100550,18200607,TMIN,191,,,E,
ITE00100550,18200607,PRCP,0,,,E,
EZE00100082,18200607,TMAX,174,,,E,
EZE00100082,18200607,TMIN,124,,,E,
EZE00100082,18200607,PRCP,69,,,E,
ITE00100554,18200607,TMAX,200,,,E,
ITE00100554,18200607,TMIN,163,,,E,
GM000010962,18200607,PRCP,92,,,E,
ITE00100550,18200608,TMAX,259,,,E,
ITE00100550,18200608,TMIN,190,,,E,
ITE00100550,18200608,PRCP,0,,,E,
EZE00100082,18200608,TMAX,158,,,E,
EZE00100082,18200608,TMIN,109,,,E,
EZE00100082,18200608,PRCP,11,,,E,
ITE00100554,18200608,TMAX,225,,,E,
ITE00100554,18200608,TMIN,153,,,E,
ITE00100550,18200609,TMAX,259,,,E,
ITE00100550,18200609,TMIN,196,,,E,
ITE00100550,18200609,PRCP,0,,,E,
EZE00100082,18200609,TMAX,140,,,E,
EZE00100082,18200609,TMIN,100,,,E,
EZE00100082,18200609,PRCP,64,,,E,
ITE00100554,18200609,TMAX,238,,,E,
ITE00100554,18200609,TMIN,169,,,E,
GM000010962,18200609,PRCP,129,,,E,
ITE00100550,18200610,TMAX,266,,,E,
ITE00100550,18200610,TMIN,196,,,E,
ITE00100550,18200610,PRCP,0,,,E,
EZE00100082,18200610,TMAX,171,,,E,
EZE00100082,18200610,TMIN,116,,,E,
EZE00100082,18200610,PRCP,47,,,E,
ITE00100554,18200610,TMAX,256,,,E,
ITE00100554,18200610,TMIN,178,,,E,
ITE00100550,18200611,TMAX,271,,,E,
ITE00100550,18200611,TMIN,188,,,E,
ITE00100550,18200611,PRCP,96,,,E,
EZE00100082,18200611,TMAX,193,,,E,
EZE00100082,18200611,TMIN,122,,,E,
EZE00100082,18200611,PRCP,11,,,E,
ITE00100554,18200611,TMAX,238,,,E,
ITE00100554,18200611,TMIN,175,,,E,
ITE00100550,18200612,TMAX,266,,,E,
ITE00100550,18200612,TMIN,196,,,E,
ITE00100550,18200612,PRCP,0,,,E,
EZE00100082,18200612,TMAX,173,,,E,
EZE00100082,18200612,TMIN,120,,,E,
EZE00100082,18200612,PRCP,5,,,E,
ITE00100554,18200612,TMAX,244,,,E,
ITE00100554,18200612,TMIN,169,,,E,
GM000010962,18200612,PRCP,92,,,E,
ITE00100550,18200613,TMAX,273,,,E,
ITE00100550,18200613,TMIN,200,,,E,
ITE00100550,18200613,PRCP,40,,,E,
EZE00100082,18200613,TMAX,170,,,E,
EZE00100082,18200613,TMIN,108,,,E,
EZE00100082,18200613,PRCP,53,,,E,
ITE00100554,18200613,TMAX,188,,,E,
ITE00100554,18200613,TMIN,163,,,E,
GM000010962,18200613,PRCP,65,,,E,
ITE00100550,18200614,TMAX,254,,,E,
ITE00100550,18200614,TMIN,196,,,E,
ITE00100550,18200614,PRCP,0,,,E,
EZE00100082,18200614,TMAX,176,,,E,
EZE00100082,18200614,TMIN,120,,,E,
EZE00100082,18200614,PRCP,11,,,E,
ITE00100554,18200614,TMAX,219,,,E,
ITE00100554,18200614,TMIN,155,,,E,
ITE00100550,18200615,TMAX,254,,,E,
ITE00100550,18200615,TMIN,188,,,E,
ITE00100550,18200615,PRCP,0,,,E,
EZE00100082,18200615,TMAX,206,,,E,
EZE00100082,18200615,TMIN,122,,,E,
EZE00100082,18200615,PRCP,45,,,E,
ITE00100554,18200615,TMAX,234,,,E,
ITE00100554,18200615,TMIN,166,,,E,
GM000010962,18200615,PRCP,15,,,E,
ITE00100550,18200616,TMAX,263,,,E,
ITE00100550,18200616,TMIN,196,,,E,
ITE00100550,18200616,PRCP,0,,,E,
EZE00100082,18200616,TMAX,162,,,E,
EZE00100082,18200616,TMIN,116,,,E,
EZE00100082,18200616,PRCP,21,,,E,
ITE00100554,18200616,TMAX,240,,,E,
ITE00100554,18200616,TMIN,159,,,E,
ITE00100550,18200617,TMAX,281,,,E,
ITE00100550,18200617,TMIN,191,,,E,
ITE00100550,18200617,PRCP,0,,,E,
EZE00100082,18200617,TMAX,173,,,E,
EZE00100082,18200617,TMIN,105,,,E,
EZE00100082,18200617,PRCP,5,,,E,
ITE00100554,18200617,TMAX,213,,,E,
ITE00100554,18200617,TMIN,175,,,E,
GM000010962,18200617,PRCP,37,,,E,
ITE00100550,18200618,TMAX,225,,,E,
ITE00100550,18200618,TMIN,163,,,E,
ITE00100550,18200618,PRCP,80,,,E,
EZE00100082,18200618,TMAX,159,,,E,
EZE00100082,18200618,TMIN,110,,,E,
EZE00100082,18200618,PRCP,3,,,E,
ITE00100554,18200618,TMAX,253,,,E,
ITE00100554,18200618,TMIN,156,,,E,
GM000010962,18200618,PRCP,98,,,E,
ITE00100550,18200619,TMAX,238,,,E,
ITE00100550,18200619,TMIN,169,,,E,
ITE00100550,18200619,PRCP,0,,,E,
EZE00100082,18200619,TMAX,183,,,E,
EZE00100082,18200619,TMIN,116,,,E,
EZE00100082,18200619,PRCP,5,,,E,
ITE00100554,18200619,TMAX,238,,,E,
ITE00100554,18200619,TMIN,169,,,E,
ITE00100550,18200620,TMAX,254,,,E,
ITE00100550,18200620,TMIN,181,,,E,
ITE00100550,18200620,PRCP,0,,,E,
EZE00100082,18200620,TMAX,214,,,E,
EZE00100082,18200620,TMIN,129,,,E,
EZE00100082,18200620,PRCP,11,,,E,
ITE00100554,18200620,TMAX,231,,,E,
ITE00100554,18200620,TMIN,188,,,E,
GM000010962,18200620,PRCP,62,,,E,
ITE00100550,18200621,TMAX,288,,,E,
ITE00100550,18200621,TMIN,200,,,E,
ITE00100550,18200621,PRCP,0,,,E,
EZE00100082,18200621,TMAX,196,,,E,
EZE00100082,18200621,TMIN,121,,,E,
EZE00100082,18200621,PRCP,8,,,E,
ITE00100554,18200621,TMAX,230,,,E,
ITE00100554,18200621,TMIN,175,,,E,
ITE00100550,18200622,TMAX,234,,,E,
ITE00100550,18200622,TMIN,169,,,E,
ITE00100550,18200622,PRCP,110,,,E,
EZE00100082,18200622,TMAX,179,,,E,
EZE00100082,18200622,TMIN,121,,,E,
EZE00100082,18200622,PRCP,13,,,E,
ITE00100554,18200622,TMAX,234,,,E,
ITE00100554,18200622,TMIN,163,,,E,
GM000010962,18200622,PRCP,19,,,E,
ITE00100550,18200623,TMAX,263,,,E,
ITE00100550,18200623,TMIN,181,,,E,
ITE00100550,18200623,PRCP,0,,,E,
EZE00100082,18200623,TMAX,183,,,E,
EZE00100082,18200623,TMIN,116,,,E,
EZE00100082,18200623,PRCP,0,,,E,
ITE00100554,18200623,TMAX,255,,,E,
ITE00100554,18200623,TMIN,170,,,E,
GM000010962,18200623,PRCP,17,,,E,
ITE00100550,18200624,TMAX,269,,,E,
ITE00100550,18200624,TMIN,159,,,E,
ITE00100550,18200624,PRCP,10,,,E,
EZE00100082,18200624,TMAX,211,,,E,
EZE00100082,18200624,TMIN,103,,,E,
EZE00100082,18200624,PRCP,0,,,E,
ITE00100554,18200624,TMAX,243,,,E,
ITE00100554,18200624,TMIN,181,,,E,
ITE00100550,18200625,TMAX,266,,,E,
ITE00100550,18200625,TMIN,188,,,E,
ITE00100550,18200625,PRCP,0,,,E,
EZE00100082,18200625,TMAX,221,,,E,
EZE00100082,18200625,TMIN,158,,,E,
EZE00100082,18200625,PRCP,0,,,E,
ITE00100554,18200625,TMAX,263,,,E,
ITE00100554,18200625,TMIN,181,,,E,
ITE00100550,18200626,TMAX,290,,,E,
ITE00100550,18200626,TMIN,225,,,E,
ITE00100550,18200626,PRCP,0,,,E,
EZE00100082,18200626,TMAX,206,,,E,
EZE00100082,18200626,TMIN,154,,,E,
EZE00100082,18200626,PRCP,106,,,E,
ITE00100554,18200626,TMAX,305,,,E,
ITE00100554,18200626,TMIN,194,,,E,
GM000010962,18200626,PRCP,41,,,E,
ITE00100550,18200627,TMAX,310,,,E,
ITE00100550,18200627,TMIN,225,,,E,
ITE00100550,18200627,PRCP,0,,,E,
EZE00100082,18200627,TMAX,235,,,E,
EZE00100082,18200627,TMIN,156,,,E,
EZE00100082,18200627,PRCP,0,,,E,
ITE00100554,18200627,TMAX,285,,,E,
ITE00100554,18200627,TMIN,200,,,E,
ITE00100550,18200628,TMAX,306,,,E,
ITE00100550,18200628,TMIN,231,,,E,
ITE00100550,18200628,PRCP,0,,,E,
EZE00100082,18200628,TMAX,233,,,E,
EZE00100082,18200628,TMIN,176,,,E,
EZE00100082,18200628,PRCP,0,,,E,
ITE00100554,18200628,TMAX,295,,,E,
ITE00100554,18200628,TMIN,188,,,E,
ITE00100550,18200629,TMAX,321,,,E,
ITE00100550,18200629,TMIN,250,,,E,
ITE00100550,18200629,PRCP,0,,,E,
EZE00100082,18200629,TMAX,191,,,E,
EZE00100082,18200629,TMIN,146,,,E,
EZE00100082,18200629,PRCP,0,,,E,
ITE00100554,18200629,TMAX,300,,,E,
ITE00100554,18200629,TMIN,195,,,E,
ITE00100550,18200630,TMAX,346,,,E,
ITE00100550,18200630,TMIN,250,,,E,
ITE00100550,18200630,PRCP,0,,,E,
EZE00100082,18200630,TMAX,241,,,E,
EZE00100082,18200630,TMIN,131,,,E,
EZE00100082,18200630,PRCP,0,,,E,
ITE00100554,18200630,TMAX,290,,,E,
ITE00100554,18200630,TMIN,206,,,E,
ITE00100550,18200701,TMAX,331,,,E,
ITE00100550,18200701,TMIN,250,,,E,
ITE00100550,18200701,PRCP,0,,,E,
EZE00100082,18200701,TMAX,181,,,E,
EZE00100082,18200701,TMIN,135,,,E,
EZE00100082,18200701,PRCP,39,,,E,
ITE00100554,18200701,TMAX,290,,,E,
ITE00100554,18200701,TMIN,213,,,E,
GM000010962,18200701,PRCP,63,,,E,
ITE00100550,18200702,TMAX,321,,,E,
ITE00100550,18200702,TMIN,246,,,E,
ITE00100550,18200702,PRCP,0,,,E,
EZE00100082,18200702,TMAX,176,,,E,
EZE00100082,18200702,TMIN,127,,,E,
EZE00100082,18200702,PRCP,0,,,E,
ITE00100554,18200702,TMAX,238,,,E,
ITE00100554,18200702,TMIN,200,,,E,
ITE00100550,18200703,TMAX,316,,,E,
ITE00100550,18200703,TMIN,213,,,E,
ITE00100550,18200703,PRCP,0,,,E,
EZE00100082,18200703,TMAX,203,,,E,
EZE00100082,18200703,TMIN,127,,,E,
EZE00100082,18200703,PRCP,0,,,E,
ITE00100554,18200703,TMAX,254,,,E,
ITE00100554,18200703,TMIN,163,,,E,
GM000010962,18200703,PRCP,34,,,E,
ITE00100550,18200704,TMAX,285,,,E,
ITE00100550,18200704,TMIN,219,,,E,
ITE00100550,18200704,PRCP,0,,,E,
EZE00100082,18200704,TMAX,190,,,E,
EZE00100082,18200704,TMIN,144,,,E,
EZE00100082,18200704,PRCP,8,,,E,
ITE00100554,18200704,TMAX,258,,,E,
ITE00100554,18200704,TMIN,194,,,E,
ITE00100550,18200705,TMAX,298,,,E,
ITE00100550,18200705,TMIN,219,,,E,
ITE00100550,18200705,PRCP,0,,,E,
EZE00100082,18200705,TMAX,183,,,E,
EZE00100082,18200705,TMIN,137,,,E,
EZE00100082,18200705,PRCP,11,,,E,
ITE00100554,18200705,TMAX,268,,,E,
ITE00100554,18200705,TMIN,194,,,E,
GM000010962,18200705,PRCP,32,,,E,
ITE00100550,18200706,TMAX,271,,,E,
ITE00100550,18200706,TMIN,169,,,E,
ITE00100550,18200706,PRCP,50,,,E,
EZE00100082,18200706,TMAX,196,,,E,
EZE00100082,18200706,TMIN,119,,,E,
EZE00100082,18200706,PRCP,0,,,E,
ITE00100554,18200706,TMAX,215,,,E,
ITE00100554,18200706,TMIN,165,,,E,
ITE00100550,18200707,TMAX,248,,,E,
ITE00100550,18200707,TMIN,175,,,E,
ITE00100550,18200707,PRCP,20,,,E,
EZE00100082,18200707,TMAX,199,,,E,
EZE00100082,18200707,TMIN,136,,,E,
EZE00100082,18200707,PRCP,0,,,E,
ITE00100554,18200707,TMAX,225,,,E,
ITE00100554,18200707,TMIN,179,,,E,
GM000010962,18200707,PRCP,69,,,E,
ITE00100550,18200708,TMAX,256,,,E,
ITE00100550,18200708,TMIN,206,,,E,
ITE00100550,18200708,PRCP,15,,,E,
EZE00100082,18200708,TMAX,181,,,E,
EZE00100082,18200708,TMIN,148,,,E,
EZE00100082,18200708,PRCP,26,,,E,
ITE00100554,18200708,TMAX,241,,,E,
ITE00100554,18200708,TMIN,170,,,E,
ITE00100550,18200709,TMAX,263,,,E,
ITE00100550,18200709,TMIN,184,,,E,
ITE00100550,18200709,PRCP,0,,,E,
EZE00100082,18200709,TMAX,170,,,E,
EZE00100082,18200709,TMIN,134,,,E,
EZE00100082,18200709,PRCP,8,,,E,
ITE00100554,18200709,TMAX,269,,,E,
ITE00100554,18200709,TMIN,181,,,E,
ITE00100550,18200710,TMAX,269,,,E,
ITE00100550,18200710,TMIN,188,,,E,
ITE00100550,18200710,PRCP,0,,,E,
EZE00100082,18200710,TMAX,195,,,E,
EZE00100082,18200710,TMIN,120,,,E,
EZE00100082,18200710,PRCP,3,,,E,
ITE00100554,18200710,TMAX,254,,,E,
ITE00100554,18200710,TMIN,181,,,E,
GM000010962,18200710,PRCP,14,,,E,
ITE00100550,18200711,TMAX,271,,,E,
ITE00100550,18200711,TMIN,188,,,E,
ITE00100550,18200711,PRCP,0,,,E,
EZE00100082,18200711,TMAX,213,,,E,
EZE00100082,18200711,TMIN,151,,,E,
EZE00100082,18200711,PRCP,50,,,E,
ITE00100554,18200711,TMAX,260,,,E,
ITE00100554,18200711,TMIN,181,,,E,
ITE00100550,18200712,TMAX,288,,,E,
ITE00100550,18200712,TMIN,213,,,E,
ITE00100550,18200712,PRCP,0,,,E,
EZE00100082,18200712,TMAX,234,,,E,
EZE00100082,18200712,TMIN,144,,,E,
EZE00100082,18200712,PRCP,0,,,E,
ITE00100554,18200712,TMAX,269,,,E,
ITE00100554,18200712,TMIN,194,,,E,
ITE00100550,18200713,TMAX,313,,,E,
ITE00100550,18200713,TMIN,234,,,E,
ITE00100550,18200713,PRCP,0,,,E,
EZE00100082,18200713,TMAX,188,,,E,
EZE00100082,18200713,TMIN,150,,,E,
EZE00100082,18200713,PRCP,13,,,E,
ITE00100554,18200713,TMAX,263,,,E,
ITE00100554,18200713,TMIN,191,,,E,
ITE00100550,18200714,TMAX,313,,,E,
ITE00100550,18200714,TMIN,238,,,E,
ITE00100550,18200714,PRCP,0,,,E,
EZE00100082,18200714,TMAX,225,,,E,
EZE00100082,18200714,TMIN,119,,,E,
EZE00100082,18200714,PRCP,0,,,E,
ITE00100554,18200714,TMAX,263,,,E,
ITE00100554,18200714,TMIN,188,,,E,
GM000010962,18200714,PRCP,39,,,E,
ITE00100550,18200715,TMAX,313,,,E,
ITE00100550,18200715,TMIN,213,,,E,
ITE00100550,18200715,PRCP,0,,,E,
EZE00100082,18200715,TMAX,233,,,E,
EZE00100082,18200715,TMIN,150,,,E,
EZE00100082,18200715,PRCP,5,,,E,
ITE00100554,18200715,TMAX,263,,,E,
ITE00100554,18200715,TMIN,175,,,E,
GM000010962,18200715,PRCP,24,,,E,
ITE00100550,18200716,TMAX,298,,,E,
ITE00100550,18200716,TMIN,273,,,E,
ITE00100550,18200716,PRCP,0,,,E,
EZE00100082,18200716,TMAX,262,,,E,
EZE00100082,18200716,TMIN,154,,,E,
EZE00100082,18200716,PRCP,0,,,E,
ITE00100554,18200716,TMAX,281,,,E,
ITE00100554,18200716,TMIN,200,,,E,
GM000010962,18200716,PRCP,8,,,E,
ITE00100550,18200717,TMAX,303,,,E,
ITE00100550,18200717,TMIN,225,,,E,
ITE00100550,18200717,PRCP,0,,,E,
EZE00100082,18200717,TMAX,266,,,E,
EZE00100082,18200717,TMIN,164,,,E,
EZE00100082,18200717,PRCP,0,,,E,
ITE00100554,18200717,TMAX,293,,,E,
ITE00100554,18200717,TMIN,204,,,E,
ITE00100550,18200718,TMAX,318,,,E,
ITE00100550,18200718,TMIN,234,,,E,
ITE00100550,18200718,PRCP,0,,,E,
EZE00100082,18200718,TMAX,263,,,E,
EZE00100082,18200718,TMIN,181,,,E,
EZE00100082,18200718,PRCP,106,,,E,
ITE00100554,18200718,TMAX,285,,,E,
ITE00100554,18200718,TMIN,225,,,E,
GM000010962,18200718,PRCP,18,,,E,
ITE00100550,18200719,TMAX,325,,,E,
ITE00100550,18200719,TMIN,254,,,E,
ITE00100550,18200719,PRCP,0,,,E,
EZE00100082,18200719,TMAX,260,,,E,
EZE00100082,18200719,TMIN,157,,,E,
EZE00100082,18200719,PRCP,3,,,E,
ITE00100554,18200719,TMAX,296,,,E,
ITE00100554,18200719,TMIN,213,,,E,
GM000010962,18200719,PRCP,32,,,E,
ITE00100550,18200720,TMAX,358,,,E,
ITE00100550,18200720,TMIN,271,,,E,
ITE00100550,18200720,PRCP,0,,,E,
EZE00100082,18200720,TMAX,252,,,E,
EZE00100082,18200720,TMIN,189,,,E,
EZE00100082,18200720,PRCP,3,,,E,
ITE00100554,18200720,TMAX,300,,,E,
ITE00100554,18200720,TMIN,225,,,E,
GM000010962,18200720,PRCP,82,,,E,
ITE00100550,18200721,TMAX,346,,,E,
ITE00100550,18200721,TMIN,266,,,E,
ITE00100550,18200721,PRCP,0,,,E,
EZE00100082,18200721,TMAX,253,,,E,
EZE00100082,18200721,TMIN,180,,,E,
EZE00100082,18200721,PRCP,0,,,E,
ITE00100554,18200721,TMAX,250,,,E,
ITE00100554,18200721,TMIN,220,,,E,
GM000010962,18200721,PRCP,25,,,E,
ITE00100550,18200722,TMAX,355,,,E,
ITE00100550,18200722,TMIN,259,,,E,
ITE00100550,18200722,PRCP,0,,,E,
EZE00100082,18200722,TMAX,253,,,E,
EZE00100082,18200722,TMIN,173,,,E,
EZE00100082,18200722,PRCP,0,,,E,
ITE00100554,18200722,TMAX,284,,,E,
ITE00100554,18200722,TMIN,200,,,E,
GM000010962,18200722,PRCP,51,,,E,
ITE00100550,18200723,TMAX,319,,,E,
ITE00100550,18200723,TMIN,238,,,E,
ITE00100550,18200723,PRCP,0,,,E,
EZE00100082,18200723,TMAX,281,,,E,
EZE00100082,18200723,TMIN,167,,,E,
EZE00100082,18200723,PRCP,85,,,E,
ITE00100554,18200723,TMAX,298,,,E,
ITE00100554,18200723,TMIN,231,,,E,
GM000010962,18200723,PRCP,38,,,E,
ITE00100550,18200724,TMAX,321,,,E,
ITE00100550,18200724,TMIN,244,,,E,
ITE00100550,18200724,PRCP,0,,,E,
EZE00100082,18200724,TMAX,200,,,E,
EZE00100082,18200724,TMIN,156,,,E,
EZE00100082,18200724,PRCP,3,,,E,
ITE00100554,18200724,TMAX,275,,,E,
ITE00100554,18200724,TMIN,190,,,E,
GM000010962,18200724,PRCP,229,,,E,
ITE00100550,18200725,TMAX,291,,,E,
ITE00100550,18200725,TMIN,213,,,E,
ITE00100550,18200725,PRCP,0,,,E,
EZE00100082,18200725,TMAX,195,,,E,
EZE00100082,18200725,TMIN,156,,,E,
EZE00100082,18200725,PRCP,11,,,E,
ITE00100554,18200725,TMAX,238,,,E,
ITE00100554,18200725,TMIN,170,,,E,
GM000010962,18200725,PRCP,55,,,E,
ITE00100550,18200726,TMAX,288,,,E,
ITE00100550,18200726,TMIN,230,,,E,
ITE00100550,18200726,PRCP,0,,,E,
EZE00100082,18200726,TMAX,185,,,E,
EZE00100082,18200726,TMIN,144,,,E,
EZE00100082,18200726,PRCP,19,,,E,
ITE00100554,18200726,TMAX,275,,,E,
ITE00100554,18200726,TMIN,175,,,E,
GM000010962,18200726,PRCP,118,,,E,
ITE00100550,18200727,TMAX,284,,,E,
ITE00100550,18200727,TMIN,200,,,E,
ITE00100550,18200727,PRCP,150,,,E,
EZE00100082,18200727,TMAX,187,,,E,
EZE00100082,18200727,TMIN,141,,,E,
EZE00100082,18200727,PRCP,16,,,E,
ITE00100554,18200727,TMAX,263,,,E,
ITE00100554,18200727,TMIN,188,,,E,
GM000010962,18200727,PRCP,20,,,E,
ITE00100550,18200728,TMAX,278,,,E,
ITE00100550,18200728,TMIN,225,,,E,
ITE00100550,18200728,PRCP,0,,,E,
EZE00100082,18200728,TMAX,206,,,E,
EZE00100082,18200728,TMIN,154,,,E,
EZE00100082,18200728,PRCP,24,,,E,
ITE00100554,18200728,TMAX,279,,,E,
ITE00100554,18200728,TMIN,175,,,E,
GM000010962,18200728,PRCP,11,,,E,
ITE00100550,18200729,TMAX,306,,,E,
ITE00100550,18200729,TMIN,213,,,E,
ITE00100550,18200729,PRCP,0,,,E,
EZE00100082,18200729,TMAX,210,,,E,
EZE00100082,18200729,TMIN,166,,,E,
EZE00100082,18200729,PRCP,0,,,E,
ITE00100554,18200729,TMAX,279,,,E,
ITE00100554,18200729,TMIN,175,,,E,
ITE00100550,18200730,TMAX,310,,,E,
ITE00100550,18200730,TMIN,238,,,E,
ITE00100550,18200730,PRCP,0,,,E,
EZE00100082,18200730,TMAX,235,,,E,
EZE00100082,18200730,TMIN,166,,,E,
EZE00100082,18200730,PRCP,0,,,E,
ITE00100554,18200730,TMAX,291,,,E,
ITE00100554,18200730,TMIN,206,,,E,
ITE00100550,18200731,TMAX,318,,,E,
ITE00100550,18200731,TMIN,250,,,E,
ITE00100550,18200731,PRCP,0,,,E,
EZE00100082,18200731,TMAX,258,,,E,
EZE00100082,18200731,TMIN,171,,,E,
EZE00100082,18200731,PRCP,0,,,E,
ITE00100554,18200731,TMAX,300,,,E,
ITE00100554,18200731,TMIN,215,,,E,
ITE00100550,18200801,TMAX,334,,,E,
ITE00100550,18200801,TMIN,254,,,E,
ITE00100550,18200801,PRCP,0,,,E,
EZE00100082,18200801,TMAX,293,,,E,
EZE00100082,18200801,TMIN,178,,,E,
EZE00100082,18200801,PRCP,11,,,E,
ITE00100554,18200801,TMAX,300,,,E,
ITE00100554,18200801,TMIN,206,,,E,
ITE00100550,18200802,TMAX,344,,,E,
ITE00100550,18200802,TMIN,254,,,E,
ITE00100550,18200802,PRCP,0,,,E,
EZE00100082,18200802,TMAX,265,,,E,
EZE00100082,18200802,TMIN,184,,,E,
EZE00100082,18200802,PRCP,13,,,E,
ITE00100554,18200802,TMAX,308,,,E,
ITE00100554,18200802,TMIN,213,,,E,
ITE00100550,18200803,TMAX,350,,,E,
ITE00100550,18200803,TMIN,266,,,E,
ITE00100550,18200803,PRCP,0,,,E,
EZE00100082,18200803,TMAX,238,,,E,
EZE00100082,18200803,TMIN,169,,,E,
EZE00100082,18200803,PRCP,0,,,E,
ITE00100554,18200803,TMAX,300,,,E,
ITE00100554,18200803,TMIN,213,,,E,
GM000010962,18200803,PRCP,51,,,E,
ITE00100550,18200804,TMAX,309,,,E,
ITE00100550,18200804,TMIN,238,,,E,
ITE00100550,18200804,PRCP,0,,,E,
EZE00100082,18200804,TMAX,260,,,E,
EZE00100082,18200804,TMIN,154,,,E,
EZE00100082,18200804,PRCP,0,,,E,
ITE00100554,18200804,TMAX,296,,,E,
ITE00100554,18200804,TMIN,221,,,E,
ITE00100550,18200805,TMAX,331,,,E,
ITE00100550,18200805,TMIN,248,,,E,
ITE00100550,18200805,PRCP,0,,,E,
EZE00100082,18200805,TMAX,280,,,E,
EZE00100082,18200805,TMIN,168,,,E,
EZE00100082,18200805,PRCP,93,,,E,
ITE00100554,18200805,TMAX,280,,,E,
ITE00100554,18200805,TMIN,231,,,E,
ITE00100550,18200806,TMAX,331,,,E,
ITE00100550,18200806,TMIN,238,,,E,
ITE00100550,18200806,PRCP,0,,,E,
EZE00100082,18200806,TMAX,241,,,E,
EZE00100082,18200806,TMIN,167,,,E,
EZE00100082,18200806,PRCP,0,,,E,
ITE00100554,18200806,TMAX,281,,,E,
ITE00100554,18200806,TMIN,200,,,E,
GM000010962,18200806,PRCP,76,,,E,
ITE00100550,18200807,TMAX,300,,,E,
ITE00100550,18200807,TMIN,244,,,E,
ITE00100550,18200807,PRCP,0,,,E,
EZE00100082,18200807,TMAX,261,,,E,
EZE00100082,18200807,TMIN,162,,,E,
EZE00100082,18200807,PRCP,5,,,E,
ITE00100554,18200807,TMAX,300,,,E,
